,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001575,2.588712886,-1.498157704,-8.030631329,8.627350701,9.916993775,-4.276744195,-4.008345533,-7.866893858,-5.098727654,6.25062398,1.819738982,-7.210823325,5.222284278,0.189446859,-0.608077867,172051.01,172051
n001576,-12.71952943,16.63639978,-5.703407336,-17.69017887,-7.627121532,11.38743973,5.86831579,3.652704063,-6.971975886,8.763897455,2.918920359,1.85850893,-2.530684193,3.688520235,-4.174367579,172051.01,172051
n001577,-3.095510764,0.406839605,-2.277694344,-3.480746971,-1.900042234,2.81641203,3.040751757,3.207020127,-9.877419761,1.821367336,6.272663632,6.937175192,7.133984511,3.964939494,1.08126285,172051.01,172051
n001578,-18.38381457,6.441047123,8.578985639,5.178744031,-4.965584532,-0.633219246,3.252775874,-6.878701304,-4.085295486,8.772205498,9.647840689,-6.390114445,4.667982354,0.789121884,6.422130493,172051.01,172051
n001579,3.396608338,13.27593426,-4.234028849,9.386380391,-8.169734383,5.604741127,-15.67555889,2.989011338,-0.926012215,0.925069261,-3.775549133,4.864318858,4.931224159,3.941555,10.7453275,172051.01,172051
n001580,-5.860385743,1.4569777,-11.50137761,-6.7576902,-1.457729222,3.717711703,-2.331136262,0.475461006,2.153714988,-5.431631054,10.39660039,1.879246279,-8.945809991,7.080262047,5.238544893,172051.01,172051
n001581,-15.43134685,-1.475947189,-1.244663022,-5.977637326,-9.165981242,2.852544075,1.009489409,-0.275643497,-5.971238176,-1.532219066,-11.64610963,3.258277726,3.791235687,-1.502596564,-9.99681004,172051.01,172051
n001582,1.662593766,-5.730372379,-7.417379305,-6.028170157,-2.407059586,-4.47968281,5.319013032,0.586069978,4.866029607,-4.525927202,0.260768669,-3.456010182,1.773001373,7.4470397,15.52467002,172051.01,172051
n001583,-7.650515353,-7.901146414,-11.49553579,-4.617842105,-4.254124649,4.103460249,3.288499079,3.789346162,-1.336574366,-11.2000804,-9.340616477,2.822469038,-1.801955709,6.360445271,1.964701603,172051.01,172051
n001584,-2.745450203,0.609317381,-9.932305756,-6.33733603,-7.384509552,0.719351182,-1.292360511,-4.098343409,2.50216428,9.303154628,-6.349842425,8.582591231,-0.125636039,0.648323955,-3.568805931,172051.01,172051
n001585,1.420562304,6.062859132,4.704316758,-9.04794033,-14.63605604,1.098644804,-2.036748724,-4.874604453,-18.52715124,0.67920557,9.62230956,21.4957704,11.1313896,-4.310203922,1.128783761,172051.01,172051
n001586,8.508244234,9.085929673,-4.159377242,15.49047956,5.365965369,-2.512146846,-2.208994947,-4.619129203,0.31210939,8.886904391,-10.79842538,1.79248614,-8.367580595,7.924869497,2.901573977,172051.01,172051
n001587,-10.84811283,-10.81145656,-4.513331155,-9.719040763,3.678700714,8.769655855,-12.3556617,6.713113733,-1.682399653,4.474514481,1.306815929,-2.541182455,-3.014178058,9.115158064,5.979090142,172051.01,172051
n001588,-15.53140978,9.382745682,-12.93871593,1.980925885,-5.519444038,5.430103026,5.146622579,-1.373203852,-7.118849377,0.571926389,4.536009557,9.527427944,19.73611834,0.662911849,-3.609790131,172051.01,172051
n001589,-11.70187028,-2.077288572,12.86249483,-14.35746494,16.59264474,3.641159077,0.274014946,10.90931844,13.00306037,-5.781903875,-7.007253425,2.932804982,5.303494797,4.909263418,13.93780322,172051.01,172051
n001590,0.220031781,-11.40425749,-8.368097941,-11.45523086,-16.76478531,15.29019738,-6.755505525,-10.39477842,-5.110644361,-6.63489581,4.143255882,9.065160585,-2.083146672,16.60250665,3.853532845,172051.01,172051
n001591,-3.59147539,-2.316489615,-8.883555026,-3.706307248,-5.820681085,-8.361091216,-1.284584192,-6.649153634,-14.05885774,-5.310445512,12.62693942,9.351911287,-0.918412688,-4.228817656,4.188054357,172051.01,172051
n001592,2.865746593,-5.483176795,-5.438755686,-3.809260995,4.707522938,7.573432095,-2.110515605,-9.80577708,15.58248892,7.092151031,-9.848203584,3.803226165,11.06864961,13.41189869,-2.675976641,172051.01,172051
n001593,-0.571576682,9.310987197,0.69192035,-8.185915974,-3.504539006,3.162050384,-8.141774583,9.194496932,3.333008688,-5.751675329,4.309889277,8.709803454,-6.453540482,-4.801112259,-0.615084758,172051.01,172051
n001594,1.170517083,4.118237407,-18.46712011,7.349183708,4.475381739,16.67411909,0.735222148,7.596516886,-8.734473413,8.421894756,-3.207749081,-2.984174627,-0.316885619,13.55173378,-5.694122836,172051.01,172051
n001595,-15.24308885,1.796085488,-5.215613825,-13.0857524,-11.35164567,-6.139043457,-13.38905798,-0.559139941,-1.430437666,-9.07059383,3.70719102,0.440647258,-0.840146177,7.313234128,-11.66848107,172051.01,172051
n001596,-13.30282842,4.468947935,-4.454613157,-7.647989084,-3.196280389,1.486478785,6.528622594,-1.697261459,3.64921691,-11.99008453,-1.411073373,11.34727311,-6.918512831,16.82838034,-2.569829217,172051.01,172051
n001597,-9.780041222,0.081839178,5.468732201,-0.984684327,-16.04099099,0.303635201,-7.616528413,-9.481173382,-5.558233798,-10.93909255,-8.472504665,-0.271616213,-4.339664337,0.161989853,-5.29058994,172051.01,172051
n001598,-11.44473709,9.148352883,-3.038645922,-10.14066439,0.741971931,6.19439741,4.344106861,2.282519877,5.195797486,5.220896388,-4.362897198,-7.835578246,0.103597993,-4.888385512,-0.836445122,172051.01,172051
n001599,-5.92498788,-3.211485722,-12.94569931,-8.359413651,2.42831611,6.077823516,-4.630427877,-8.473129078,0.376398544,-2.067957895,-0.50374945,5.057881152,7.82162726,9.281764067,8.358046468,172051.01,172051
n001600,7.338035832,1.293629093,-5.341601559,-3.266782496,2.952403731,9.784824117,-7.877267154,4.217980274,-1.581321661,-2.138229883,-0.123648404,3.978690598,1.138312316,4.416323272,6.71189661,172051.01,172051
n001601,8.19670548,6.296056271,-13.96502542,-11.65834178,8.108325181,-2.965067218,-6.001245805,10.45228424,0.286510381,3.258859381,3.950747978,-9.760168283,7.170928577,14.21643429,-10.88317202,172051.01,172051
n001602,-5.662666987,7.069868992,-2.070130397,-2.486975231,2.981741065,3.244822991,-0.91748431,9.950293451,-4.770607552,4.225314236,3.04533808,9.687564607,8.828820184,6.804368391,-3.459938653,172051.01,172051
n001603,14.50992212,2.517034291,4.678928859,-3.567181989,-1.028019155,6.895061256,1.957717861,10.0425771,-3.105997161,0.014424697,-0.289237787,4.174140138,-4.366297526,9.344947463,-14.18288219,172051.01,172051
n001604,-1.54676802,1.648048093,11.65787022,-0.084281606,-7.429424201,-3.038428811,11.54873709,5.326633341,-8.633002945,-13.57393683,3.558805855,1.776908753,-7.5419205,8.224179565,7.863492724,172051.01,172051
n001605,-11.07772803,13.26738698,-6.1127912,5.527920418,11.98188912,13.58263998,-4.746847494,10.83895232,-9.539481807,-4.370933858,2.906356443,-16.20760463,3.396233255,-6.514037853,7.639784386,172051.01,172051
n001606,6.517272832,7.989002675,-0.204127515,6.148041656,3.911784364,-2.80503767,-7.752213805,10.82979675,-1.319932219,-4.398370671,-16.21053822,-7.508520409,-4.841059101,12.71291973,2.767835561,172051.01,172051
n001607,-7.404136072,8.440735219,-1.003606935,-10.85235832,-10.54706066,4.521712627,-4.554258987,4.875176047,-0.475368926,0.961873338,-4.439620349,-4.411823974,-6.509786965,11.05891096,1.281090202,172051.01,172051
n001608,-19.25261639,4.585877664,-4.791817756,1.426583812,-11.5677693,1.272784917,-9.206752876,4.960954052,0.400934593,11.11693617,4.791066987,3.081587911,7.332648784,5.515315218,-1.122989477,172051.01,172051
n001609,1.407737498,0.223382004,-3.540211293,2.559925659,7.10632515,-1.679360687,-6.23327923,-8.444832277,-0.799189675,-7.064512731,11.26876396,2.029855036,6.974213098,6.215504233,17.83843485,172051.01,172051
n001610,-0.475527075,-1.400197665,1.933684405,5.324655698,1.874985155,4.335898404,-4.590723365,3.792605643,6.034464241,-23.69320631,-3.714040157,5.348778324,-0.97293273,10.45851687,-1.886662719,172051.01,172051
n001611,-7.454814664,1.894278747,-4.679758557,9.916459194,2.513369976,5.668841611,4.946465501,-0.761603391,-3.635520769,-10.00787466,0.921719818,-6.278287508,-1.42731154,1.490725655,-6.134768973,172051.01,172051
n001612,-6.203631177,-10.70518094,-13.18421558,6.152860601,4.469262683,7.495787143,3.998501402,-0.988209401,2.949155971,-2.393258401,-5.202035602,4.257461092,2.995418944,-3.583554871,2.436494041,172051.01,172051
n001613,-5.092237243,-13.97630402,-10.01944876,1.554660175,-10.48030771,2.205053764,-3.377586279,5.152024987,-0.055829421,-4.994488831,-7.694821298,-11.99244257,-7.514788125,3.22153388,1.0189006,172051.01,172051
n001614,-2.000631776,9.661062114,3.567627711,3.349891456,-5.048390189,1.697451881,8.141215933,-6.249736302,-4.55555015,1.053353382,-3.654123245,5.28464098,2.326764898,-0.216100683,4.180435103,172051.01,172051
n001615,4.02201178,3.518493946,-0.924723402,-10.40578542,-6.132423349,-2.338560698,2.122460244,8.216461399,6.967490305,-11.73148175,-12.65416447,-4.431655755,6.074994541,5.558790857,2.503766276,172051.01,172051
n001616,-9.659177737,3.801622707,-1.50907627,-0.866358112,1.324759495,-4.690642243,6.005624294,3.754703268,-9.039317452,-1.003899917,2.180210186,-4.505688622,-6.31724946,-0.0663176,9.249367017,172051.01,172051
n001617,-5.13367827,11.50884214,-8.177545233,4.354237278,0.544570584,0.180135606,-7.615171692,-1.062621062,5.078846953,6.38595933,7.697085175,8.796868441,7.102854692,-2.445578048,3.29111556,172051.01,172051
n001618,-7.236465663,-2.972962771,-0.940229363,-15.15127006,-15.6387438,1.771067944,-1.379391707,-6.58534547,10.54085766,4.666707803,7.306715991,2.285134463,-6.016575858,-2.291766391,-4.265538994,172051.01,172051
n001619,8.24536341,4.155368387,-4.005406796,2.391053581,-5.198080413,3.702222207,-5.517944146,-9.884703362,-6.49673009,-5.018951802,-8.454060933,7.121023907,5.595749435,1.386140899,7.092637853,172051.01,172051
n001620,-17.6922315,-4.968588627,11.72630982,-3.186185101,-1.473809398,3.957542265,5.174433194,-7.377384156,-12.00147959,0.181838127,-0.791112156,0.782977303,-15.87576139,1.986078724,1.865799499,172051.01,172051
n001621,-11.27748082,1.710779869,-10.96836711,9.472629455,-3.823439243,6.192731642,3.136863427,-1.707573177,1.891528071,-1.501132322,0.462965588,0.841353072,3.632501617,14.93845901,0.88252123,172051.01,172051
n001622,-19.90625477,2.317165622,-2.808746796,-4.520478685,-11.75185031,-2.323667136,-4.995688471,-2.21227081,2.281967975,-0.528112637,2.741797636,-5.085595997,6.755341053,2.93073567,-3.720676381,172051.01,172051
n001623,-5.310230968,0.569990939,2.956515002,-7.486622809,2.391488593,3.686781139,-14.80270493,15.3286572,3.551603503,-4.891029651,8.066728621,-7.650262199,4.545060107,6.855218888,-7.326520153,172051.01,172051
n001624,4.133044841,-0.991473809,-14.61576264,9.794192832,-21.25801279,0.542040086,-8.651335405,2.561046525,-1.547637657,2.596012103,7.138883957,3.483287532,7.284982038,9.497861285,7.884643444,172051.01,172051
n001625,1.186399409,-10.20467362,2.970999174,4.420012639,-3.456192491,8.16985171,2.834920843,-8.833118247,4.647258795,-7.171282997,-9.697902969,-6.377931507,9.243177216,7.091657176,9.311334009,172051.01,172051
n001626,-8.754963,-7.62382574,-8.275464499,-2.714809902,-12.3453669,17.60398293,-6.535012541,4.812390293,3.731787558,5.021853541,9.496624689,-6.186686038,-4.917269696,4.60067283,-0.727100082,172051.01,172051
n001627,-0.729040803,5.358934674,2.583706135,-1.12081448,-2.255727001,2.332626884,-6.480162262,-8.245802315,-0.873836128,0.289165959,4.520054642,-5.532157129,5.638331155,-2.305621968,5.824304403,172051.01,172051
n001628,2.211016549,10.70661178,-5.400357602,-15.42141997,-10.97562999,8.133050932,7.823683802,12.57837486,-5.691441246,4.056551846,-2.591403742,-6.184207979,-5.097018953,5.69644624,1.932750037,172051.01,172051
n001629,-1.341857941,-8.083188685,-4.803355103,5.792536184,-2.639428283,16.97855186,2.297739778,-0.264447572,-17.10805277,0.332994745,1.973234288,-14.79970939,2.348737364,3.30281732,-8.29313012,172051.01,172051
n001630,-12.89154144,12.46822396,6.953922487,-1.46840159,-2.335549342,8.754329778,7.234924184,-0.983284975,7.688281433,11.11727358,1.429399451,13.30307977,3.128012151,-0.775326181,-1.494695292,172051.02,172051
n001631,-6.221005783,18.71573757,11.94228016,-18.30370397,-6.040255424,11.77566121,-7.640468255,0.799179957,2.382377424,5.53792082,-4.944823412,-4.487368294,1.938358117,-2.930418618,6.41753741,172051.02,172051
n001632,-16.07828334,7.57626762,3.003303981,-7.786137307,-2.077064665,-3.167582117,7.044756973,4.266031588,2.038300112,5.826688315,-4.618879976,3.798930945,-0.739057987,-4.035410893,6.017723216,172051.02,172051
n001633,-15.77500817,-6.250203533,1.369689168,-8.312086347,-1.975315758,14.07218642,7.242340761,-1.413202026,0.144050969,-5.177749107,9.284252179,-5.489111587,7.72290168,5.915451351,-4.829435897,172051.02,172051
n001634,-1.149666384,0.22749703,2.802901669,-2.024277702,7.838863324,3.723563099,-1.585730938,4.642877808,2.473911853,8.293700015,4.757022716,-10.45728798,4.234427841,2.358339856,3.812223172,172051.02,172051
n001635,-14.52193159,3.256370182,-4.615623615,1.993628118,0.021165908,-9.757877161,5.24223186,2.386205959,-4.405211128,8.136469681,-1.736323431,-15.83513898,8.047772544,-1.863677987,3.903644754,172051.02,172051
n001636,-7.028012219,-1.819948676,-5.264561536,-11.46481388,-7.492243424,0.043867808,2.057092007,5.592757797,1.295351299,-8.928581233,-7.743209061,3.134821994,-7.27321226,-4.213382883,8.885417405,172051.02,172051
n001637,-4.052836302,-6.924975411,-5.418073473,-8.38144714,-7.324191332,3.229295586,-8.46058358,-14.29421565,-2.95745248,6.474629854,-11.83966115,-3.149255363,3.402214454,5.04839613,3.371313994,172051.02,172051
n001638,-4.051342978,7.667239616,-6.468157179,-2.572714599,-6.761475797,-5.174610613,-3.515396083,-7.021091489,5.593448532,10.38426071,-7.547575034,-6.591790617,5.75603489,-4.118423649,-2.141250183,172051.02,172051
n001639,-3.727166534,7.718529374,-6.987655839,3.631365788,4.917669285,11.3081803,-19.28930809,3.117809259,5.910882748,-1.708635323,3.301905069,-1.540058506,0.30415613,10.81198564,-7.803587324,172051.02,172051
n001640,-19.47081599,2.444708493,-7.035293401,-7.559229946,-3.279413491,4.718405128,-5.798093822,-9.292065766,-13.12358896,6.653699232,3.419789912,-4.380195827,5.768576723,-1.978531856,-8.879166132,172051.02,172051
n001641,-4.613093658,-2.045254841,12.32986243,8.436364579,11.36053084,1.265339315,-11.29430936,-2.111564938,-9.133179468,-4.661612552,0.176897153,-23.45244602,4.650484856,-7.359511195,10.96468529,172051.02,172051
n001642,-6.612186659,-2.577568667,-2.047558222,12.39198198,2.112981652,5.825734939,-2.919502301,-5.398834909,4.504197901,-1.831890411,-1.594945596,0.234699508,-5.072799147,5.16011555,-3.162374578,172051.02,172051
n001643,-2.53369704,1.047808994,3.104022844,-7.905769717,-5.827011564,7.458972528,-0.984079011,-5.506430664,-1.053583114,-7.626313753,5.767485788,9.472438937,-1.215056454,-3.672607403,-10.15262558,172051.02,172051
n001644,-6.582674797,9.030536204,-4.263869269,-1.907155349,13.18494887,4.658427866,0.743972938,-7.987817661,-4.609858591,5.173067493,-4.2982473,0.543764762,7.058612624,-2.268525647,-5.388034993,172051.02,172051
n001645,-12.02228699,9.257990488,1.033119725,-1.208917254,3.992084614,11.32681874,-2.974872418,17.17116705,-2.362782427,10.90924493,-0.744592041,-17.16257257,8.593787843,3.701209835,9.208278204,172051.02,172051
n001646,-1.527420247,-0.650395993,1.004579728,1.79184955,2.452250063,10.45458834,-4.340312422,-2.582122524,-11.00794115,2.315779159,2.481625523,-2.096677053,4.520214147,-0.760116499,-5.059097207,172051.02,172051
n001647,-4.988254947,-4.149204723,9.960757834,-0.795384855,-4.819114893,-1.273376066,-0.418054503,3.70902099,-5.59694257,6.791529179,18.06748711,-7.275805546,5.47289819,0.455548714,-10.56424391,172051.02,172051
n001648,0.162167643,7.158697272,3.275141335,5.666677292,-2.027663323,0.11615754,1.037634109,7.765169618,-0.154576712,4.422056266,3.931586005,-5.794366607,1.394237798,-10.75252773,-10.53218731,172051.02,172051
n001649,-8.25221799,0.535908408,11.23612083,-9.928108085,0.168018495,9.063043695,3.158999155,-10.50419921,-2.151822505,2.161821844,-8.830364405,-9.764143487,3.417456671,-5.517803843,-2.280899756,172051.02,172051
n001650,-6.533506583,-3.825336556,-4.264805907,11.28680929,12.988078,5.177660957,4.644073495,-1.405712942,0.119150027,-6.190515407,-9.921282663,-3.018625083,4.932183791,0.326332232,-2.539446852,172051.02,172051
n001651,-3.803609711,-5.638129069,-4.788203416,-9.690131491,-12.60773234,5.736231455,2.271246241,-10.87471426,-0.465734963,2.315246058,-1.533741638,-8.344211347,11.35806365,-14.51641954,-16.87532002,172051.02,172051
n001652,-1.057022863,4.190437142,-2.31977451,-6.163978986,-4.351989776,-0.092092493,4.256143703,1.827475893,-0.751830461,0.48739507,16.8227244,-15.12638665,5.303003933,-17.27935063,-5.58703304,172051.02,172051
n001653,-16.85708277,3.030073483,1.231174013,2.558225452,16.67229083,15.58125955,5.986562982,-9.482650596,1.393106312,-5.569645995,-2.36464015,-18.79488886,1.908971697,-4.476286456,-2.373962831,172051.02,172051
n001654,-6.332744621,3.368359055,6.239174722,-3.934988891,1.928545858,0.090439363,-7.941389955,2.765038836,4.339305041,1.70012191,-4.103220301,4.906379655,0.561197844,2.996146757,6.198837973,172051.02,172051
n001655,-4.162384518,1.307074649,11.70950532,-9.089814143,0.22719429,3.616182096,6.976351587,-9.667557635,1.641089948,7.254957166,1.665263051,-6.916810003,-0.916203067,2.975696092,3.930739203,172051.02,172051
n001656,-14.70425538,6.510484049,-16.35968355,-3.249290322,-9.487689083,4.939980266,1.03460274,-23.73606672,-6.720783034,3.785504087,-7.645756237,2.597437111,13.45864504,1.588611935,-3.561862592,172051.02,172051
n001657,-4.854605277,-5.716982109,-0.423836039,8.020005484,-2.171320629,4.743454577,-5.888064713,4.102638202,10.95988699,-5.587801978,5.097460829,-16.71550696,-6.483928914,0.302619813,4.022775592,172051.02,172051
n001658,-10.25606489,8.319676795,9.54129844,3.197586877,-3.216939702,3.220134153,-8.217879318,-9.422863301,1.17621153,5.589296223,2.389199557,-11.1515078,7.482254169,-0.517360035,-8.90125895,172051.02,172051
n001659,-10.78564676,5.461959564,-0.924736023,-14.3579192,-0.394798741,8.45508018,1.430618346,0.975915541,-4.315612338,-8.061654274,-5.025981683,1.300367218,3.461852343,5.289615811,-1.964555939,172051.02,172051
n001660,-17.87286611,4.767810776,0.454668616,8.853515409,13.83970601,-6.385881147,-0.92953921,-7.929922598,3.775082221,-5.193231933,5.075467967,-7.088595646,-1.43696903,2.944203107,0.632384227,172051.02,172051
n001661,-9.33225804,8.995869351,-5.905553632,9.393214575,0.115766546,7.836189165,-5.885244849,8.554506473,5.821916656,7.316359728,11.34642708,-3.391490124,6.136201994,-6.621764672,-14.39895849,172051.02,172051
n001662,-12.00016902,23.45334791,5.060068185,-0.045522255,-0.063590484,-2.243652661,7.955137786,-6.977268048,-13.13624883,3.202808728,7.874444199,-15.79303705,4.979699205,3.475286255,14.98637075,172051.02,172051
n001663,-3.50380478,-4.689777913,-5.819818165,-3.042616803,-10.14776847,2.585838761,2.606632712,-11.24898683,-2.554654602,1.405162607,-0.263665801,-11.10183456,6.806731599,-6.477151489,-1.188092408,172051.02,172051
n001664,-13.36155197,7.22531809,-7.210824833,4.561649497,1.81601618,-2.312926092,10.61022687,16.63797607,6.259219286,1.899762429,4.238876995,1.258300656,5.98466083,-1.377355902,-6.129841518,172051.02,172051
n001665,-9.585344591,17.63487369,2.912014677,-6.894609094,2.142680745,1.341744053,1.803255559,4.607393615,-3.964177713,-4.734976934,-4.915008764,-6.279069297,1.185471296,0.122408385,-0.021292386,172051.02,172051
n001666,-10.00793926,8.218510496,-5.00122964,15.23418553,3.691374159,-0.913703011,-14.52899129,-0.409456538,-6.216417845,5.786709026,-3.523500059,-0.424025918,12.9462025,1.224894484,13.53397582,172051.02,172051
n001667,-4.512848437,6.32248118,-9.388366986,8.863516547,6.480654707,-4.925206979,-13.28932749,-12.98508689,-10.02997094,-6.314182198,12.55015266,-11.53692853,4.383590434,-9.237282047,1.252470229,172051.02,172051
n001668,0.624021701,9.588686631,2.001101257,-1.292880956,-2.891795955,-5.857697024,-3.707496014,-5.977158396,-7.767503374,-1.805842408,12.8426816,-16.79579152,10.10162678,-20.60096351,7.877865364,172051.02,172051
n001670,-11.14112237,8.133505044,-7.495988092,3.586499995,5.468445712,1.375170773,-5.632148396,-3.46470434,-3.720498678,-5.304504145,5.21143733,7.52366148,9.132463402,-1.165933643,13.77000558,172051.02,172051
n001671,8.69199443,-8.272300656,-0.757232349,6.291066777,4.549519403,10.80228646,-7.630043134,3.339179072,6.304364183,-4.841962428,0.937918231,0.988715795,5.450973604,-11.76254385,-0.127107862,172051.02,172051
n001672,-15.1876663,1.830672024,-9.857261546,4.918792705,3.22922934,-3.839567065,10.6607875,-14.89667223,-13.97443853,4.442362405,7.720086046,-5.28003973,8.643364031,1.407998438,4.261360827,172051.02,172051
n001673,-10.87764119,0.41800385,2.4824911,5.528672456,3.041646956,-17.94785386,0.654284732,5.222927823,-1.599077111,3.103718707,-0.036017345,-11.0174651,0.398657003,-20.2827665,-4.807790802,172051.02,172051
n001674,-5.987928054,18.32595172,4.255084769,-1.80548498,11.77515307,-2.248360928,5.797638798,-17.60250733,15.64448542,0.852806362,-5.162119502,-4.434141921,-5.95242545,-11.23543834,4.036859184,172051.02,172051
n001675,-1.867569263,15.26732807,-6.601346034,-14.31205213,-4.572344281,0.247277124,9.048358236,-12.38502241,-9.061059866,-4.883076046,-12.34349009,-3.992124686,-1.673439964,-0.20762031,4.765682168,172051.02,172051
n001676,-7.797227432,7.143258633,0.716303984,-12.63235801,6.733687044,11.30141056,-9.576877338,7.788848987,2.146839584,3.873237935,1.660217478,-5.622098961,-5.062110091,-4.387791773,-1.35959792,172051.02,172051
n001677,7.116649341,1.679374876,0.678542026,3.964219093,1.304442775,-3.521507516,6.654472137,-0.716290295,-10.90384664,-0.274446925,1.89510079,-18.6790377,7.031537625,-6.066533973,-0.451407818,172051.02,172051
n001678,-3.845600908,10.50392016,-2.992104831,-2.249516675,1.737591357,-3.953396991,-0.909262849,6.506991949,-0.374069193,3.767189106,8.109502693,-15.41950944,-6.417293879,0.914681552,1.636201835,172051.02,172051
n001679,3.40195966,5.357623031,5.402630296,-7.332412246,5.413419691,-0.461261793,-7.672756344,4.966170337,-9.959837647,0.85043974,-15.93818964,-1.48931233,0.853064097,-3.967584922,3.181703113,172051.02,172051
n001680,-7.526755325,7.639237517,-5.388476766,-10.78332758,14.38681755,8.682610355,-7.310028767,9.193620784,-8.847426669,1.527643824,0.284870126,-5.273963773,-7.603767287,-9.801095865,15.10549052,172051.02,172051
n001681,9.629564217,-6.852482751,0.655656056,3.919193918,-9.963748087,1.285492543,5.328235428,18.8606363,-2.194806844,-9.612298231,-2.667474204,-3.168355394,2.868832204,-0.514219211,1.931571555,172051.02,172051
n001682,-10.02023947,-5.563918497,-4.331649215,-0.013606824,9.420817153,-8.42510672,-1.385883685,4.45082048,-15.16787656,9.97E-05,-0.224642989,-16.36484418,13.64178471,-3.888689399,0.491200505,172051.02,172051
n001683,-0.701933934,6.019251049,-1.071064287,-5.048159432,-14.22957534,-5.329673919,-6.33535009,-11.47612707,-10.87471693,-4.879260124,-8.332472411,-4.149725499,12.13711966,-3.710627418,-1.760415158,172051.02,172051
n001684,0.170486104,1.391238761,-3.869184851,-4.927505081,6.994182465,-6.303304597,-0.667615266,-15.56292952,5.113103648,10.60816434,-6.865960752,-4.207754441,-6.012707417,-3.799368254,10.77945451,172051.02,172051
n001685,-9.242800693,13.68594589,7.680335189,-3.298353723,19.83925169,8.677266973,-3.858470401,14.76096195,-0.453302435,6.913159065,3.205010782,-23.05256822,-3.01194633,-6.559431103,4.988593803,172051.02,172051
n001686,-0.787448703,8.12756025,-9.990799181,-9.686305046,6.65582995,3.458784542,-1.654418418,-2.629119184,-1.32350529,7.844624706,-8.142321729,-0.067465232,2.184319091,-10.58620875,-1.60785506,172051.02,172051
n001687,2.742484006,10.33113867,-2.222413212,1.191608823,-0.961625681,-5.909296807,-8.446736741,-3.769243475,4.841419656,0.72663084,1.022117359,-10.01831254,0.557558961,6.547243346,-7.212612377,172051.02,172051
n001688,-7.005137139,7.614048905,7.998072046,-6.985129073,-17.23587662,6.14623794,-4.587526919,5.6264994,-9.045485,-0.123074765,20.93396893,-3.952351682,8.345064392,-1.62692696,-6.255999129,172051.02,172051
n001689,-10.71870539,5.089923889,-13.62127736,-11.81652786,-0.793211506,6.793690658,-11.25599067,-4.42421924,-2.066860439,7.332454904,-3.928208868,-12.2780185,-8.228730113,0.740147556,-1.297886797,172051.02,172051
n001690,-12.17505907,23.22009497,2.80274247,1.281671596,7.534790002,0.689217383,-0.205153813,-5.623765121,-0.130242919,-4.970676283,11.82904595,6.349100752,-5.929841108,-3.949428683,-1.528550048,172051.02,172051
n001691,-7.573965453,10.49237666,2.121945101,13.05350338,-6.108366503,0.615144609,-9.976949543,7.962322343,-11.40416613,2.416810362,17.22983295,6.875442855,5.163110183,7.255907044,-17.14808821,172051.02,172051
n001692,-14.8369686,-6.492946913,1.890900904,-0.87387205,-5.397438139,12.26232854,0.95668539,-3.567200479,-3.635603189,-10.29043829,-2.557564506,-4.692379845,16.17277256,6.957805408,-1.283984378,172051.02,172051
n001693,-12.53772276,1.517383461,5.298274359,-3.407123022,4.57437324,-2.137959238,-1.878519369,1.510191617,12.15616634,-2.761818278,-12.80066411,-12.25385037,3.251409374,-17.31488028,-6.97586014,172051.02,172051
n001694,1.422637977,8.352800387,-11.07916792,-0.816022427,3.765680079,-1.189742283,6.793773225,7.042576745,8.146990953,1.112555331,-3.896318058,-10.85571977,18.46355564,0.314478832,-1.383523225,172051.02,172051
n001695,-8.293492752,6.264228869,-0.86670713,-1.252457851,1.508330205,4.050430661,-3.994986133,0.53688255,6.511222754,-0.496835798,-7.852862071,-2.015317274,-9.820652022,6.66170104,6.414847421,172051.02,172051
n001696,-4.710099845,15.52825012,-9.277643855,0.042075121,5.652807326,17.80860402,-0.269486868,5.179807124,3.315525845,0.625013808,-5.087402526,-1.334115766,6.64152365,2.922377549,1.223664767,172051.02,172051
n001697,-2.686541957,8.235681309,-13.97981951,-6.06468407,-0.744453256,20.61937805,1.136501079,5.787692732,4.812569812,-2.205836997,6.087163666,-4.826704089,19.50441765,-4.041762195,11.15464552,172051.02,172051
n001698,-10.39576335,-12.33489553,3.587816104,-8.578673914,4.651131786,15.31926603,4.657185096,7.494263086,4.451679212,-12.23952274,8.067947978,0.686152906,7.308798343,1.125459661,-0.785599811,172051.02,172051
n001699,-8.560558923,4.143339175,-5.422955513,12.35040879,-10.12893081,-3.534764332,8.011747503,-3.788119549,-4.840591097,7.364403264,-0.401629745,-6.961519828,7.870548557,-8.283427708,0.398529685,172051.02,172051
n001700,-3.789555784,5.000443788,2.491971017,3.7377618,-4.730560624,-5.142061159,-8.802928391,8.137473599,-4.45299279,-0.961029102,3.642183326,8.382171522,-2.78070045,-15.67412002,-4.660674793,172051.02,172051
n001701,16.16766396,22.26857041,1.575577838,7.32100786,9.534383623,-21.4296737,-11.49214885,-5.394324226,4.505432277,23.50710628,-7.845686183,14.49263585,20.58101495,-6.983444337,15.39690814,172141,172141
n001702,-12.10552282,0.70544679,-27.00344601,-13.73143723,-13.4974263,-3.815402463,-15.88174663,28.60522416,-7.340385477,9.249624064,-12.03083823,7.515850432,-10.93892633,12.43211846,-15.60337785,172141,172141
