,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000569,-1.3279582771439618,23.556892985204087,11.886650678719114,-9.612531818330845,-8.6424869179204,2.5327966182787387,-2.382649099514297,-1.124837450704148,1.1736729013531337,7.954059264634619,-13.483142359584958,3.1700208996412034,9.274682934743748,28.397243496274186,-14.03345229473617,172141.0,172141.0
n000570,-5.2582941632741305,29.992486568623676,3.0460435449548724,2.65704311723763,-0.991644348344991,8.599723616208774,0.7108513158666887,9.686073220658077,3.493327774745211,23.99216862340964,10.661999009278246,-11.687059841520323,24.006842135363385,-0.048823780434986946,25.002349955950713,172141.0,172141.0
n000571,-13.44220856918358,37.02935068025652,0.8599074223480085,4.769884510694849,8.560060109456886,-21.239309118038822,-5.572429689954066,5.179585476220464,8.621136171475166,-1.391917736904883,4.279134081179064,2.051040935567962,-25.858468636523845,17.759545002849347,4.681141877632044,172141.01,172141.0
n000573,3.274361349846912,25.81814755483134,7.430034702408594,16.375506148799857,26.0962748349268,5.7308253396175,-13.277522860979435,2.5666836458975757,11.810909120797099,-22.958519930640076,-10.668295590287347,4.51062876795771,-1.3561712879544054,-5.260179198676458,-0.8537208205542051,172141.01,172141.0
n000574,5.498266537297109,28.64465573978788,7.392549978943599,-5.456478871475269,12.63748914722305,-0.7921640260459588,-8.822766569186179,-4.430985246765902,-17.64238876538774,-8.159290476903431,0.5807000822246755,-2.8738453332315936,-1.7838423907132879,-7.25869617624056,-4.849559235767112,172141.01,172141.0
n000575,10.896878083049321,39.873563270735154,-14.066445928071456,-13.067182901774348,1.1320313140165803,6.805392583379103,-8.641215141277137,-7.33748837140344,0.5585393907380507,4.240764044373362,-14.691041530568983,2.646162124919364,19.506930427825345,-2.732886341181181,-18.71166668112527,172141.01,172141.0
n000576,8.567565205402657,-11.042532211165254,-2.7890114138435034,0.8411218389515338,17.61795300605997,12.476742251492274,-1.3511092232398196,18.513012502940875,7.7469457258723295,4.810099534502314,5.757523019626345,2.1451450738612965,-10.072112586132386,-9.624961732408487,-23.53696494549675,172141.01,172141.0
n000577,-14.902901351228675,9.244931620896882,-14.931441381822752,-5.329381406056391,2.9585783188999963,-16.05283861323004,26.300759122668694,9.233904359134662,10.636616184781765,1.7208777111954465,4.09122892062926,-5.751429216008855,-4.431899285458777,-6.5233676942920855,-14.807756751977522,172141.02,172141.0
n000578,-13.928380722468388,9.861220690518625,6.1531838928724625,-21.246741563333092,-3.119753791709142,11.057292119273487,1.135811960430483,14.132371204864619,5.503900900271874,2.441788958081685,2.471693142335986,-1.761560906699136,-11.037793467946173,7.259735578351593,1.7920968771571049,172141.02,172141.0
n000579,-13.067796178271605,18.995865154105605,-10.865676228853859,-5.6877512317198065,-3.8677853644819638,8.373458777747482,4.5294141954142955,3.255329469752361,-7.992136182904691,-9.61862329597158,2.899228394802572,-6.341333754599377,-6.2672654633020075,6.8409148261604145,-0.5397518526226546,172141.02,172141.0
n000580,-10.335705303282273,17.82225664077822,-7.815847507504786,0.09845078064128954,-15.949506485815421,3.171267903990749,1.1461932303173938,0.2211114016091783,17.67880275111428,5.7219872901712225,2.9867135080547644,14.459499236760744,-15.78123282282968,-6.163268763737849,-11.002269160115661,172141.02,172141.0
n000581,1.1824653042681987,-6.771364351054374,-0.9939989125729727,-0.4226879896704885,17.281557211768828,4.885239443433802,3.8026213301156293,-12.472218416733204,4.658872371252992,-2.6718052175156366,-9.906851352209108,-5.983754195889645,5.078636251417079,-1.6849726399297293,-1.0119103451302227,172141.02,172141.0
n000582,22.366924155260527,23.442245432289155,-5.560501488353224,3.9838976582719576,-12.147586492531492,15.316504265511613,10.682140278011275,-20.112721287387256,0.1717835772574725,12.40360774753248,-2.4188883037691102,9.10769525228633,-16.889672278628282,-6.0547090329977316,33.70825248559995,292099.01,292099.0
n000583,27.42458461619118,3.192288950202291,-8.666517173476807,-17.700528776966184,16.85391597430153,-4.233342016198806,11.220004420600073,-21.545022698524363,0.8828987790081806,-6.263002872550662,-6.38995683705431,11.199942219894771,-2.980621215889909,-9.900213497800019,-14.66247210966696,292099.01,292099.0
n000584,14.497045309864413,6.947786679517375,18.372618887363537,14.709405706247848,12.004496538549763,-5.951200308105163,18.778277837865243,13.455388964050194,-4.829564429970751,-13.631680540299616,-2.9736810566690113,2.7644252750896943,-5.061308830538338,-22.674119307019186,0.1378698285438125,292099.01,292099.0
n000585,12.651110670344359,6.806766634434291,-20.711217727980436,21.00337636170662,-5.617971403932528,22.27265611901427,10.75710307435697,-6.804487000508081,-3.427565076469487,12.898093204476574,-3.548535266776302,4.108369327056967,-19.44691451658963,-1.4235392203082464,-5.613387060519263,292099.01,292099.0
n000586,19.12922356843205,10.970898890259072,-4.943126165402703,9.850754934866153,-19.660909928510215,-2.2085216656581044,-12.06384818775091,16.01984302882747,-33.00915794379092,13.119834589596866,-12.7564407811741,9.518939879063751,1.1775059998146524,6.524867798327855,-23.571712373602846,292099.01,292099.0
n000587,14.497802839082691,10.132857749400069,-11.678388536510706,15.494940884496396,-1.7896265571089445,10.263769243967248,3.8806858049085236,0.5142416587933243,1.6589021478591852,15.071837572045244,14.584555355260202,8.123790868463,-4.479203875322585,26.386879745277252,6.704228948195033,292099.05,292099.0
n000588,9.642934758771172,11.381555086725946,11.319360639392125,-16.24647618571242,-1.740724155605864,-2.5450290767989943,33.72696640790173,-4.551264796712991,10.815280833775327,7.157952950315863,-8.657243237084929,-1.3351421720381778,7.828823569844459,-0.14220113266937362,1.7495919538962992,292099.05,292099.0
n000589,-11.10290385656431,-2.1919954170063862,11.707450858476609,-13.134105575608531,-8.609080217289572,11.180639585464426,6.0471951707635965,-0.9916767018885483,5.608003410647223,-19.199996832962725,5.0622661456684135,-5.389454295472049,10.003787728379264,21.026765584768448,27.0825983454278,292099.05,292099.0
n000590,-8.013530127175933,23.37444096769516,-14.716827618774532,1.9450412285937104,-3.072853841323518,4.5621336027057025,-3.5726277104494395,-17.70069401477065,2.0716682709880487,20.589472192110314,14.179445939074453,10.2583857733523,11.640525793319267,-2.2063831719952613,-3.234594173683574,292099.05,292099.0
n000591,14.637110043935829,3.78336801712016,-6.112960742739366,4.8035083971076675,36.60908295624155,1.6528193546920105,-0.5525179236858522,-19.41713687524331,18.55078543731607,10.948277292418686,-12.41891361878561,-18.297811607106937,-4.635044179269814,1.9504597782980315,-14.406947440135637,292099.05,292099.0
n000592,-9.57637393480229,0.9569899811794187,-12.932865485976023,-6.238434877847062,-4.031398085857065,-6.809200671583798,-16.591564262218718,7.248701296112076,-13.119779009728223,-2.831467322469413,-2.682878640761235,1.6040786232844486,-4.058426546005127,-18.194490645022995,20.44810014447836,292099.08,292099.0
n000593,11.733822955027659,0.17352768657868012,5.461806067427542,12.305679274015127,24.850163448484135,-13.799805145171813,7.447300802946081,2.8126899231952107,-8.101412364630914,-1.290613313307285,-1.3285931251721084,13.629536786261665,0.18663120152016566,-0.09220548743476786,31.618925298459125,292099.08,292099.0
n000594,21.556023283855318,-19.213243092655414,-5.773954736944174,3.8130203070094835,-8.949543579140759,-13.348248500863907,7.3499453427532,-3.70461361332082,0.0029502549052409233,-5.418618284110401,4.196632797275221,14.915800631366007,-10.737418237053358,6.9487918276150635,-9.79291633550571,292099.08,292099.0
n000595,-6.396396272100725,-27.742203696804918,10.514078694119855,-10.76719699826344,16.495500693713446,-6.877025021418941,-3.402556071479297,5.289384577545494,4.293571000217467,4.857392212775566,-19.196030198993913,16.58108705998575,-11.360520302308498,-0.20832274697631556,-10.81566936303822,292099.08,292099.0
n000596,4.764266514100996,5.541572002525591,6.769061965542935,-0.38069204926400246,-10.155692173622915,0.7724231279230187,-16.874198830663108,-11.229764243081844,8.261085191325844,-0.5097459699096969,5.420747207528985,-9.09325916302863,3.939014769375758,-2.0389770070236857,9.557071887982092,292099.08,292099.0
n000597,9.955920910726585,-13.812299793669121,-6.505355901136946,-2.5010650864832193,-7.466506058572797,-5.06197329146909,13.202123525039852,-3.107158913387867,-6.366419018034367,-3.922877511957284,-6.540841765205968,4.986069309407652,4.383740702131333,-1.9856938945617078,1.4910828693069915,113031.0,113031.0
n000598,-5.146653731471176,2.4130701789898534,4.332554345401249,10.561569801242488,9.093930644602517,-1.222131221993271,-0.04184663417128842,-1.6924569648103618,-14.802697973135537,-8.492358999484063,6.127717989422543,4.297507199820773,-7.638105252627537,-11.492511564906227,-11.557332273174001,113031.0,113031.0
n000599,-7.732489965339413,-4.531639216034939,3.5617565451890147,6.495629002992388,0.5492332452150159,-2.0447851967676005,3.206282103865923,-13.68376116290604,-11.178280210591424,10.22387023346729,-16.761962398917355,3.2580212762438836,-7.062143636896491,-3.181192070888744,-15.858328244736203,113031.0,113031.0
n000600,1.1611925354457706,-3.6618816502047125,-4.480819419705167,8.03721656837542,-0.5150123332438574,3.8687482043989574,11.073375566522923,-9.129376810004757,-15.552702914357955,12.042619859905443,7.649502009776704,3.271757695645358,4.453228460711057,-2.9292298050485788,-3.5728364413746836,113031.0,113031.0
n000601,-3.9261370189891336,-19.367275235010986,1.4630135348920095,4.738835310481218,-5.303894211380202,2.091923655769762,-13.839635703316167,-3.8817893050793812,2.5490397541753174,-3.4804854415769695,-13.400051076253751,-3.1217529032656346,-8.193793726491254,-2.129303414004113,11.707081330302014,113031.0,113031.0
n000602,-4.6799010352562656,-18.334147225542686,-10.041810817346816,4.234669110815147,3.676466462126296,-8.50792501585796,-4.264977078560415,11.894587523057206,-2.976921464397071,10.133816154987048,10.536765632735019,-10.505613089111058,2.9041180503144783,13.262843085008042,1.434023598436826,113031.01,113031.0
n000603,-0.720130335485849,-2.324855479043123,-17.91535262782519,1.3517010580223883,-5.2236509848535775,23.675114337414698,-8.15461791398689,-9.857872529573436,-3.031008093590575,-10.201843309735754,7.2876141128340475,9.0959142735483,10.777058073384797,4.039468021433317,-0.8438465668581969,113031.01,113031.0
n000604,4.351699527054304,-16.261205898785118,-11.54819034504204,3.4838625487158756,-8.45657731996355,-6.236218585685502,-5.656356279226683,-11.116586491849835,1.3448685803863318,7.4822654232262575,-1.8059520384856678,-0.3259876698505444,7.239310439502994,-8.024960739319408,2.2939994326735706,113031.01,113031.0
n000605,6.018554509050777,-20.715448153864944,0.8956042762452172,8.836294069386675,-26.1548899661107,-7.084529842809639,8.692754314748074,-4.051473870165524,-4.532672269907657,-16.84439982757382,-4.1354849424337425,-7.000449045843523,3.5764068032145406,7.866785451013178,-5.577880164443083,113031.01,113031.0
n000606,-10.285545078117666,-23.223764099516206,-19.871497374713265,0.2193038425789129,-18.951737439999718,-2.7177282600607295,11.732777230426372,-6.316394144366212,-15.727812607973098,4.489132327277227,-7.9655232880232845,-2.089427600077933,10.260857482810177,1.5318987600870697,-13.024808190233268,113031.01,113031.0
n000607,4.677598615252278,-13.130656127221219,9.032147594130329,5.016741560080907,-13.202329411372464,-20.823273017255598,-3.3419632126567045,-10.203511297554853,13.529555987774092,0.6532548404733609,-13.149008513088406,3.790642748267312,-11.348572321204072,11.794788473647642,-8.665086160431663,113031.03,113031.0
n000608,5.571675883301265,-1.8956546910431449,4.0577302495274425,8.648685302856777,-12.384381080967152,-8.709045432878932,1.3337874752927297,-3.718721592164737,2.2192703106670373,10.346158824218753,-4.842944185288969,-6.768387044299423,-17.794296646402913,-5.856620688078104,-0.01748211243308601,113031.03,113031.0
n000609,-6.450163400906877,-4.17462573295453,10.513612821859331,7.746223158080776,-7.922808055620461,-11.028165369445517,3.6031733015090404,-5.912320008918002,-4.989473144015354,-3.8616318810545174,-6.327660392798581,-18.53022736532582,2.7204161948099905,-8.558431896826058,-11.990924151515996,113031.03,113031.0
n000610,5.333073205368444,-19.722854931902674,11.388734513261287,-5.69385927488122,-7.32992689932168,2.452384314511347,25.420226983285655,-3.027219763688312,1.4868545107594748,3.401148071017345,9.339726274792778,-11.746679293149835,-10.367301091224107,15.818902569696265,-17.96865300756642,113031.03,113031.0
n000611,-0.08943974188391302,-27.241240132296255,-3.2384021731996087,6.685955267000493,1.6669463029482987,10.828002387638879,22.923751602211365,-4.612409265671847,2.2256673140955954,-4.826756853762206,-3.3862423218197835,-5.883220470911716,12.238756058679634,0.06749355088122722,10.15059826638851,113031.03,113031.0
n000612,-26.522821093769142,1.2641366115126775,-15.005800585309853,-11.620506580626005,3.8112020034190355,-5.0349085501156114,21.123573126926182,-12.934690650849443,-15.834531825471029,-6.352476994560581,-1.343061943539543,-13.303685394292419,11.449311328898318,9.62466301018151,-11.8713289584955,131199.04,131199.0
n000613,3.742347928157828,4.57897918870279,-3.879239888966433,-0.39797497979795526,3.144981981994816,4.477357519561917,16.107605384527243,8.086819424451102,-14.030850963805644,0.09121640473146608,21.273886776510736,-9.877130369025851,-4.764282907589612,16.075308137468696,-6.356104432252506,131199.04,131199.0
n000614,8.957232002261266,-14.357837770697753,23.036933691579524,-8.442313990051929,5.051770282479739,13.44479102820836,34.213824619103185,13.662186823784985,-20.357086249895858,23.43307370634111,-2.3058730270544006,11.112066482030853,34.59565769776298,12.002285326607119,5.407688366339088,131199.04,131199.0
n000615,-0.12511358865105615,-5.028798605200771,-1.3641135925968102,6.922076449120764,8.866123430282077,14.096464301731277,4.783873213688388,-3.2093260286488876,20.644515446392656,9.429371520458284,5.326436332707067,-21.105140779103806,7.218955776441104,-17.181690867784106,-20.752197074530173,131199.04,131199.0
n000616,-7.442802549708897,-7.103897663933081,-2.1383191820380105,-10.637290539150818,5.333489381027224,-15.236644912562568,-22.501775570372384,-0.011422780479465374,7.651270742692025,-30.69033343852366,1.6573696561242577,-17.201125592889824,-11.893647293699058,6.857874030576662,12.388513560797463,131199.04,131199.0
n000618,23.735006884464713,-6.2353884857906365,12.379944545852071,-15.723507094751803,24.647636918785338,-1.4443273201628066,-7.331473900914914,2.747587109851104,3.9168444205020694,-16.09612915114917,-4.685798695087346,-5.454749710678037,-9.572594797005156,0.09192341571896101,20.196338326497212,131199.05,131199.0
n000619,15.75963476962575,3.82467904584262,-1.4236399597859815,-16.447577803629237,21.85514176966443,9.696521234679606,-9.74026207182841,-1.1812542860817616,4.4352012685046285,-11.709627934520038,-26.211858298518056,-13.145922304591393,-4.809762480297709,-0.9881137662383968,-2.466814645357425,131199.05,131199.0
n000620,6.4640006802986925,-7.196629660872405,19.825197793901012,-31.775353135188478,18.278988449021405,8.05976916091877,20.664598735928074,2.0851111232995083,20.002866938119993,7.298533729790549,-3.851050535193886,9.268028652724174,-8.26657112924097,-8.449413218781654,-19.217713485650616,131199.05,131199.0
n000621,10.066674932971614,1.1904807382446938,-19.823488005910725,3.861075552278101,17.3015585981113,-15.277374437838656,-8.046678352872929,-16.39639034030315,14.836283795314575,10.474627509038342,-20.799693746862207,-8.226524367214846,-5.002274901108116,-6.021342474811576,-4.763946215191948,131199.05,131199.0
n000622,2.79092173642177,-5.679439246314207,-37.6047858070366,3.408285630820081,22.1622476540619,-5.926193087931163,-0.5782309727613457,-11.081556997766059,-6.868511135059512,2.2563765617459586,13.518756490678072,-10.369102853937116,22.857188207859316,0.9779892871896403,2.3770930498550706,131199.05,131199.0
n000623,12.031343143249337,-5.7190255588483065,5.5425874511462165,14.261756809704325,-9.170733904425356,8.709730688098887,14.01567280716245,3.11595655145553,3.720226871638798,7.074947788960398,-7.6146862950146925,11.160088983803703,0.17966206093684578,0.2585342379064423,9.01054772139922,131199.06,131199.0
n000624,14.808822392827324,-2.2486864542808345,19.952443283434032,-20.456189206378678,6.212109462720793,30.363684116472843,21.915735146085332,0.6564158593197809,-19.278508932524332,7.864542551983882,16.22376202023953,-16.628625638245133,2.6921946093863065,-2.127614476770439,0.0010351278991844886,131199.06,131199.0
n000625,-6.440106623861985,13.500816013210525,15.170180578781904,3.0862076085870123,3.659931789597993,-2.0796698989461024,-0.18990716921399917,-16.03220354323586,-9.500847721250036,8.40300494519005,3.8547859360059817,-9.045493968236347,2.4442818789141554,15.846733940291777,-13.390545870268417,131199.06,131199.0
n000626,0.23116866369610545,4.362364610174491,6.790053593835851,-5.495688109400961,2.113476588131561,-5.303862022853589,21.406555937014183,8.168115494445903,4.7153244382054185,0.6606018697977392,0.28697721108433305,-14.390111725919466,-8.312826750570645,-8.085928769764827,-10.059596985541996,131199.06,131199.0
n000627,27.77382283507776,23.06240006528371,22.642472194550237,-1.317837567594006,12.901822970589285,-3.7833299058979835,-18.492816279241545,-1.3997746021271358,-7.10920722266789,21.629686336001697,-6.484601129171216,-8.138717893359042,-11.760187732360707,-8.811803097369015,-6.055899212118713,131199.06,131199.0
n000628,-5.764364036300529,0.21722177274909082,13.922166581147387,-7.1306860696388235,-5.229364017461224,-9.254711099017008,-1.7249923260175306,5.569773254818005,3.7862781337484295,-6.535891118635654,-13.832125273550028,8.050196606822883,-5.767224189471936,-4.789559005299277,-14.523477298835036,172051.0,172051.0
n000629,-10.100663236784543,-4.5205457446321216,0.6835527592463029,5.15772030753157,-1.0614576977181729,4.9776033231685695,-5.45121735397007,-3.0572598456782716,7.171490303122857,0.7647244660572103,3.438559358916508,7.848263893886365,-2.5500666373045062,-9.838153452981445,-5.634688744830995,172051.0,172051.0
n000630,-2.3556989560110853,1.7360801776802268,3.890926178154409,-7.428023690071355,28.08337911483402,5.987672107843999,-9.981132467097428,12.538892744153081,-6.10123538115622,-21.28615239259151,-3.4646046781841493,1.6453142666597536,-1.1341076669100159,7.185536431434771,-2.4839350645780853,172051.0,172051.0
n000631,-6.373626141339505,-1.9671956845851861,-16.320720428202826,-1.9969772363742693,-15.12151811084469,-4.876318435089059,-13.187766896929578,1.9984097636119222,-7.760327212243338,-12.030091078027322,-9.008560408750212,-0.7338891327876604,-0.6764813230557278,10.9248488651768,5.535461256865853,172051.0,172051.0
n000632,-2.776098376471969,4.350242021421676,3.0619349909661304,0.13784089569666302,-0.13437784788429474,10.875730194982827,-2.3878402726718524,7.736083818979604,6.278392293484604,1.286601752191714,-3.8618248926837446,-0.17777942727284612,0.9789378251390004,0.16693604141347151,2.814257162706416,172051.0,172051.0
n000633,7.439986211626069,0.5867664708096021,-8.559774258644214,-1.2430165685595476,10.506974952977936,-8.556699357439722,2.356486853884352,1.6335632752365696,-10.428249188778597,-3.4983225043112425,-0.9066207996153192,3.222007069498462,-4.152392224036737,4.829927437016031,3.41062309110391,172051.01,172051.0
n000634,-4.197673687201699,1.5989079168588198,-1.6206351031967439,-1.3507663233424854,-8.853498061369775,11.073637716613167,-7.202660288846392,6.208507562695117,-0.9472302320194474,-6.00092995841431,-9.231253834948488,-0.6922732257946438,2.840642424704844,8.39054880821011,-9.150104278312682,172051.01,172051.0
n000635,-7.047469524115254,6.152697703653539,-1.7831479034796611,-13.576043431583004,-0.15083545474628934,0.18982360668654907,-12.693977654682737,8.8401507776523,-0.4369623341376709,0.9818537798527691,-6.359367763702608,-6.300250731256874,7.53110142782003,-3.9586223708340933,0.8542198874739876,172051.01,172051.0
n000636,-5.616225624935124,-10.456352455413038,3.0287336212435867,6.946439332576016,0.7922717567616835,0.5373875515050415,-2.8776708742504606,-8.08794542129854,0.11117267848894952,-4.703500167201501,1.1073699757640618,-6.2416677893657875,-0.6298278558270792,-0.581992414421304,-9.549939560968843,172051.01,172051.0
n000637,-6.382335627052777,1.4270001440426663,0.6708211521642782,-2.4307622861744487,-8.553024140823494,6.543434739581738,2.1279299875760183,-6.376088334257394,-11.104552012672798,7.3509035539941365,4.518304476767543,-2.2109746894363327,-15.802033945386869,5.728504950826755,-11.991973883469198,172051.01,172051.0
n000638,4.125814717848761,23.42311356639366,-0.9128416610044825,-7.7955277118119,10.685321569008458,3.249921441277373,-17.808539679250316,-15.847687935431907,-11.929295891138178,-7.461844477710578,3.8040163023240083,-8.482157270327143,27.69989455292017,-7.5625195778702015,-18.872956700284615,172141.01,172141.0
n000639,-3.190976784117974,27.39400016274865,-2.2713557818495196,11.396054222964713,6.558212911016119,6.999833914795611,34.47847255230156,20.768392253284816,14.788694520247892,-10.026320972571739,4.163594423405436,-2.3188515428803718,5.412021760753232,-1.4808245202503527,-13.369108143041858,172141.01,172141.0
n000640,-11.139235813368863,21.031831904520892,6.353185782104799,16.646198486690622,-14.629537057257735,1.9700563663378978,14.21317469185366,-27.69649713277687,-6.894587235242014,2.417727232323594,-5.421884438436027,-9.707477001298649,5.455088770677426,16.567896006605974,23.528023839453745,172141.01,172141.0
n000641,-2.200272815368589,22.899627877336705,0.06694795816105392,16.207293541278787,6.066873390743919,8.752850250848109,-1.627741947744973,16.71983319404896,-7.250694506332575,-19.800665202156924,-5.879158045266834,-15.761423133522651,-11.290086235275863,10.214045108510188,17.085110058739513,172141.01,172141.0
n000642,6.097934727935949,-1.1291262028909497,8.209379915232994,-0.5630271702845104,10.259367183801798,-10.17089614102696,7.895417665158737,10.155562027674119,2.6004441607095634,4.6469139307179255,-23.37965280918792,7.619897903397698,5.404757084971457,2.036738288268203,2.067543410933255,172141.01,172141.0
n000643,1.1729864005096218,19.542765987014178,3.220932276137414,-28.497677889029873,-8.588199892753881,0.7449031849651854,5.629147860025757,10.902236645420345,1.4268354235431002,16.614997539234647,15.637290477803646,4.4434111855465375,25.275931541245207,6.902317178993062,-13.316205904912307,172141.02,172141.0
n000644,-5.351493371680458,23.03316176935692,-18.816261364732313,-11.971481575630014,-5.281171786464936,10.273878335467668,-5.662097184088461,-6.495385530496969,14.211463734239368,11.379679397080587,8.366246233367825,-16.236333337946103,10.07760719431035,-4.2034727843709385,6.473979815239589,172141.02,172141.0
n000645,-5.150608478611007,2.8465942379456353,-3.0985920372979363,-13.262663619130759,-4.876996545081562,-5.996101526416404,27.13805914271587,15.712167671130404,-9.400129980352874,18.99338704409352,14.8469022343135,29.647716534802278,-5.329408818485219,-24.24740883202951,-5.523745433201643,172141.02,172141.0
n000646,2.915254487335015,11.41683962079691,-11.437777791779112,-8.757431945501297,3.1370003569137896,-6.871923093338381,2.546796614809935,12.89716043143933,-1.5714381145918859,-4.228477925689215,2.335462819344111,7.343691567851444,10.851209258630897,4.489040940865758,15.406651973845577,172141.02,172141.0
n000647,-4.072220230718094,16.33015719000413,-23.64732857465931,-35.64770378140376,-4.879715515852949,10.919673299543197,-5.758930331172863,25.336972228391854,-3.196959832272405,-9.592183109951776,-0.9286829253255404,-2.970558026097739,-13.36955414162455,-3.9860840602745804,5.342124502021954,172141.02,172141.0
n000648,11.235495083173552,6.238179720298814,-11.733394974174466,-5.784406622661013,-2.0393382530762505,16.217855994197528,25.35972412416322,-17.804455763776435,8.307108463030145,18.379866723901134,-4.423626281231838,-5.085754363778533,1.647841463160323,-11.321453091927577,2.107879855815322,292099.01,292099.0
n000649,2.839733705655,3.2056791487375955,7.965295816083122,-9.179713504476782,-8.668576104217458,-15.429881191162965,-13.193882896550797,-4.7725357696627135,-3.628889596488374,-8.542770299821886,4.445504022710439,-13.181080304780703,-2.1185627833858156,-8.841996351715864,10.818261782331698,292099.01,292099.0
n000650,2.5222337911886044,23.669902006065836,0.5218299247487774,6.676729262438541,-39.625575730884734,-9.114467950851385,-0.17011779010606587,-1.1851030937801221,-24.81188203125047,9.601351439713337,2.9127490234241273,25.299921758463384,-16.739949256104794,-5.950039587481466,17.7220858577471,292099.01,292099.0
n000651,10.777075808854251,8.63579457623852,16.39487168217954,22.462776230864545,-14.63064523383252,-2.234750479646797,14.86110828266332,-15.008474621002097,15.253063066594054,2.9596220203680854,-15.465729350138568,-6.075782737174974,4.572945244394446,0.7105031113903433,-2.462941481182201,292099.01,292099.0
n000652,18.41890973543141,-19.893991006129635,15.81150147160928,11.048624017439442,4.49459225185204,-0.952788114372338,18.243325446243116,-20.24676983033953,-8.258885620959159,-2.0400745342244972,-24.656348767224966,-2.5280894481835476,-17.491442745246857,-1.9242402804718906,-20.779080826516555,292099.01,292099.0
n000653,26.921901380256806,-11.329818033334428,-21.926045650122887,-1.6625348288959656,20.07230950912445,9.43126469034464,-10.254488419856497,14.091684643593096,5.664686820912173,-3.5440007929387956,-1.2329294631262444,-18.250266235833948,12.5061857508635,8.448374163225873,12.56330121922155,292099.05,292099.0
n000654,12.674809871439221,-5.0035310836207385,-5.700045677114508,11.361096232999419,-1.743410587987233,4.295902630445812,-4.61007876805947,-0.9135379355312442,-0.34893232284808917,-6.3435639146955936,-15.016285406712965,5.730421973714242,6.856887252529168,-4.7638652862948465,-0.35174895843415677,292099.05,292099.0
n000655,20.41657114335454,3.8281413336195023,4.0678305229130505,2.037537995515598,-8.387220798330091,17.51012315531203,5.453798555960988,11.287045198288082,9.051739338598807,22.82684527246198,-13.29332109632561,-11.66116791769689,-3.0963174340933173,12.94011559434723,-23.630743846170432,292099.05,292099.0
n000656,21.056393450380867,5.1530221939149214,7.944870484455381,22.642004294744815,-1.1132695379842676,22.036033932476517,29.924976582833803,2.2964788233272584,20.380176561820125,0.8075558163479108,-21.303787467037658,-9.272137214674126,-17.336343291103105,-11.637774611797692,16.02455401639083,292099.05,292099.0
n000657,33.10215429514234,-4.428610076273779,-17.283964995127405,-3.560610936112996,7.909584477423868,-15.003628689202003,8.44038695510614,-3.8985364628187513,10.398255356319996,-5.50894257148758,20.71330128525389,4.57788179693187,16.31496394823181,3.193965693549991,-23.513142362501647,292099.05,292099.0
n000658,-7.037249905573438,-18.569357669310648,9.199208123383926,-30.368340788006737,6.235104803911977,-14.211140667411218,-17.519150650699007,12.049965897582055,-7.77859713515725,3.8046530643100676,2.0983048497010337,28.22895402913818,15.70725060697323,-9.522528610226095,-2.399869726244273,292099.08,292099.0
n000659,13.497617816762913,-6.622989011342099,-4.437447927052685,-4.108847934215814,9.263228920918705,-5.528341261291306,-1.2001538702308798,11.543364506071107,-12.312633720139113,-0.874194201330638,2.6648278485932027,7.648177962373179,-12.494312408143003,-4.648158895964828,-11.342134776049981,292099.08,292099.0
n000660,14.498944649629554,-32.98690283687328,4.603187958713068,-5.053169900818782,7.941026678983099,-8.801447407584444,-25.34727512792548,15.553476860726754,10.66735299019098,-5.741075470597879,6.138435617803613,-9.296347650066636,-13.452366853283838,10.327280041193813,-17.99235624904219,292099.08,292099.0
n000661,22.925710977803778,-22.827886029752086,24.271524704162793,16.488647181731,-1.8249176734728756,-23.05140891871154,16.703809692893856,-9.782786783691645,0.26118847684607327,1.6272438530607172,5.661870252590274,-3.212490256827434,-6.613367770087341,-0.9584958470178435,-21.748349435714605,292099.08,292099.0
n000662,7.088416847924481,6.28845676872198,-12.811415215983581,-13.809376250502734,0.1800481862445671,-17.699384725228125,14.933689422966326,4.916995036298667,20.867627246688283,-13.408069554553204,-7.167707417761334,7.856979436081103,22.410711030229628,10.870007231196265,4.603235561825167,292099.08,292099.0
n000663,-21.988103032376483,-9.976001456033918,-2.5784333333804996,10.686378771369238,-9.251732714382014,-8.204806798072898,6.822024856612911,9.744148132637218,7.968177292440946,0.7065136840617405,7.057943309533913,-0.902818029115515,-9.34836751990821,-2.9465440182217586,18.28434338141824,113031.0,113031.0
n000664,12.711090282650948,-5.430182715260602,-18.098510690803195,14.881996378017602,1.2971735831878122,12.957493366602257,3.571884313451445,10.750381926693903,0.5865105621943432,7.398076161540321,-0.17849003592819024,-3.8183651257037496,5.072660305732965,1.7567137946532791,3.9560417347782826,113031.0,113031.0
n000665,-8.713393710869628,-9.91565870376254,4.602649180057583,-1.3526615833561744,-11.550410286254827,5.959571262675615,3.3090979008310595,5.3151796291933575,-8.653301614407848,-9.878026638407809,6.641848140879439,7.496519696970877,14.027115790016229,-12.17224884595891,14.861626342181495,113031.0,113031.0
n000666,-5.700207839193677,-14.133978264237728,-5.226157256912559,1.5365762443682973,10.813068272730321,14.122748207041532,-2.0308915600403235,12.085469699621878,-6.559954108840562,-6.903478216141282,-6.684202660852492,29.87069084157336,-7.8841939893828386,-6.477977888707802,16.195337673663744,113031.0,113031.0
