,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000460,12.421543748281334,-5.318872704382217,-9.535096740478018,6.143715305885618,15.065938957124535,1.5744814794142608,0.39938474595038265,12.542652618225457,9.619733727339781,-7.111853143713545,-16.901470072382654,-13.620596130564047,0.18964786430407576,-6.14830886311205,6.04719522487427,292099.08,292099.0
n000461,6.09808990944158,14.537984776034229,-23.043356083278457,1.808445271357428,-34.34149848757183,9.942966208177811,-10.196287687780757,2.5704055894775317,-4.713408249416254,-7.4316327298869655,-4.724414026458806,1.5827113024653734,-2.698044952161255,10.394544716643395,14.81957978589185,292099.08,292099.0
n000462,0.2771715658888656,-30.96164898627328,-9.85221009815218,5.370291418980448,-0.9383747936386402,2.7772513248618838,10.628688309914963,17.315671137141138,8.179224791209801,8.051020768850918,-0.7769261294020264,1.2285401941065401,2.7390272508786513,14.517656082944319,17.457156451626066,292099.08,292099.0
n000463,19.447946457226628,-5.612315353764719,-6.485533793923182,1.7695403909799214,6.427265194226804,-3.9520025845472113,-14.398172481289853,-1.259111157695008,8.119348902329573,5.697867008506944,15.548618737735268,-15.476055738148792,-19.361617771497766,-6.397754692172409,0.7815137505459274,292099.08,292099.0
n000464,11.579910969262865,-4.230431981909192,2.452164498622181,-15.034883339596156,7.581170901585685,8.711755289341536,12.20456159847799,7.85429720940018,-6.067403079542768,-10.586409470060904,10.17667114809252,1.672233576744823,4.993459936453748,-13.553487062468605,1.2313429527655406,292099.08,292099.0
n000465,-6.295700662407062,4.1931333367364925,-18.828722643367506,4.076506310593546,-6.480501329705797,24.1195977658637,-11.384898393636801,29.505210944987454,6.961998156858878,4.560180705392473,9.941369312122154,-0.400892995811162,-5.135699208718574,-11.916865815557683,-7.05426804033986,113031.0,113031.0
n000466,-11.778284149585902,-0.12865649841892868,-16.020775040626038,10.822682476077201,16.779982497967072,-4.9112054632717355,16.734237784948228,37.45694607671746,-8.451201199752793,0.44631288305601996,-26.30700174383248,-7.13126161759274,21.944493116442114,15.156599659233237,1.5423307947055043,113031.0,113031.0
n000467,-9.194963340246765,-14.809429503536478,9.540356849865823,22.574431385563017,-3.092510923114692,-1.9116239568173183,26.167625941866273,-5.890170904128736,-7.928984565993076,-6.381475982354842,-7.687460246295537,-8.189325022845914,-3.1484962240941634,-4.2861216000342255,17.91893081306756,113031.0,113031.0
n000468,-24.064468608480393,-20.142325811777468,2.9201770322169693,8.869629847238867,-24.600103087571316,3.8700918266502367,-4.8921729442719215,12.26976858707004,-0.9296440555773975,-1.2433307716518849,11.79564087125362,6.162111524000007,-10.570390678497388,-7.7246612485294674,19.024716111792234,113031.0,113031.0
n000469,0.7118477281919473,-6.642490141107385,-14.64553487712611,-11.16496316479424,6.151942016433225,-19.125694732609233,-9.675185737990285,-7.990199438232038,-15.397795358707793,-1.6192297623463983,-6.153235944574634,-14.288643056738321,1.7686417075667076,6.841773263801443,22.72076303496808,113031.0,113031.0
n000470,-27.765993445796312,-17.868886380768906,-16.762678791779276,24.169624988566287,0.6818528864559497,0.44895676897343395,-20.060572985592955,-11.640548226557819,4.308118272904093,-0.29033105226533973,1.5236261614190874,3.185380855796118,0.4896437236066302,-23.821665351774293,-2.855611268311187,113031.01,113031.0
n000471,-4.1031910229951905,2.2390877940568936,7.126245359358001,7.7154032320236405,7.182026344829886,7.315469229381551,-3.6631133288773525,-13.859525420858928,-1.5386387697500687,-0.340138793553592,13.038563770716841,5.809254435023058,-13.224176064833902,9.100180813569816,-17.43762944864198,113031.01,113031.0
n000472,-7.914428218685105,-10.967472188175382,-11.310908419712337,-3.724867511854776,0.1882837662204926,-7.045595955177257,-4.3973807375347835,8.157509580205875,4.858315885581048,12.34102384147386,19.992305163212038,4.85942994933684,4.007991969425886,14.399410830319045,4.1887725735985155,113031.01,113031.0
n000473,4.45224727499428,-16.511111375385383,-2.188393145980762,33.40157294530698,8.669525547482277,5.851265347839793,6.8280187551456155,-7.053835262113342,16.135387587141054,5.189075777971619,9.84783495744961,-1.9633048136401792,18.460559918025236,-6.101041507178242,-6.14049044972161,113031.01,113031.0
n000474,-2.2797149676730584,-8.48455568653085,-13.920335196682489,6.412415275846012,6.181942854313457,-4.3926530845802,22.452313874191063,10.376549787300007,4.543361837770476,-1.8310804313905042,-0.16181051259701396,11.510508683424856,-10.839116642223043,-19.340272439679048,-6.2579227589893325,113031.01,113031.0
n000475,-16.272019775299388,-5.958215982633815,3.370618300624125,-9.559995003255745,-9.363098194225369,-20.158519764114292,-17.591574523572447,-3.7518621496420046,2.0855354418143133,-0.8784392183798314,2.368633958327578,19.653824225227886,-6.432525669940165,0.1258333408317004,3.7772228370643943,113031.03,113031.0
n000476,15.362516166193465,-29.976530107796687,-1.2401571619598872,-7.169601881331978,6.397249397420743,3.2560747004187487,5.733335630447233,-1.9208947927940259,-0.3197339551696432,-8.094105734139807,14.723007361502114,6.276000573782682,6.311770577095046,9.99925144601877,-24.570053601349628,113031.03,113031.0
n000477,6.690626968687458,15.299473843794786,18.130809628288876,-2.6374880153780182,-12.347106328519704,-14.297181705298495,0.39337205702531974,7.946399636710218,-10.652797877696926,-8.22881365752808,-15.998794630517912,-8.795648024935161,3.301181250239897,-22.930046114864098,-4.6663757869169205,113031.03,113031.0
n000478,-12.961757554651332,-15.862874054473545,8.389032331077383,7.941675878009026,8.25956964356942,-9.244200224130179,-11.95519119033453,-25.03760041258384,40.40265324113856,-13.542649672355235,4.40231670066589,-13.447374907406259,-17.783650715719023,-7.52777774883316,-8.951487171776813,113031.03,113031.0
n000479,-17.88283699445795,4.544688060055705,-1.5806058294269332,3.6551987451395576,3.601201578036502,-4.754806691272307,8.471426796291928,1.151548375522235,10.686833483533942,-2.789322461372998,2.090276248818266,20.47213995721846,-24.06876948657517,-13.033138304447156,11.55822282471128,113031.03,113031.0
n000480,2.954571771583413,-34.0618549958331,3.7067090252496913,3.7466072577816156,13.239660771776474,-3.4920513498208883,-10.88560041539389,-8.07618424599727,-1.1347165883512733,-6.230494373935906,7.526101251722328,-0.07375301507635679,9.370623757312384,-10.955275538600397,4.926716174629151,131199.04,131199.0
n000481,-11.985176691640751,-0.17837182118113137,-8.56708615243106,-1.3433896084589292,-4.372560790831437,4.50480006071023,0.4577626613727025,-13.55050414919114,-5.926474993061029,-23.28218333621423,7.180652549489963,-4.807302596244581,-9.36338566608815,12.818950812608158,12.040755348040372,131199.04,131199.0
n000482,-23.383682491592214,6.494143445493605,-1.3332928780089321,-12.979114260532201,-0.1046437333353154,15.140048026282788,-4.324607141979845,5.799622395022991,-16.90290325098385,-5.621259546907565,10.00099824234825,-1.5297759370113975,-9.370176639632227,-14.497609487535478,-2.647960948831319,131199.04,131199.0
n000483,2.037098586977185,-20.259550124598277,-4.372491529432627,-5.353998553534197,2.463546979879384,-8.171069831031499,-28.417646948249654,-9.596997076248273,16.497877281565465,-11.066781971955708,0.0713005651551164,0.27827802514680877,4.769587579423141,27.535088607169058,6.023896298787505,131199.04,131199.0
n000484,9.138715737853937,-0.7747163662809413,-25.839972507614064,-6.161631559722222,21.022466748948613,1.7125607314189906,20.85755447077497,13.132157621458248,7.413082167187773,3.7566095471991576,0.599437963049331,4.00627129825886,22.0913677401897,10.523889786798978,0.3535317762566621,131199.04,131199.0
n000485,19.43879096051454,-7.445873048554888,-22.29632134648809,-8.84268674007781,-9.355223037774344,10.524945071342678,1.0969213429468712,0.8371708925413626,5.249585818510465,11.575858453185466,3.049242415052733,1.623321822717553,-13.911199229522516,-3.7541287162516976,-13.609941495732402,131199.05,131199.0
n000486,-8.28236709456722,-13.804068600397258,24.167057498981535,6.931698642515646,3.7247515076956015,-8.094587525591516,1.442477837432085,16.476607809252418,17.313023497381312,14.087338943263045,1.3987456284382471,-9.042453752593161,8.335860309016502,15.772073011717588,4.5039975388240885,131199.05,131199.0
n000487,6.298055285118325,1.7518345911733721,20.70943651477929,-20.05274431915654,-1.0721428938715674,6.7329448925465964,-4.186377200307288,-37.02137702886344,13.695668879689894,8.732985448443321,7.769505970567328,5.099182389805142,6.025532555519223,-9.026176648450274,15.945603947160889,131199.05,131199.0
n000488,4.239380915200279,-6.174870074659659,14.48391093038666,-11.133987946015445,-17.033321128598285,0.00014677165412924076,-0.6821747654559565,0.4844675674891721,-7.22526243050261,-1.6499284438352992,-10.753871048828577,10.221892944928147,10.62733643784169,-8.285119231993734,8.202490477303279,131199.05,131199.0
n000489,6.486022099016166,-17.47077500865494,10.832448450367124,-17.060123654384565,-19.032276161020405,-19.654160807520583,8.239639542347131,-12.245609406620744,9.839418916103034,24.599433652007853,-5.010343602555249,12.30328903357002,13.951170102932426,-7.831331935991859,-4.2680614400803405,131199.05,131199.0
n000490,5.224786899334955,-0.32172477364390684,22.446080174889648,-7.503146493517114,-16.165861104924897,-7.418037002340468,-8.653917609153355,8.72725623110327,16.21515957480411,-6.006495906535939,28.00419973274449,5.289842203638583,11.942457275806317,7.040740033336066,-3.8898656487957193,131199.06,131199.0
n000491,0.0009046668737049401,9.266594699262129,-4.300019744060743,0.6676535863533775,-13.854154368967249,14.661962055885493,0.48169433108936455,-3.587305577594881,-14.932095760532356,-17.61561407789916,15.586744374961743,4.251755032167724,-13.759295433593632,12.50078982564176,-13.141047965354794,131199.06,131199.0
n000492,-0.688630382597835,-19.557515975774944,-7.8971925533515215,1.8698666011319696,5.254718203912093,18.531070764992513,-8.155243995769373,0.0632713228178845,6.16203139516573,-9.214268219014684,-3.861591737075041,-1.068567850393963,-6.658582729116223,-10.887475910541419,12.148551530874046,131199.06,131199.0
n000493,-13.353471725010838,7.9228911235635495,14.04357952252762,-16.93218457136068,-0.7631268218734031,14.763899790100986,-20.38707106530392,25.78313580542139,-13.323543011745905,-6.246008199942545,-3.3619089195086738,-1.3810060371336332,-10.698334468828921,6.398140869574602,-3.644237492173501,131199.06,131199.0
n000494,20.32282371202813,-24.247271428444733,8.570310245458213,5.686258709523267,-17.66096663626425,22.517224005192055,6.229354252493224,-12.222269386301782,-8.09791781489184,10.976745885441257,-15.737798448721511,-18.74864060959974,3.8389754774606213,2.066113818032748,2.066105913044232,131199.06,131199.0
n000495,-18.58765045992827,-2.3417961516156955,-3.370849950848007,-2.021791639950645,1.085047397359586,14.520112222820439,-9.521382565159959,4.751407052405199,12.428290543999086,6.765740768458205,-31.703301310861427,-22.677718112782035,6.842969951428104,14.395663273574362,-8.285155095850547,172051.02,172051.0
n000496,-16.397049423231522,1.924652137062141,4.829853010042678,-8.160237910302541,5.61251796309565,-3.107663146940798,-0.2568682630240178,3.334279649288665,1.7118446755474634,16.35813427773143,-0.3539738465976785,-9.741845615040047,6.443619026308701,0.16355243899784133,15.200173264241288,172051.02,172051.0
n000497,0.5750093555703879,-7.349420769954171,1.025160366602107,-12.492886546620928,-14.623739356622067,-0.9102989925860925,-3.199821521141953,-10.52998047968413,4.168635382434747,-2.8113980646721357,1.176099516607334,-3.1596976844056393,-18.176664696571564,-38.49779947549302,4.391520042265666,172051.02,172051.0
n000498,-21.846789791043797,2.7558462066058516,0.26575338537099924,1.2181423257074635,9.91016045229919,-4.6252369383995005,-10.0412467374534,11.98771556029852,18.420971301684382,5.351150309391398,-8.153257007550994,-2.781432949460935,11.608495648416516,-3.917765980278129,12.43638226842432,172051.02,172051.0
n000499,19.546331971442065,-9.065603250440223,-10.49658617542872,-22.112099716414633,17.5474982757792,13.172482520923438,-5.867767886962255,-4.1791070780051305,2.4895079909878115,-8.520267558865486,15.683000076816723,-16.803656631587174,-18.513189559176038,-6.1086598630148075,-2.9609489874651356,172051.02,172051.0
n000500,-0.18357743942420468,25.810348559022962,10.061727396625752,0.24933585897361832,-16.873000659019652,-25.375120815833707,-22.30087095925179,21.04779902909968,-5.208153582758925,-17.42445558435393,1.1312905305464014,-8.502582257225766,-7.9062002771319015,-5.2970787059231075,-7.931055523389062,172141.0,172141.0
n000501,-2.040377460588772,18.36486802883988,-11.307703061720085,-22.997883737657116,-8.257079395383476,-17.32761622197315,-5.507549521046484,17.394696573210886,23.98905113491164,7.345088429481949,13.629139662473458,-2.40531513730086,-4.740819497957117,-3.1001530525163803,-3.2647791117356157,172141.0,172141.0
n000502,17.46670329830753,12.218874387342069,2.3998248486973273,-0.7873099432449226,-10.001560158063418,-13.262925540014812,-0.543889871005248,-19.026367946119766,-1.806776050013859,10.868412237667766,1.403294896427889,1.3829401685116607,15.073056699701166,1.5766030579158807,-0.9996305222164689,172141.0,172141.0
n000503,-8.324341501705458,5.601594571082637,-1.2815233206534966,-5.007616599680992,-1.5481062586360603,-0.7032901765727684,5.395900960122391,-3.5482363757956152,-9.301953959466855,11.288747051675205,-26.77682906704003,-10.050617178574944,2.3334363238748423,-4.370246240747122,-0.881922648625778,172141.0,172141.0
n000504,14.822142025915735,12.044172634938256,-2.8924943069718747,-4.53897044781638,-8.606796129605605,-2.630494905728175,-9.596810555004522,-2.8839711847892664,-20.759156391243486,19.629687626654448,19.990454454137268,4.515487389398138,-4.833059986399592,3.7659463340022272,-5.8340447991368904,172141.0,172141.0
n000505,-0.44921288061421727,14.495664762297672,-12.939929570710067,-5.639110068161809,9.658023359395983,-15.368527960114248,-2.7378264588168006,-18.534088289160845,-3.376425850447638,-5.963333171055723,1.5150696381218127,2.205571842783786,7.186694725139901,19.93180493312192,-11.806582221434795,172141.01,172141.0
n000506,18.15766163451201,17.10104177036391,20.114230872677354,29.02523698300523,0.09686740789578074,-3.147801072816156,16.08300701644102,8.43477750711082,-2.8277504619790834,-11.168272521041892,-13.282880374902643,10.839154388341953,11.166269115788515,-5.527601664858699,26.960727897170393,172141.01,172141.0
n000507,-9.611852024671347,18.39570114655835,-3.1075366655240395,-1.3517010198766397,14.367874526714104,-13.57994643135922,9.625523150721577,4.082875970205158,14.375650662286825,-13.566220621371754,-16.495158090479475,4.021601086319447,-3.138203167390919,-26.940666183722424,-4.2686242109347114,172141.01,172141.0
n000508,22.207228521625137,8.256780555858475,8.969645617152025,1.8007221273808467,9.307056454016227,0.9779221254427046,4.545354466444119,6.672133931556558,-11.01488376374387,-14.57220607077404,-6.567499776944275,-1.5572693609224393,0.6304696893217581,-2.2933235038913384,8.146393030971828,172141.01,172141.0
n000509,-7.050921459224292,6.434713674990711,8.729252049106554,23.960398449715466,5.683381221571055,-10.455896258680704,26.820911042177976,7.28721806268976,-8.915637538467026,14.044167291193276,-3.3794911890311283,0.4620127147000528,2.818615344498756,7.071958129499885,-24.844444103723756,172141.01,172141.0
n000510,-20.736015420054635,44.51393038780927,-19.76672339006185,18.3914103952165,-10.002704927793525,29.52770109143296,12.485614992383681,-6.71219478984665,4.22674443631791,8.61221345291417,8.756190267016157,3.1487480760910396,2.2412062082597095,-10.461680024059875,13.354857006946027,172141.02,172141.0
n000511,0.03275277041832059,8.733815332623715,3.526439648067907,-14.095890154800083,4.849150142989137,-10.807308410910945,28.252727581615936,8.671173699655174,-19.276052967082453,-3.0275531651420793,3.476741161634155,-10.239774872870932,0.23640462866791812,-33.575926054049724,3.584359448888502,172141.02,172141.0
n000512,-6.065133856878424,17.071921494473365,-15.404043760538775,-6.802227749645729,-19.031592595515207,9.449479322712154,14.426851327600614,-18.821034517666302,4.15695835688256,5.143906618043052,-5.031015728074406,-2.829498795084955,-4.116976456957695,-12.222166669850683,-25.712727365447737,172141.02,172141.0
n000513,-3.1839693640936106,-15.882696609446658,-30.441767063553954,15.745962880460244,-11.620633075020466,8.401683820377373,2.8692935214913637,-1.193601829559831,-13.177725515244747,-17.225384701028418,-0.7624655768057017,3.5863780677145147,0.37352073017446086,-20.570923133772897,6.3808600476626856,172141.02,172141.0
n000514,-10.277067098674943,-0.2449021576312127,-0.8679937747616706,-7.371061229180389,11.242719594512632,-3.8171665847853395,5.560970629750274,-0.7266269446534481,-9.906618725970873,-11.320179862737515,-8.065083192879658,6.592662968825261,-10.417100325028647,-16.066791325158576,19.69215559900626,172141.02,172141.0
n000515,3.895342235187144,-0.7153452590898688,-0.32405680474704557,-2.404951988865572,-12.168507261014062,37.305170815156174,-0.4511595305754642,-6.513753338832499,-10.607406206316499,9.395451209899168,-5.380742257051947,-11.63032837639081,-2.650227293162093,0.732717875930782,4.907251033812635,292099.01,292099.0
n000516,11.316881361762514,8.174116579354104,-16.420612219984555,-0.08702072961093998,-16.732456458965096,-5.60784415652495,13.138686619815134,1.5257010238866249,-10.637750589758902,-1.262839424304949,-9.78996757223236,3.2125132636728466,3.298010653783689,-8.936811488130047,-8.794143921795984,292099.01,292099.0
n000517,9.295746232855954,28.25176222854562,9.229485362315685,-5.063830708965561,1.2191525727062853,-6.631417795897169,-20.715294812748294,-3.930972339886871,18.0732547523617,11.313271160100612,-0.5040340086699184,-3.622490248377404,15.474986460401443,-4.878496187740716,1.792839671725352,292099.01,292099.0
n000518,5.520616802952905,-16.42802904437521,-6.9921919131243,19.204669304895965,-16.335415295374105,-3.1723069273434112,-4.949522924906478,9.45524201409513,32.6839229859306,-5.8713268584745935,-6.446552785193542,13.944880095773323,9.392145136811607,2.2521695283949876,-6.105989891574269,292099.01,292099.0
n000519,10.54668058816919,9.974272011614485,6.369764987601631,-17.185697619216697,-0.12275499620334918,-3.01326743476379,-23.346837061252494,0.9222205089317006,-1.024104753651459,-2.1514995360784748,7.997150526222983,5.146305560362243,2.4107925027108594,20.21784592645575,-4.908182051760739,292099.01,292099.0
n000520,24.829886054885378,-15.455536954621627,-9.924030136988465,-0.5960235185129812,9.808813754486545,-0.38718472844608076,-14.84529134048301,3.540732107164512,17.625431066286946,-5.622434290634887,11.279083206885256,16.87929130291847,-1.8158364285259485,2.639359145582331,11.580560016171763,292099.05,292099.0
n000521,26.49508186802673,3.248422207928849,4.988134093433606,3.8087489457025736,-2.963792617438955,-14.742631844816017,2.4287396186433297,-15.621250306852248,-8.030320545145345,-3.2710155636714098,11.413694611791056,-5.560385155715685,5.642263908181472,-14.875465353908988,16.513056028437468,292099.05,292099.0
n000522,33.92597951289487,10.61398972461534,-0.04323802105323882,30.707970546955476,8.245757741625399,14.243856859934345,2.0638816578061334,11.598971966944212,6.656734204914768,3.5636163845596065,-4.671167310692171,14.726305270935587,10.850941406726173,-4.656752959263082,-11.94068951596916,292099.05,292099.0
n000524,38.515402183216395,3.6490739356030923,4.597028069291261,-3.181791191065828,-8.177687155860573,-3.499579565570526,-13.260864869602417,-7.369622731166682,-10.557306292659272,13.198158683437233,-2.5275235858681544,12.433338325117468,4.719733211024991,-23.784883249796692,26.8627863714597,292099.05,292099.0
n000525,0.5197418705283035,14.817898340528982,25.668708497871545,-0.5406748085389323,-5.523326660523475,7.534859865817803,26.079032601798183,9.742113404282877,7.043206711370226,8.905395564467252,-5.985288556891653,-19.007148613567782,-17.0216074169198,20.315161150935094,-13.138188776744519,292099.05,292099.0
n000526,15.293171801310896,-8.955939611014466,4.639710334808893,7.664436157929175,7.173540197592888,14.942477366455694,12.302992185509236,-2.0559273336348642,5.715312542953706,17.257762507321928,-4.441248695995534,16.445403071186767,-0.945259106664933,9.139351793612528,-11.483196638744223,292099.08,292099.0
n000527,26.865542789713324,-9.721736251590793,-38.74029605059445,-9.654856016488832,14.695579991357723,-0.22452706429202962,-0.6004467353882756,-8.669454597348027,0.26532069371375555,-1.4892355355926217,-14.16318194226497,-4.963654290504012,-6.989833637054704,-18.717508571625274,-14.567532384114955,292099.08,292099.0
n000528,4.191432150788397,3.4141781461079255,-12.439837406382797,-7.8893530201316855,-0.19647567790106213,-6.911343608055252,1.9820647105818394,-7.170385203942809,11.78028679002624,-7.401179614405551,10.03188323672994,14.004468625287576,-15.167776268470273,-10.050914296062464,0.48280375433376277,292099.08,292099.0
n000529,3.6756852268079623,17.776260678868297,23.29543989151908,-1.8859397060907384,-7.8144901801642375,12.296106037798708,-12.789522848469439,6.011419334191148,-8.89018659802286,4.379798354478972,8.255353586776282,2.0999270161324537,-5.378159324585332,21.915675908860102,7.055008506215379,292099.08,292099.0
n000530,27.752939984117774,-6.705713204202229,-20.614292192339637,3.7514019300387655,3.4752915328207408,1.0255492066318421,-16.81996528675568,2.0184369499483985,7.875818229901805,-5.349136834219211,-12.904447383166286,7.351539749726482,16.125089130058637,9.71844477513403,25.274877718907014,292099.08,292099.0
n000531,13.974037735960518,-14.68799348536968,0.4596487791787047,6.2822689118790285,11.285143889742429,13.826647460832667,-2.3684819542350444,14.696822298887238,-9.81692254540755,1.3425391157105309,-10.353213432281672,1.4914753223036983,-0.8964197283916184,1.5098551393051913,-7.261935028713617,113031.0,113031.0
n000532,14.934823149900527,6.294723417854666,-1.1521086492119292,17.874788514616302,13.55467882319677,3.7344387330900606,3.272752255866881,-5.181670029134482,-12.385158994792729,-2.8221019385392276,1.2508414656936844,-0.010777621987698716,2.5480376637942967,0.45345835693371084,7.219976229734116,113031.0,113031.0
n000533,18.55643747864055,-14.202220098171495,-8.743058007654696,3.980667693481839,9.158317673887751,-12.964750730919679,-0.18335622006754226,16.22677205766079,-1.4700225998208394,0.47398805247354353,13.447489410874505,5.634097743630811,-7.645953116304412,8.274811267725724,-30.479561180786106,113031.0,113031.0
n000534,-8.297183921489566,-15.459115636483183,7.203816667752938,-4.665384066682115,27.857688923952285,7.08357970305252,-10.395358769826888,0.9739347200325459,-5.609557056493841,6.879949152222018,-15.207120957079566,-5.047095266689002,-9.087216345380613,7.8505353616322,7.032492936657712,113031.0,113031.0
n000535,-6.559086260827833,0.17810019057457893,4.103763462566046,8.304519473954018,-10.863901487830464,4.8000903768156284,-2.7970759593846375,-1.3427029967252513,-13.12550266257118,-12.523368522445931,-19.179306040857895,-8.218953942876691,-2.708561397737348,32.5628765281606,21.5912291736043,113031.0,113031.0
n000536,-29.474436991471805,-2.558760495092674,1.816173961785177,16.115885993919125,-22.440506102585864,-6.303223693458585,-1.715701267928405,-29.52793330244429,10.61751191384069,16.595383251202747,-8.480171710151057,-4.061246024327915,-12.329034836436396,-4.286168888872741,9.630354357616953,113031.01,113031.0
n000537,-9.159312501700917,-9.752630398940449,-9.333799839505533,11.174934904897382,8.237069039251299,13.2872677152035,-11.797429735593902,20.588849997865545,1.4326443255833894,11.557818112367375,-20.27131460547379,21.126894028522283,15.834929758110182,-19.967130036319205,-2.236795714133016,113031.01,113031.0
n000538,-11.650744270226268,-9.482693982631233,-8.68086179305758,-8.121073438371738,-0.48645662956546865,6.210935822469983,-21.853868692202663,-9.909290288554834,-10.913058736113932,-2.8882315609619313,28.723684923999375,3.168757411377429,6.442529770002005,-0.4721125979887181,1.5847274804084788,113031.01,113031.0
n000539,31.157152748184693,-1.7440425185686683,6.4687835101063955,-3.379160927010769,-5.972459210480609,1.3365637563860433,-5.921020940657048,6.113298644252435,-7.6292015519030265,16.895231063814833,-12.864901351617556,12.922013103159351,-2.6588562858236457,-9.786064465450716,20.17030230929337,113031.01,113031.0
n000540,-3.3298667546911433,-1.1232578584970918,5.957987822556652,-4.847578922082827,-19.3604784324192,-0.049110965914317184,-1.4309681115810249,-6.874857571531523,6.148784412060056,18.76136989724417,7.327694726042083,-11.615779123992581,-1.6788592762990184,7.198156378564115,-13.057587284197792,113031.01,113031.0
n000541,0.8005628137830749,-16.941878513271377,19.89349749745952,1.4875580523775578,-2.335689017089178,-11.552483934435703,-4.488942691627748,-0.011200269638111493,23.43331489272093,-11.52252435675866,-11.547724620033632,-21.588651397492683,-25.739285133186517,0.012651998742530535,7.914412562864557,113031.03,113031.0
n000542,-10.729771198670718,-5.668632836524696,-8.76723924282387,-2.424455482835678,-20.124318102731966,-4.977671597038542,1.2297647336239752,13.475646100567173,6.30297896940518,-10.036231164131202,3.4862755587031184,-8.858815450195117,-1.727396502682673,-0.9353179146204137,8.90874517677929,113031.03,113031.0
n000543,-3.2005882091975764,15.968240872811464,10.752512104710343,21.639714818137648,-23.226953047253197,11.31366004677174,-2.734005669218941,-0.013420267449294254,11.124686239393448,15.196282318612845,-3.9278464943748714,-9.15100977815767,-19.507657954860207,3.2422559258429153,1.7903643556442899,113031.03,113031.0
n000544,-17.53504014915479,-12.380682189029988,10.310729249408801,-12.579483211503783,-7.086251238051808,-16.877166710803543,1.191394319831419,13.967811920512267,9.379672474838422,-15.728684681555993,-10.768109958258387,26.03530427160522,-3.581416306126121,28.327311465825243,8.09756646859581,113031.03,113031.0
n000545,5.839639057482356,-25.7657900767709,11.371727118739106,-4.743487204493574,-1.605708864208557,-4.3946937142189455,-1.2169763333730317,-14.81203173349328,2.568432380791246,-4.102428308527659,4.514211995771615,-5.80713221632822,-16.272252192155374,5.311109495879032,-1.5971799125950397,113031.03,113031.0
n000546,-12.731031400743468,9.955947901116843,-21.21863849202062,6.447268950932477,14.741798949496864,-7.240662773143232,-0.8374451444483425,8.029156472818313,-8.605963901371645,4.812310888641015,-21.135552444601522,18.19412672568807,-17.97513343351112,2.8463949730833007,24.22963087607243,131199.04,131199.0
n000547,-19.754922643062226,-14.638826976422216,6.332995171273557,-2.948447905237952,-6.119364773571518,20.77090705267286,11.186254323311493,-3.3907790551574473,-20.70684224889169,-2.9291903682895946,-0.09775583478740568,-4.203686280191234,-21.215029291720132,3.405797456255878,23.348255024996494,131199.04,131199.0
n000548,-0.25805891138232795,4.987855984195606,-7.681842369811396,-12.015667917651443,-3.0998848712317333,9.732550518029917,-8.381569599902168,6.92067519803805,4.515189405199307,6.671802710397934,7.783741294994014,-15.3883685732235,4.368973207145128,-32.22581354271022,4.5857086051980644,131199.04,131199.0
n000549,12.18733309008042,15.838632152868186,-16.252674417733008,3.6731035557796607,5.710842826264374,-4.33145243165705,-2.815502293606874,-10.85179325364024,-26.142635687652437,-1.6537311935847159,0.23834821696800113,-17.78591127754428,-26.410259665776852,3.4475566859474833,8.204951437118142,131199.04,131199.0
n000550,16.446722582572203,-1.4359070490010706,-8.819416587640447,-0.8812560295375333,3.6743563371145935,-4.519135234853747,-5.320732371204618,-9.158405261284141,-3.1226125186168554,-20.9302004536342,9.163445572717256,1.8305361187392295,-15.613805303351121,-0.5283030227171897,-15.64200642391509,131199.04,131199.0
n000551,0.4666674915449751,-20.997144654646892,-1.8398755229005115,-40.88731193674594,8.824825277974474,10.118151005054559,-7.9282721057118835,-3.0585875900744273,-40.410457248123016,-0.7157301881316451,-0.0049442954840364095,-13.474103030600723,-4.258599278346472,-0.27520114932401785,-7.352810170373474,131199.05,131199.0
n000552,-14.322651360051475,-8.16219672842777,-1.7407270450678736,0.007329724338406507,6.862883252327727,-13.504952913080489,-32.13702087220126,17.30776801131999,-25.604258195595442,-4.299336874837362,-13.875879009356138,34.84920083016379,-1.6995582096795838,3.7218883503726206,18.03148366796326,131199.05,131199.0
n000553,18.35156995411469,-15.675119186235598,5.645250001375741,6.6239729493242985,12.214565978571919,-12.099989264794301,-40.79048498839373,5.612379356113934,5.032879076422581,-18.20877093100551,3.440142334873576,8.44588619478609,-6.554956843178775,3.9672009139801676,29.961610141572592,131199.05,131199.0
n000554,-6.927952521776707,1.0632479649931517,-6.48423267325394,1.479659833759185,15.345877113726221,11.518207902889129,-14.168593783438181,-2.684784360003537,13.262002044451153,7.785227309444992,-2.5975989316386405,3.4334785169190862,8.631021743125926,8.358560992860644,3.4643415275361336,131199.05,131199.0
n000555,-0.23796173549521882,0.9549237516710223,16.50809485728921,14.163938046536142,3.133642576886125,-0.11511524917111404,20.287935827727154,13.332683159296073,3.2910100209348476,9.340183926424716,-14.631885152818256,-19.240768236348504,-4.1893479071275666,4.934961956527838,-5.81529444393406,131199.05,131199.0
n000556,5.237558586169271,13.836224289546244,32.51480049814645,-10.355701676285788,8.371330655064812,31.13425984140792,3.5711612365036944,8.101562698523304,-6.541477687023818,-11.906036014383172,-8.181565789534211,1.2577922882906993,1.4646053413685411,14.483298828242948,-9.544139639933103,131199.06,131199.0
