,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001585,-11.849209256060846,11.468624309735416,14.79467979240467,2.788455897439963,19.036920807891,2.8898420488276235,-3.6635547605917793,-1.8155696270546393,-1.9824293158528836,-8.999340988685388,4.909843089968611,-9.304681901893279,4.602086184740676,16.410470134024234,0.2470391171927025,172051.01,172051.0
n001586,-15.833525819555037,-1.3994274909327498,3.8344465691673606,9.096106088839845,-2.608974259359189,5.420732482000419,1.5222823926107054,0.593903104659668,-3.9225320651767444,-9.406419350427857,-1.6381167707250204,0.0778702744554921,-1.9342348212939977,11.943056838689817,5.041151938316551,172051.01,172051.0
n001587,2.514736206391346,-3.3850358890752648,10.748070956678301,-0.1827270047524867,-7.679322074735055,19.188056181749793,10.666584981159396,18.96620541601949,10.972873221427013,-1.3630998951619149,-3.423574238984341,8.679986813968705,-5.671298752879769,-1.7032425765197718,-8.466222783530291,172051.01,172051.0
n001588,-16.284153138511716,1.0069948637972121,-0.3769897736375607,3.184378669026441,-9.262287915767578,10.599032995202672,4.641132232968112,6.181910868429965,3.939077896152807,-3.771096057409631,0.1975304220076518,2.1171600418373586,17.277678329322363,2.956287565340432,4.769403095043318,172051.01,172051.0
n001589,-22.232689965522734,-1.400840834890527,3.1772669514742913,-5.6625414268132905,-3.269110905896413,0.9500281120360468,-3.7654800837036815,7.89660324462873,-4.716385950325928,-0.2681652906295314,-3.4380200541824744,-11.814483860121145,4.858583607178451,6.6538419181871635,5.40548294028634,172051.01,172051.0
n001590,-7.37489252456478,-0.978592271829466,-2.7994074823232866,1.460537025870936,4.187376073804769,6.2778824163695015,-9.618585251865976,11.115312699159393,-6.0448365890701306,5.052381142758724,0.38718452750789856,2.1585960710162406,2.7592102688755547,11.399453035460171,0.16006105249677657,172051.01,172051.0
n001591,1.9950962318544825,3.24678581917039,-8.952110443403612,-3.4056785137650927,-15.11534638755803,9.400143494912138,-5.4519692365730155,-9.961973680466695,-2.756027325965669,5.6948505857788065,0.8436065671718141,-18.554698160782607,5.896826187883638,3.7056905820443076,0.40517695493172107,172051.01,172051.0
n001592,-7.6499501368806575,-0.24521655747085247,-10.49996175217812,-5.356827863783796,1.0505065498329325,18.62188257965811,0.6152167561715678,5.464365093057091,-2.5583145673883143,0.47979886364914426,1.739162661627678,11.053318551587946,9.563791381735598,-5.295647833288467,5.99492710555136,172051.01,172051.0
n001593,-5.77010095805102,-2.277134715612798,3.894638296262795,-9.587125038537822,-5.883350110589081,3.4466964203946664,5.100400259079256,12.474290370578284,-1.4300388268133046,-1.0554080142951103,-4.635783663562007,6.743804716165958,-7.108278113354983,13.617978590023881,11.181722895740425,172051.01,172051.0
n001594,-10.664707527653004,14.591325074075764,1.3996894066277217,-9.067472244787012,8.27376649217321,4.359636502155963,6.413489691850168,0.7736353712975957,-9.014224653177395,-1.703707815749021,2.7837664264539868,-5.877659856537285,-7.837044032054909,-6.859550385762799,0.06889343864041884,172051.01,172051.0
n001595,-1.096999719979264,-1.102083746753964,7.436116135357695,-14.93703691279475,-8.504960593731207,20.086492285200094,-1.6907656415996621,0.5370413270494911,-5.544152326134089,-11.315935837526386,5.694893330785975,6.485336789070801,-5.665206116878338,5.830064585452881,6.070008419296588,172051.01,172051.0
n001596,-6.520433665586809,8.320144778705105,4.409415621782481,-13.207872040682625,-6.892882461741706,12.71574524475767,-10.794194150778345,-2.089358915948797,0.8721984059695777,5.073244915477973,7.895882338714622,-4.989988611802526,13.21032198827786,0.1899782887784598,4.651287386625539,172051.01,172051.0
n001597,5.258437598923386,2.149657496048223,10.203815290697898,-2.576207943467164,4.236030934891721,0.4113707665454869,0.1001691945933576,4.824823021486971,-2.5474030049977365,-7.224003441826128,-1.7655141315087262,1.8259050146054863,-0.6735346853832433,11.485535740085815,-3.865053710233446,172051.01,172051.0
n001598,7.328786162613527,-0.526729077804883,4.590362838886676,-0.5350400002307985,-6.868789715240354,0.8797698639990983,3.612444681070424,1.2812292578371849,2.7798722717255777,0.7730909263112911,-1.6202574710274216,-0.41392143423791605,-9.502826839405978,-2.8148702791608535,7.611474941519908,172051.01,172051.0
n001599,-16.48757223895761,5.148378998821238,-1.6333959979816959,7.36289265507375,1.3262764292769527,7.000840428102505,-0.3580961404178544,9.745709757132294,-1.1885327370361702,5.5821317752298265,0.05672253065128141,-3.083038975641564,-2.327111601670991,10.299755694332475,9.019368268094873,172051.01,172051.0
n001600,-1.731893619449822,-6.805582933148269,-12.437659276459202,0.5565794226317653,-1.3408758338563813,-0.682216495916812,1.2970501303002302,6.0373452574385364,-2.733501985174843,-10.115482665344334,1.105295788171485,2.003271888984714,15.626545707234127,14.918409491282524,-0.5572367410686416,172051.01,172051.0
n001601,-15.37794262508612,5.70511933856252,-6.5851780516538065,-10.999049168706208,-2.0017961054189497,-6.111251248074169,-8.061634711391036,-6.099913162069435,-7.971211207082547,-2.3517770668549196,11.280463996486823,4.740930416425457,-1.9823512566716124,-0.8670889304600351,9.193807838989912,172051.01,172051.0
n001602,-12.717634371582983,4.65120650022596,-14.848539611034532,5.905830982263392,-2.9624212601793407,5.441923503447356,-5.794324858342632,0.6387891621254369,2.145062502305953,6.028530675698881,-2.164785525052588,2.0711814332745617,-11.167576319724347,13.433494158870918,-11.580149002055808,172051.01,172051.0
n001603,-4.479080904584917,-1.9735933168006214,-7.013707585977107,7.255026735614061,-0.7888587774131137,-2.049940410911243,7.968419302415232,7.173498126304633,-7.0699536312695646,-5.567062099377284,3.1594946567753626,-0.17484101793048723,7.281455480950903,4.4865145827165245,7.590593944479861,172051.01,172051.0
n001604,-16.93796057809251,4.198131700155217,-1.8895229662618749,-1.1874366319948855,-4.616281361950035,0.499502258861126,1.3557560840075968,9.328383164126818,-11.36591183641075,-6.96784436246643,1.1626310677128457,1.515551187724467,-0.875465924662375,14.899371082777602,-2.598702176794476,172051.01,172051.0
n001605,-8.678869206519561,4.928378451455057,1.053227310856521,-2.428611049938063,-3.7352622744325368,8.372027139788372,-6.547825326235067,6.604417116253651,4.24885894347069,0.6925905244285291,2.964226314032967,-3.072418706091993,15.515435109879654,4.540271596283407,2.8801654189000145,172051.01,172051.0
n001606,-14.730483368304505,6.415555547086933,-3.295860626325065,-13.576994508351566,-1.2625199926119306,12.206046873740618,1.400839935167399,11.933668172825755,11.33307677125067,-0.11189516206663103,8.335116597044468,3.08535524424678,-5.183904732722917,1.838206450394722,7.688468479044755,172051.01,172051.0
n001607,-15.294524825033958,-6.412926086190968,-14.913749008699435,-2.618424507112014,2.5582903694282693,8.477249534620293,-2.0256326428134424,-0.2997982306104471,-3.0907435896239126,-6.71831242100218,0.016608705713394123,-4.823433572299611,15.187591694705915,8.473778700499551,-4.7959363027386965,172051.01,172051.0
n001608,-18.04090089106389,-4.384828854124558,-0.07609358872004401,-5.101267908916119,-3.6686843041955486,-6.217527324743272,-9.99089212531364,-7.278705656776835,-0.1499085029751751,-10.57540952747824,-10.226852763702807,-1.4911417841800638,-1.8245218100348946,14.923252966654879,5.037548711004123,172051.01,172051.0
n001609,5.640925343885483,2.059998605023078,-3.258587193932963,-5.568072089858116,1.838087054210329,-1.783452586000685,-9.822774361161237,7.446540407134812,3.254612471528518,2.3072489797908347,-1.3188070073455096,0.09173168043620994,-8.249413314024105,17.003062803495993,8.944473073824048,172051.01,172051.0
n001610,-5.533491020861536,16.423211174810373,-4.232764405422309,-2.79097279450381,1.4747264500970356,-7.937571255403214,-9.520452045084674,3.86050404627555,9.690106803914158,-1.7890467645218644,1.7426658943808637,3.104188106019918,-5.511093345734189,4.586895331029704,-8.203180441015634,172051.01,172051.0
n001611,2.2486944011424983,-0.0772533910701485,-6.730911324079774,-2.7377320417188282,12.159814457202069,4.5884002812502604,-7.232182387701293,2.3011397461484604,0.08898060241727901,-7.747676688359756,3.6042516853739666,1.1094670528835553,2.8896850109667716,-0.369248266158114,1.2909564497962878,172051.01,172051.0
n001612,-6.421635098143981,1.9022300617399421,-15.046012160754996,-11.108739257975522,6.412426857377504,-0.16124679298488775,-9.750098835505232,-4.644244266668376,10.817235283238405,-2.470621793173854,-7.716577712039507,-8.38150013534781,-3.357732460781178,0.32562795147356294,-5.176712165417217,172051.01,172051.0
n001613,-11.28286658991407,6.023234283124889,-15.32366653618679,8.908124002812764,-6.569982773972173,-1.0879960605681007,1.0622308730618104,4.2505638858602675,8.25905527701284,-0.5121775271294563,-4.571407903044103,5.896337733112953,3.4518067932938954,20.089930292607473,7.786256190383205,172051.01,172051.0
n001614,-7.298743370072746,-1.6018954646398416,-12.446748924302007,14.67445983425362,-0.1692161465255504,-2.323819818644834,-11.489460308176302,6.676188918066445,4.375356853502763,-14.740310215530041,2.5756903390146455,7.782453449565107,2.3204520378172675,-2.1842605256226797,-2.622881860680491,172051.01,172051.0
n001615,-4.777576122730983,-0.1971474587448998,-14.027791910099452,-2.6755223445470695,-11.239232383069039,13.005794194977895,-4.896860390824606,5.237320598442681,6.497451645004407,-0.4907284704519517,0.5504545549847424,10.499613081177754,-10.082182658013698,3.5080223686973255,-6.849740199974144,172051.01,172051.0
n001616,-3.6728902677185253,3.124279626152357,4.5492050954320735,-5.047505155988263,-6.985983409930437,-4.832446876258363,-7.325793012770777,-1.9735031172513895,5.344738307891884,-7.50606701828796,10.749759016672934,-7.696933963745589,2.8821245528461907,0.2897970951275459,7.92765605799542,172051.01,172051.0
n001617,-7.585011531374567,-4.227425417837306,-11.328340360589731,-3.5275850793959798,1.9077226574195136,2.307371300227077,-9.257428332452871,2.706068280670907,-1.5242243904438113,9.961270032211143,0.05023217292995863,15.084380301990395,-0.8432374978130448,1.9828802871076614,8.645346226927973,172051.01,172051.0
n001618,1.3818775482279921,1.05064123271335,1.3836689911097921,-18.9687143581385,0.008095542192042782,5.798911986859171,-1.1647869052973012,9.05393517628568,5.506338932514483,5.272864221302984,5.6744346065579725,2.9323423788488756,-3.8762934879306044,9.982036510730346,0.8583903787471789,172051.01,172051.0
n001619,-5.683651117392437,-11.609497248582667,-1.0661620555766342,0.4403202263959449,-13.375256479323756,-3.5350037907705927,-6.757357929729782,-1.2728073181702388,-1.2964931790667553,-0.7426077639872324,2.726142586874788,-6.694890809177873,0.1049966249038993,-0.4574985641937701,-5.6572395017863295,172051.01,172051.0
n001620,-3.610351117489503,9.052253552010894,2.6173296411394564,-1.8862536762074797,-3.275472021147324,14.705438841075779,-3.332670627766461,-7.691569597940364,-3.5766655891500996,1.2067164882693289,-16.32873624856257,2.996278862935795,14.492069662219087,8.66805619851345,-2.673629565532505,172051.01,172051.0
n001621,-12.106415922060872,9.74338148479868,6.2355814362060205,-3.78626071274528,-10.70045084792669,-0.02968967592119931,-10.482174264646178,4.510528191294808,3.5215619717471687,-0.02078893939884985,0.040798974905825736,1.3181518382065103,3.503891437146857,-0.12510707184136827,-3.254367046583015,172051.01,172051.0
n001622,-6.774182221558545,1.2465260720549183,-1.9256888282347255,-7.147962773915732,-8.639090371626018,-2.120913305055553,11.081355999908936,-6.705619244165677,-5.785795492809213,-9.70378926946496,3.29839606899264,-4.808661503241328,-0.9120234579974662,5.49952003453149,2.9811314426961877,172051.01,172051.0
n001623,1.1077742266771118,14.471319223001426,-13.021175286401046,-7.250808618240426,-2.1973566292055136,0.4905059328037966,-12.305935523702122,6.463506925998056,-9.069589873537652,12.389582507441817,-4.208077059320504,-1.5173023983630265,18.76342765599864,5.6302499673125315,-5.163183272320915,172051.01,172051.0
n001624,-13.226000759974497,12.779811431056382,-4.449982667060469,0.6835007112765559,-7.230825455571313,1.1684461141090683,-8.285168531799002,-2.087843251227348,4.487570701858858,-10.544328179697576,-0.4631113923734568,-10.758431153682183,-7.108594411458201,-12.763863987314256,-1.9457640591821213,172051.01,172051.0
n001625,-14.062296367143508,2.0924322760772878,-0.5241900424290118,8.497211658858985,-13.679170909568567,10.90633092158312,-12.156872588262914,-1.973675922977021,5.564413917588891,-4.503808355998189,7.816219517136753,7.792264214470745,-7.509657364449518,-10.510698499687201,12.046631339390798,172051.01,172051.0
n001626,2.4672320148506213,-3.654574627236261,4.638504295134304,-8.097210552497252,-4.861238988355682,13.706020226141554,0.365138201137194,6.64116823500491,2.0364566693052106,-1.0296227045958002,-14.985321046067218,-5.265737005682159,3.0942696429293894,0.5014986601997267,-15.99259674093244,172051.01,172051.0
n001627,-9.088969178571645,-6.102756689024664,-0.8952905341049484,1.2856809311835322,6.710332950866162,-2.6608004299101227,0.8325453022104652,3.0689898900993096,-0.4858486752584748,-2.338863180309736,4.929243098865873,-8.285762815709917,-5.200124234914277,10.004409652372626,2.893913760953507,172051.01,172051.0
n001628,-10.406944122519116,11.849730339476348,-3.737314185832979,-6.670733225537047,-6.117248712477123,-0.16057705233925734,-1.8676392094459975,-1.7603855732812876,3.2216224465699104,-6.001967221988608,-8.715099267541365,5.280131944164249,7.389669941374857,7.4292492817938305,-4.688194769804924,172051.01,172051.0
n001629,-11.724832991027505,-4.548519816145326,-0.7029836187080383,-4.7172057102559,-5.083047549210348,-5.950412068928132,-8.952074501014303,-2.7267243004016115,3.6518015368447334,-10.895377636970695,5.268225008768661,-0.7663527591745524,-7.944111492776942,-2.4671122214329184,-0.5311484769202701,172051.01,172051.0
n001630,-1.6439955546120029,12.118614570678492,4.306544611343142,-1.585890557148566,5.536019776264172,11.233126332722788,7.402651347227348,6.669212812484302,-4.450603210520798,-1.8103638554351393,0.9457139501005485,-7.172189050946543,-3.8813555154456574,-4.5490321120988995,4.244248902750351,172051.02,172051.0
n001631,-10.991316516485394,-1.0793071025772507,-6.458552546618231,-1.3067865544192931,-4.2160305802245475,23.68805747274923,7.4576363585449155,-2.9861303299392685,3.4650301672877917,-2.103858707531576,3.7958271989542656,-13.913876361657877,1.5138095671778795,-7.798057418702703,-7.496173350380668,172051.02,172051.0
n001632,-1.149092114993306,17.824469036250058,-2.604049089756148,-5.9756008222166255,0.8929168569946395,2.500282061059933,-5.974997174703892,-5.6722372893515,-1.2865642318622381,2.4184447155342905,5.672633744629769,9.706235504382914,0.24614467911864368,4.516715585424873,-11.01046164358466,172051.02,172051.0
n001633,-12.563950246017466,4.485238567138555,2.7875385837007824,-5.422113965018266,-4.093275131125154,-3.865187690358878,12.12803724892504,-8.0007693444685,1.7073675156776207,-3.558706407705036,-3.8244627634412858,7.399496905567123,-1.604250548735218,-8.2890519543702,-1.9055980875639955,172051.02,172051.0
n001634,-11.170015358518068,8.766362900987321,7.472084469555918,6.097379651639104,-8.036165028431771,0.27469857819928567,8.238723167277916,0.32476668230027605,-4.292820749256701,11.376050953391843,-1.9204726959109915,-1.3870091344572293,1.7450677967474184,6.34481824497168,9.943688865672005,172051.02,172051.0
n001635,-3.4693846542157276,12.157457189356759,-0.4468727530386363,7.41816232587478,-6.0322749972554215,-2.121765058247127,-10.84345591301891,-0.586112072248326,-11.258936559230323,-4.335728782813115,6.4899489997018005,-5.393266899781511,9.511528257925722,7.543452041309111,-3.1863124494753996,172051.02,172051.0
n001636,-10.236891950820635,-13.70079877966807,-8.175484285054658,-2.004615652598542,0.9736438115535324,-3.6950987690289114,-2.728624867892229,-4.9434037583586115,-6.585744508003103,6.825567821066563,-4.856038646736347,3.9939196536537866,12.517455722475264,-4.96932964422412,0.8109990604160354,172051.02,172051.0
n001637,6.500664822053605,-1.7129403837724784,10.637857442179333,3.1546935404876066,8.198508869205607,-2.0715058658011145,-5.480142937332624,4.804099687745502,-2.710344562766994,1.5338980764773837,-8.562167978963402,-5.265983454120196,14.01196748669938,-4.634195091532971,-7.923230403089817,172051.02,172051.0
n001638,-1.503610171765379,-11.521917262311764,9.205321007004086,-5.462459666771184,-1.761275120658269,9.257517878601472,-0.18488589609729122,1.0986231017012438,-1.8196130893457183,5.068227142183703,7.311509556876378,-2.1661964975893295,5.035558344426561,1.5053123073549264,8.057600080170173,172051.02,172051.0
n001639,-0.3559208489174166,5.020096731416626,-4.5723118111413275,-5.587515638254231,5.384576428369861,4.496316662438879,-4.520862798103824,-3.2975771147592123,7.9261956025485905,-10.391780502970288,9.958333554316763,-1.5401206759304626,-7.39953841106035,1.4349103094532953,25.4344880733031,172051.02,172051.0
n001640,-11.925820829173897,12.548847208508043,-2.940716354634501,-0.633963018292419,-0.46075874888626145,4.36108138262799,-12.574532603961856,-1.2706395069438856,3.447595469394774,-4.788745161058237,13.575014844394547,-9.38042415895677,-2.8904727696678694,3.926290423101548,0.6710632323998281,172051.02,172051.0
n001641,-10.71939413467576,19.629645371523047,3.5193745150410356,2.4470711819343993,-3.665300727088825,8.039296695182145,-13.9994485973732,-0.7781046674986664,-3.5559719827480007,-6.343007678127302,-6.6883598765802565,-0.9722049896972988,-1.042375866168563,-13.22994959320177,6.790568711068658,172051.02,172051.0
n001642,-9.299895810588275,-10.752989049984222,0.5994821068794729,-7.120951945061289,1.5599407059324784,15.58982072679842,-5.956022090329796,-10.210268820142156,-6.11185726137473,7.129572290175833,-3.6044532984626976,11.003483063257896,-1.1968323506382847,-0.8696263056421814,3.5472946151002764,172051.02,172051.0
n001643,0.20319684263346183,23.080015832476104,3.1107767496060976,0.4109739159262177,1.4400176720206121,1.267883999328436,-4.315660096099418,-3.2880584678750537,-4.0606299906604235,1.7502124293417827,-7.1320065367027645,-4.418324748762799,-10.90565103524319,-3.925973618302113,-14.393561841412035,172051.02,172051.0
n001644,4.761002349250382,1.475565686590435,-8.485322024369271,7.753377432388996,4.167835959473016,14.532865856467557,-9.199747496316498,-8.835168572922152,3.6313466679675552,4.41369245780255,-4.708107695767827,-7.7269766776174595,-3.0716540852611343,-12.486614688752637,0.8342967121696852,172051.02,172051.0
n001645,-7.707418297827548,16.577301395605957,6.924871788799486,3.2596889667206232,11.714100430100043,-2.386849719985909,4.16136154716134,-0.7645071552774627,1.9843333733057529,2.6718726771464953,-3.8437592057736003,-3.6063446836417326,6.458301544938581,-4.823877919157395,-1.2478967040830005,172051.02,172051.0
n001646,-2.7180864760315,12.188334923424708,2.9292633670304618,-4.140921710701022,-2.675080249818108,-5.110500500428754,1.3099256975295201,-6.272232241713514,-13.678098066751348,15.75370150628089,5.196468223851815,8.295566309385595,12.810405196651955,-0.643102927525081,-0.8309268102850087,172051.02,172051.0
n001647,-3.142382430301496,2.713501029607614,5.720905307445131,5.21449667078139,0.3810067380872219,-13.199780645461757,-0.48904923275675705,0.3623624192149789,2.958063310660526,4.902399638061038,-3.950168436106309,-9.37957057533648,-7.799062370579838,12.73841366830732,-8.66449138188869,172051.02,172051.0
n001648,-1.4783607456034513,5.909830537862574,-4.445454910650631,-7.433218463747566,-0.06719120745210522,4.200597048442657,-0.17515361290861886,-5.32550238622959,-3.3916806712596532,-11.18667741930328,1.4633278729150536,0.5076184661637657,-0.8510917423237063,-5.195485167377524,9.03906943012965,172051.02,172051.0
n001649,-6.276748733634633,4.063038751312835,1.9960234338339662,10.239879814204425,2.8150123427997458,5.287365519654108,9.296614023388502,-12.087651809710415,1.6101518755461988,9.092449045267875,-1.2819721846738792,-3.9044270052907626,-5.825957205026192,-6.218376370510615,4.690799659751744,172051.02,172051.0
n001650,-9.363074141060618,5.485659147519842,-0.3608304603137946,11.529886521800517,0.17342994856499144,15.445028556547692,-4.106707664617055,-4.06938542954084,3.4042438243683675,-4.936562898201386,2.9086132098704347,4.072746674676475,5.391898106936876,5.442747983098949,-11.488035367037893,172051.02,172051.0
n001651,-4.2518888675772235,14.825256803863898,-1.2568803056972628,-4.000644287497699,-10.386889948612122,5.3073502389212015,-6.447443446983053,0.20237301397068863,-4.669535923571587,1.6687560835405546,5.1535719849231745,-2.633951725628645,8.940747737443646,-4.571586387399183,2.543756710679876,172051.02,172051.0
n001652,8.65662903808467,18.800620315160888,-5.629773295251521,-7.267957502606943,7.977833099645106,7.114888853128171,-4.283690168661183,3.1076480751026057,6.004149698562198,2.7782783558331743,-4.859157558721369,-9.999881426096376,7.627399653259538,-0.8907110909143348,0.7904129348373568,172051.02,172051.0
n001653,-8.507919694704093,7.2589620587722266,3.2014217395194615,-12.01848364056567,-1.7185145007051918,2.323688026770513,-0.4758453600858561,-4.657693732408196,6.586532188520062,-11.896013582713122,6.371649865469968,-2.2966021581180778,19.2505475533515,-3.914434069540862,2.45199091972522,172051.02,172051.0
n001654,-12.540326728843448,2.433394342639843,-2.2958676610906728,-3.319273111671134,-6.367672817018529,14.029905618996846,6.31207650174899,-12.591714564680148,-1.8191071173025641,0.9372681027708417,-2.8330733806000357,2.915745724868706,-0.7004662976600682,-4.347363847311907,-1.8014578309658387,172051.02,172051.0
n001655,-2.6010524150065395,-5.44737889895672,-14.191498399369678,5.16821707793729,-5.577143159260278,5.4678810531706095,-1.1077745256397111,-4.6342356155527815,-3.18564338133233,-10.219669744761141,12.34828952831823,0.3407710709034508,8.123066747531855,-2.0577764739152995,-10.07465213905922,172051.02,172051.0
n001656,-6.772686534462135,10.753715383789517,-0.2625284793362086,-9.432085936889749,-4.7596683248748555,-3.5851780569974485,-7.012300108221208,-1.695423606351548,-5.236779553298218,11.596327738223032,3.3293828885248162,-6.400588481518179,15.302649177729682,9.582117838510783,6.943042183454943,172051.02,172051.0
n001657,-0.019230850851243098,2.007223567467891,6.250663605055575,-8.814346469850797,-4.708217316350384,-5.576104291786541,-12.042531910973862,1.4300357531455004,-9.843017186497162,-4.811035378164466,-1.193319083960014,-1.6089605190795453,-8.836441899834785,-6.7224415443409615,3.413598502980352,172051.02,172051.0
n001658,-4.739272542378584,13.737757713418773,-0.9160813811453639,0.22303206822601285,6.815496037711279,19.647564669355454,3.5782615099874104,-12.548764258067896,1.7302032488263301,4.2078655363732915,-1.2066494652918334,3.385011339341561,8.300310491170212,-5.678800508011613,7.483534369279289,172051.02,172051.0
n001659,-10.100997253902303,0.6106011481535747,0.6908785184131618,3.601359677601705,-1.4465390425760458,-11.92979077190171,1.8190870948520033,6.1392380959893185,-11.68627586526394,16.57894251063459,7.494389003593526,1.3766834567006208,4.936779493081717,-5.9628115993767725,7.42276776724748,172051.02,172051.0
n001660,-13.35297079270866,3.613758581738952,-9.880482133991972,-14.828620993208192,13.396876192796364,9.97609791411601,-3.643445887823239,7.843908888823665,13.601616642139062,6.7586359747378655,-7.765919713163397,-3.43304463397413,0.9757663323491856,-6.375190981698422,3.1235699525361955,172051.02,172051.0
n001661,-5.989265627027811,1.4444037463932329,-6.148929643782048,0.5775793784816025,4.2133109750470465,2.6158449056658197,-10.434807804313875,-2.900357244408169,1.4016903517355102,-0.700274094008341,2.8106812049530125,-9.569793359237236,1.1212123614559544,-6.257704473542632,2.2227475768869236,172051.02,172051.0
n001662,-0.2667805412275204,4.986484283691381,5.13399049677619,-0.38194322954476445,-13.031329851292902,-3.6817653839424294,-11.76332867085731,-7.168128607442549,15.088133315103898,7.600761644324205,-10.125180618946844,8.826866645146923,7.763966969699938,4.780880501537656,-11.43429965144948,172051.02,172051.0
n001663,-2.7676537729488198,8.801875593463334,1.0198846515318003,-0.7255903880133412,-9.858535170814108,17.247805632654668,-13.182168999914285,-6.243307562651412,-9.964263313505132,-10.8111421704322,8.675767826998838,-12.020062320779067,-0.31655103711922106,-4.478567450752244,-1.3237994970901876,172051.02,172051.0
n001664,3.568497603100245,8.729922924422105,-1.380893328544097,-12.57648624455725,4.675842794097676,-3.111887209041785,5.380511536372868,-4.327295178047748,-1.9121874696105814,6.7468353317660394,3.088115844023326,-9.690642644763123,4.492687750138691,-4.441775190323148,-8.580340456308308,172051.02,172051.0
n001665,-10.614011277141248,17.283540253409164,1.8064688877042459,3.271759039702764,-4.916602398316311,-6.000551724270439,3.6675892679361817,3.3648878426522613,6.028965941748403,0.8278382014873473,-2.7008628539472204,-11.948603781143934,2.44395211744491,-7.035626178975864,-4.430691659602898,172051.02,172051.0
n001666,-8.70496952206585,1.488032343335509,3.510132006192446,5.723425702824709,-0.2074490515307632,-4.122148387824091,2.180946488725497,0.16844549838139278,-5.738038229518004,-1.5483313066060558,5.298398908961429,1.5852508295938859,4.558421786373444,-19.54224553365802,3.4551226784293183,172051.02,172051.0
n001667,6.510640247546745,-4.0654348818340145,0.9352956994881856,10.439953846410466,-11.742828349177136,-0.4043644096889514,-8.269479700123199,8.752913903208144,-1.4468558160365068,-0.5135098537254734,-3.490193189474846,-8.249471507828215,0.2670212554741016,-6.144462001523975,-6.462594834798211,172051.02,172051.0
n001668,-11.57822026790047,-0.6193293703989591,15.047976898127294,-3.54293732559114,1.3057083444051112,1.1710471487471583,1.9463414498888705,6.716895151434184,3.178039303975989,12.289599495147687,7.03743126222538,0.6122031520658138,5.239756460417022,-5.659994083890815,-10.375767734409491,172051.02,172051.0
n001670,-1.518075305159539,8.31365426021777,-5.2183898826727955,-4.932159496769475,1.031324646328271,-10.482521668686884,-10.246322407727844,-7.878441114406215,-6.765274479413,-2.6421858212913314,9.044818781177895,-3.768231845654364,1.5421472075854055,4.928987212550936,3.0428120268010233,172051.02,172051.0
n001671,-10.025703737653082,7.539340287531399,-5.886398596527808,2.35616413154758,4.212483916738267,2.5044552292028976,-8.586314559339243,-3.6481821880061935,-3.959719016645219,9.641691784351238,-5.567074165372096,5.843022438308699,-4.575907254504772,2.9063838256893084,2.824977550066843,172051.02,172051.0
n001672,-12.040824212966996,3.0939779474671396,-3.77243182513237,4.006326762797132,13.958061933478877,10.392401165244138,-12.468282284678494,3.4684338895181615,4.248757644694869,-5.090173036945727,7.446719457557971,-0.45613126091240863,9.260346122961689,-5.65137725800237,11.332763803117672,172051.02,172051.0
n001673,-5.96470348916883,-2.678879214749771,-0.7767046775635682,-2.549736810602317,5.411770417754277,15.523081545325843,2.69408499007957,9.86181288908356,-7.19961239791242,15.720136947382535,-3.351155540269617,8.74405941307363,7.600779728619049,0.5887414255911514,-6.210238862170488,172051.02,172051.0
n001674,3.643185770567274,-2.757066249849614,-6.574805874948082,-0.7331471123011835,-7.605832407871332,-6.2753773740475225,-7.1682882171412174,-7.633924656445673,-4.642556698789891,6.043288106819054,-0.8572977480213948,-4.795999553708682,-4.605946380501795,-8.340204616900502,-0.825589700426843,172051.02,172051.0
n001675,-14.881981265757563,-5.357914089023967,8.280496071894884,6.349356065525425,-5.605952190069249,-1.3039435727504682,-5.711686226196372,-9.350829677005937,5.114275121494163,-5.784044988281608,-11.180270578420533,-15.990542504606767,7.3515695356984665,1.1250444763570067,1.4800061803151061,172051.02,172051.0
n001676,1.6278791379178115,4.369591464635672,-6.1945520743600895,3.0471897415142193,-0.0414265918238092,-3.558399607533942,-5.957066438148885,4.668188381072874,-2.489020064269242,9.737623572727886,-4.912525366252142,3.2857942876067185,17.795301757300994,-10.160189626191995,-0.39071527785281823,172051.02,172051.0
n001677,-7.60815525972162,5.018424295812253,0.8950825844892214,-11.813588708472016,-4.466708609509236,4.12628184298789,9.136198889685888,-3.1347270747644216,-3.3797174181823713,2.2210755666276,2.6147652431533777,-0.1319528179369147,-12.048022252527538,13.279883553628506,3.3929748970970905,172051.02,172051.0
n001678,-4.885218213573528,0.8922569598374674,-16.57266241469247,-3.1754362617398026,7.520032934879155,-8.449863592424,8.909316533527338,7.401562479844855,-4.067905956936324,-2.442719254306633,14.17044662713327,9.275053290521912,3.9484234698582297,-4.318607771030097,-9.677690887310037,172051.02,172051.0
n001679,-7.648498724678837,15.940578370013128,3.9996667899763247,-8.79245548320189,-2.771651689494444,-10.358218592300295,-14.891468150134989,3.285567127645967,-8.527618166368606,-5.550238013020571,-0.8403615345008995,-9.753962146564284,3.3832289969246125,11.297245637038047,4.779201822738983,172051.02,172051.0
