,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001617,14.060746219710257,-16.005125765143244,13.138825619909897,10.651493685403553,-6.650463373188046,-2.064441749924117,7.322988618125657,-13.917931502027969,20.741277178075794,10.006639777981224,-5.057339884491522,15.126123487992999,-18.608649743745875,2.0552252906684854,4.433157764937463,172051.01,172051.0
n001618,-28.42214508869213,-18.945725959618045,-0.879899022175461,0.7135276615645068,-4.649834323908292,9.83461367021864,7.4287957264012325,-19.1126363133617,3.6290419958849838,-5.104063032314266,6.437274807493948,8.048767833071212,-0.7580814368382027,-12.109287030178152,13.993332563776182,172051.01,172051.0
n001619,-14.723439957589415,12.911948549277847,15.24928132209701,-13.430156573029947,10.85267803226059,11.100439744794265,-6.838370420577533,-10.430015586283114,2.5714882400589625,-2.132187924062184,-13.401785220869895,-8.912288217895204,-10.042743675175718,-4.7224743044147575,0.6194688202421634,172051.01,172051.0
n001620,-1.7799364115455134,8.807167357285955,1.4166150287956838,-5.734972136427038,-19.21018280417338,-11.617044845033753,-15.09134782599686,20.22782333480914,-1.9178077255752233,-0.8280819380716047,-0.9650728072735005,-3.3846147474527397,4.336486076010802,-14.207395266912219,0.2826307575424978,172051.01,172051.0
n001621,3.271176368529538,-19.80890918467273,-22.16854582286845,2.059209238856613,12.487796553581493,4.517107030525946,-3.4797438151670907,-4.523237537539346,2.8913920585080715,14.794328135016658,14.857750294656611,-10.237524046039969,-9.80023137984632,14.21812015309521,13.596185089278514,172051.01,172051.0
n001622,1.125275696272766,-7.731487696175483,5.84608768142966,-0.2573346416990381,-3.3043452030841904,-10.495265467288547,-19.510835966876137,10.539368451687544,9.515345069719707,11.361123566522885,11.326339705484676,-13.500721823861765,8.345765654098516,-6.365648988634926,-5.659758736393539,172051.01,172051.0
n001623,4.438231559213996,19.657251860141372,0.012011259537055619,6.706304173271921,-1.059099575886765,1.0574868457059194,6.667282512393979,12.13804903013259,-15.10026673466576,2.8943035730192266,-9.071385517704305,3.477015194995489,-2.7649807416808656,7.037074777611108,12.298563941481708,172051.01,172051.0
n001624,-12.617124845782762,-20.369601943083996,-9.86414699893703,-12.479370690790246,1.2775499666641594,4.509882299473851,-12.487551193059623,16.021837610551266,-3.004201857777586,15.263409189020487,13.655260473957181,-0.23700754268206867,-2.6043768275282133,5.720469766575594,22.283828623510352,172051.01,172051.0
n001625,-21.08360840808816,-10.090933718264711,4.151165006637276,-17.104504629576937,-1.7805593867882226,-7.045118087978653,-4.182406188658696,-18.109318823547998,-2.414196997164678,1.9663364753525767,22.530331807470194,27.19116061429829,-7.247952337734455,6.374961562118389,10.127740502628717,172051.01,172051.0
n001626,0.15741378650734106,2.9858956259265765,1.6613308722168996,-8.24487737445778,12.658276870632568,10.94514610600001,20.43873670661555,-17.24825489071487,-5.8853051631005675,-13.759823137428693,3.000599980072637,5.731851462060473,0.25208987843804914,9.46771164421976,-5.669595722147579,172051.01,172051.0
n001627,-5.828414201148931,4.867599779299647,9.863420545409198,-10.970588599153213,-12.151023808155188,1.5136095691579385,7.732658735543267,-8.782119967304148,-3.6863672765673385,-6.203394734368838,0.5014985075334766,15.420126263955824,-20.092092368725623,14.408953047638164,8.804179785107772,172051.01,172051.0
n001628,-15.279711399637723,-1.0987276046221286,-1.3931405171968634,-14.461671306822943,-3.3113055019001116,9.48261605161851,2.242190448158288,1.3298609984798728,-10.054654174634953,-11.525334052737449,16.329681240172324,8.403061688335395,-11.909257415563708,9.538952786260847,-15.179736125425503,172051.01,172051.0
n001629,-17.36935948854731,13.355095311897793,-7.274740717826817,-26.56857037971085,-0.44098778115781867,23.265092144264855,-1.0515903416129966,8.487733650630169,4.440843265436265,7.532104126603013,12.834907620314691,5.5124870460863375,-5.336176342936566,10.436402871107557,5.207212148701613,172051.01,172051.0
n001630,-7.797727895320286,19.22628354915602,-11.827370813541389,8.99792961283214,-15.711085068443744,3.6455539495612017,-2.7746836993243886,12.236823448767927,-24.31614652173835,3.966080630836736,20.855744866163178,1.718965682418291,8.800426539544464,-1.6336469249448005,-17.015338018727928,172051.02,172051.0
n001631,-3.082814317511513,-14.398339339550983,-16.01312246305911,-10.607085272933324,7.964733490369635,0.9643294374812543,5.249721442012428,-6.9776978648949015,2.706875469682866,-4.771447080760046,-1.6688940143202646,6.9774767916174,2.762377601257433,-2.4798364365443537,3.5847285188879945,172051.02,172051.0
n001632,7.758526037116,13.147404692888866,-7.184562992266997,-4.283752854985343,-14.81260760519422,-1.856402237708382,-14.271396203140485,18.328469928314874,4.946896078425734,11.41033174199384,-13.859708398178421,-21.282209668748,-7.437093175386742,-10.91882767922739,-5.1671679348229915,172051.02,172051.0
n001633,-17.734933740093783,16.93839478873082,-15.080076320967342,-2.449135984017092,5.000988203255028,-3.0015463171431973,1.9835764536455742,-4.79399046455166,0.16504630093322858,11.209780190593895,4.976331669645634,0.43612057137631277,28.901636488987652,12.065549042634157,-17.020982662474623,172051.02,172051.0
n001634,9.648370023561974,-16.31938933876362,-11.356702514916188,4.320794681858591,-5.783982258310552,9.284280071547785,-6.854256196325522,-3.475604627233363,-14.401345663757409,-7.347698756491793,4.851414548902378,-3.08175157050131,7.634305881080888,5.049939786474543,2.591553187322954,172051.02,172051.0
n001635,11.072992520680248,6.7080061253526875,-2.177564574498952,1.9049077936863417,14.815092586604875,12.183088366648555,3.640716942378312,0.7602221073770373,9.858700339830442,6.070260846838784,10.266323707465677,2.37742774635699,21.141483048570148,-4.030394353134015,10.792592140633834,172051.02,172051.0
n001636,-14.22728695814795,8.795498799160235,6.325814688150288,-7.660368596085175,0.3297963236725059,14.613713179685481,-1.6097525642851764,-1.9402864908261552,-8.98358788351586,-3.134768042552154,-23.202464037283153,-10.162047400955055,2.0762356836851916,-1.2346628559356494,13.436918509006736,172051.02,172051.0
n001637,-27.066427897077347,19.608627917014076,16.942281229043616,11.204113306823963,-3.0518491278844238,11.82159700089255,14.249701166744725,-1.8530464683967711,2.2131042753676193,-9.144775150752961,20.540331301271312,-0.5825251498340815,3.5898475854641654,10.723058389100688,1.4701620850379837,172051.02,172051.0
n001638,4.967874045637559,6.129284735474422,14.879498819579977,-0.9071817551018589,26.299685426990273,10.808564241639129,6.74795156096781,7.804174116879206,-15.436604924404246,-16.193236675727164,-21.4739794055449,-16.470584479941966,-5.596010987354333,-2.1982756589717973,8.54349739281368,172051.02,172051.0
n001639,4.4521782625839945,10.056185212044905,1.3797820451752312,-9.187727578036188,3.9992419574020546,9.775497313181031,3.9367003830942466,20.41780840527419,1.7838001360935785,6.2310630715284425,-2.234623404493549,14.293762789326978,11.792740833140021,-6.1682020810935905,5.417656325451901,172051.02,172051.0
n001640,-15.422614634780551,3.094322737455438,1.562469127094202,-12.757491693006141,-0.9759326473371731,9.728956782782674,-11.247828721186446,-5.012596640520445,-14.432323390787065,19.733325404901315,-0.836820313153271,-19.76600980995226,1.3513633035293373,3.5293156246279724,16.922049197966253,172051.02,172051.0
n001641,-5.698630253002629,-4.991054373569232,-1.895582318932838,3.29884483629439,5.006629626553073,-7.718220580846266,2.363833981563385,-12.189578646641229,12.056092172611633,9.063731287279767,4.699008009792165,-10.095917205662554,8.244283938174654,-16.287901923736623,10.22365072652278,172051.02,172051.0
n001642,-0.6284271168529623,-1.3277409684681531,-1.169189609621926,13.242073177544361,-22.02643120876768,36.991057349094824,7.786661946003758,16.44567146547043,-0.6057934471647608,-0.6963593651168258,7.11156638312755,-3.6342325988117015,-3.6370177324995034,-7.90658282251438,0.02535374086094913,172051.02,172051.0
n001643,-17.571931241757436,11.231486739401468,9.041211232252076,-9.320011745612591,17.35778451809127,-6.002775075334883,13.505119664139334,-22.789205990162287,-13.9429367913127,7.295678264081977,-1.434765183786938,-21.044253578248483,-16.384272130739948,-4.2705974303732726,8.366841216962019,172051.02,172051.0
n001644,0.41540676163050616,11.431160999184154,0.04165507417542935,-8.516795662243,2.1804766210251123,2.9024219214500127,-8.108727586866463,-6.563802288021048,-5.184212648077381,24.64738209411984,8.332306367258493,12.721344286300498,-4.770238069495299,-0.7330049460542944,-7.240536192652039,172051.02,172051.0
n001645,-9.857321923016466,16.73219368842435,3.8083412038140274,-1.1616354251832304,3.8673912006897333,-8.798267865597836,-23.754472976191757,8.23445891509242,-8.725399417533088,6.946527486747829,-0.689371531605038,-0.6538017322043221,20.311505840991863,7.971490528289985,-0.770934951915945,172051.02,172051.0
n001646,-12.912131479923655,-1.7011148440777308,10.310479639766255,0.47084067513460115,-8.345483431431981,6.979963452245075,-14.484492774487006,6.356232188941766,-7.2128873232888715,12.276332007855732,-5.62639005891495,-2.875594564699867,4.864358384494187,14.360643834402355,10.944084286778327,172051.02,172051.0
n001647,2.6155834314820288,-3.0379335679509207,3.15519412485229,-9.701522043102946,5.809686149334747,-7.607136128044743,-14.711306794178556,-4.882159493851555,-1.220028836526705,11.116502673006268,10.845231813114681,-24.549965628706627,-1.7341749568766667,3.302842611951623,8.63409783077079,172051.02,172051.0
n001648,-23.051063184114838,13.88747744259491,12.107476036603783,7.89140560657501,-3.242345441453161,-1.5069072533750347,3.0265809892482207,9.727827252130622,0.49944560578556174,-8.332832095302424,-4.7618871944918775,-16.03987828690971,10.936688707973234,-4.236788151519976,-12.450868554464446,172051.02,172051.0
n001649,-6.725043179376266,7.890836732109773,-13.0394171284376,-3.563161356857195,0.15847734771665137,-7.771152144500858,15.628881116596729,-17.644812801307744,-1.4025699701028735,-21.327099007550828,18.327052699566895,1.6610167863598826,-6.65850738973889,-7.992685623896451,2.301135844407008,172051.02,172051.0
n001650,-0.4961518412161281,18.973151810583985,-3.9220426327967743,6.45932803906,-13.010304032201336,-22.212332803346406,-6.048564506221636,-10.280303093969284,13.503131269608375,-15.665136848819719,-5.068587951056767,16.18410708126312,7.250456346248937,18.531027983370432,16.185483797352195,172051.02,172051.0
n001651,-10.064794583765144,11.107307915154777,16.273182315845652,12.403083093801786,-10.737185131689575,5.793011785492335,18.01544838823425,-18.03980072234523,11.42529830302983,17.340928851469723,7.444827789929782,-0.17933510053818225,6.959960772919493,1.7778518892121693,28.899807451107417,172051.02,172051.0
n001652,-16.33987818295438,14.322681889187457,10.768509583643386,8.891842947417802,-3.1637053349557176,-19.952739937770176,-18.673501284350323,5.472587623260399,-2.0259543744338693,10.076481042982271,-3.315182300659627,-4.801590591266704,2.1665079298575414,-16.9097601429254,-4.382415728491561,172051.02,172051.0
n001653,0.9117410682718452,9.65799476973371,2.500415053413845,-0.2728908568111438,12.49102255901202,-2.2426178993197334,24.119445404662052,-8.557039785276498,9.551693902905104,7.866718540098144,8.78274071017457,-20.448251225998327,0.775033775867831,-6.117744616376317,-1.3888734902269428,172051.02,172051.0
n001654,-2.276644418924687,13.923300091145911,3.226064022801154,0.8796554444828341,-9.335633867044933,-2.30581367402584,3.1207871389480455,-25.577935529548782,-15.462408073521342,3.791462710291393,7.378348491502984,-12.629741907657422,-14.542479770508217,-9.48661081561734,-16.11559491631467,172051.02,172051.0
n001655,-15.617230419330092,12.648137663588855,-8.69403949091162,-19.66347733961551,-7.4739124821421985,8.114101846863836,-8.534605932953687,2.8921101191379903,27.30854044353458,-8.50411037094682,-3.3281531956038695,-27.661859584973364,0.3672827454440828,6.545275816862837,-4.067568983602096,172051.02,172051.0
n001656,-10.882589016609606,-1.0983578196949884,-5.49790985639677,10.432316260331389,1.7654721261421922,2.935344275939128,-3.641717762636264,1.2432034259290585,-16.412341403028922,-4.270039146672597,0.6221157912836845,-19.799783373378283,4.7612160848955,2.233220206799117,3.094979238005313,172051.02,172051.0
n001657,-7.762628658799466,9.858946156908562,-5.6117144539240265,-1.4110289735565082,13.328281896383693,-1.0737680563018541,-2.67780808964244,19.602265247116733,-9.27912144764678,-12.318587355039384,22.765789311341788,0.33589734778938984,17.423185361842243,9.102450195917683,-1.6595119730812338,172051.02,172051.0
n001658,-5.993564792438434,-25.87731040569616,-8.713564893391293,-5.162373406563999,-3.475257700278534,22.077735927432563,-9.352448950171176,2.8537035560758373,-27.50882945960184,11.787480137332567,1.2960201361011185,5.951849494082962,-7.24747856249194,4.940426482551356,5.456942011830607,172051.02,172051.0
n001659,-13.384716126931211,5.613889765612523,-23.041700959570512,8.553638467656722,18.19210635107315,-4.468577952799413,-4.03857888524339,3.529656649696843,18.777058726009198,-7.474904130775078,-19.766230160515068,0.7058253840096547,10.005508170782642,10.046847149785492,-15.423292283458485,172051.02,172051.0
n001660,-27.51915338636043,19.980759502695605,16.899377693356783,2.2045550530013265,0.04431838430606139,-3.881467940195181,-9.922468263417695,6.356334893366852,2.7266438618219624,5.939784220279995,-2.468810175845152,-5.539358768718192,26.24258531178806,1.8310980737180516,5.246539104073282,172051.02,172051.0
n001661,6.431788408451939,0.7232876641361234,2.642851139523735,-9.593594054754991,-4.555489196979536,-14.777799902179362,-5.780251353250804,21.353886112571704,-11.029093821507118,4.692084256404595,12.84571542410448,4.131144559567824,13.628218701031143,8.911846368211497,2.2709967940262175,172051.02,172051.0
n001662,-9.343038597516871,-3.7680338970543605,-2.4783489122436726,12.56716965366505,-6.405451539569983,3.2988189361404063,-14.766122621333903,-13.869991205528684,-1.6989021215947948,2.3530052968936195,-1.8148981321939266,-3.668190611358278,11.286555972618196,0.4077383868072144,-7.623688972957097,172051.02,172051.0
n001663,-3.504777500683655,-1.4312368327924778,4.202448254612208,-6.424639940436561,-5.680841423548869,-5.561501875813429,12.067453262216961,-7.5620173804037965,-17.18518686810536,6.7773950730107275,4.193369001798531,-18.744422498183365,7.012828301592808,-8.917923970820734,-5.960020795065688,172051.02,172051.0
n001664,-17.376374856348214,-3.818246658226852,-6.0331158128694415,0.4811330405077089,-4.064010730159251,12.306162529055571,-6.5450487407154725,13.431322380791995,18.9772569991167,7.340828819945047,6.63418074956135,-11.588637728221713,3.2814529847267884,11.966673964241084,24.274783515093727,172051.02,172051.0
n001665,-11.180053725837704,17.67443456448243,-6.009506158041673,5.8761153907230605,-12.373699304275556,3.7746848567596585,-2.199084629237794,-3.162180017270421,-10.441691319828832,-13.024485923486205,-6.9298901943862585,14.525693450224095,0.8530277171483136,-7.6164581871901795,17.41096456948204,172051.02,172051.0
n001666,-16.900635914060544,10.920664922725127,5.415215641140232,-14.314154502800708,10.352105195156616,-0.6885788508287547,4.0476746310672205,-3.8194343501544075,-8.460168620945476,-8.960969401952424,4.41431120046523,1.737020579997807,12.549521198410044,2.988869746473736,0.4944601514560426,172051.02,172051.0
n001667,-11.386074214232892,26.686275191682967,4.165596659355897,1.0999414175349327,-9.898949011077951,10.142114313981207,-20.279010863117268,-0.11591316395546747,-3.4566994581294015,2.916811448939779,-5.967771841002764,10.036851671323614,12.643950460756546,2.3480709102206974,4.260731913415565,172051.02,172051.0
n001668,-6.934265500025836,6.470186091912883,15.957641349053839,-14.455366734669536,26.09125942948759,4.861437400536017,7.573796386495749,28.29490736071037,0.3134312735081175,-4.6740796802374405,11.169462030416117,-10.225584901158376,9.344414835278167,7.953111499715753,-13.390316926612641,172051.02,172051.0
n001670,4.6820525826858495,4.590932103491337,4.688776740909603,-5.053204429061495,0.8341150968239655,-7.352667419418296,-8.712835737886266,0.2696147197918437,-20.084185744320788,13.895077272841554,9.360664503634512,4.61902371890241,13.476698584130244,-4.041630191522866,0.7588740335131592,172051.02,172051.0
n001671,-2.1944568993313247,1.0727427253110173,5.94370553957002,7.642018598335348,-13.581892356130368,-1.2761019632668988,-17.26890517381595,-8.696243292131465,-8.579737963712143,4.227648197480959,-5.459454979260263,-12.148282230616344,8.92308028864421,-21.608812820231318,4.106410427283936,172051.02,172051.0
n001672,-18.099091754133003,-2.5359859073569773,-5.390617569058289,9.502409407247187,2.5544794669974227,2.7855977807387218,-25.58579065999674,8.987488481485947,26.629215907000443,12.529749480432987,1.4982593930177996,8.726421394647232,-4.748061893949977,2.382039647639538,13.415058051032922,172051.02,172051.0
n001673,-12.66419256774228,-11.366952117747722,18.565688413175714,3.8297670135203186,-14.879146103253229,-9.964162694685147,-2.504914331198977,-15.648532097262876,-12.647220253639652,3.642257971221721,12.927345682537151,-8.921418266937353,-17.42965034022067,-3.2681431053172494,8.918114453687824,172051.02,172051.0
n001674,-21.490681912760746,2.7617087133668856,-18.98043335114648,5.196296891066429,9.040916610517513,14.249180910998522,-3.055716679339246,0.78313680869112,-6.406610665264456,3.748062285666555,0.8162341396497621,-13.807892689806746,-0.7614501499852548,-17.426163224776122,-0.059273193629836525,172051.02,172051.0
n001675,-10.913182690199264,4.365824263435332,-25.678562321577985,-8.823327034299602,10.474802030125103,6.573089739791784,3.73468284333341,-8.66833816589219,8.268357590043625,-5.018581244837511,15.920667511227911,11.301096952447455,-1.4719368312712553,2.2725314800993126,17.436243144682887,172051.02,172051.0
n001676,-13.869827521835223,12.275928514783207,6.534637565471993,-2.281739618500941,4.189916346584998,4.165243727972099,-0.664860426579255,-9.37282130740783,-3.0069770496787234,16.468860885085054,-7.041611588375201,-5.011716786045588,-2.0305998736807793,-18.866542652867054,7.131330704553019,172051.02,172051.0
n001677,-2.603520485530135,1.2804129815336467,15.852992768881995,-15.418001891800483,-5.660547326115682,6.531955467173359,-9.23847030408521,-18.62325319377943,14.917605824096167,-9.018075445232666,14.955684787424541,9.055574741300155,3.504013347062239,-0.5199156242552774,-6.646780542429255,172051.02,172051.0
n001678,-0.26944605498865215,2.5490583256795185,-0.2999617325135051,5.04916825811501,2.1534970923925387,25.637635711835436,-4.950124873239007,10.975381441378294,-13.184556654627452,6.159895774125353,21.621605182156504,3.366410362544977,10.189482199769879,11.471076661079518,-5.709007534701812,172051.02,172051.0
n001679,-14.380501045849794,-0.71954691580678,0.7542628433903951,-2.4202167617383354,-16.5905747749954,7.303231876954054,-8.320571951601057,-10.398282027118356,-8.064514307464114,9.265922869916368,14.263587226484532,-0.9917694812491331,-0.23894113877876633,-14.248541504217451,-4.121973293082557,172051.02,172051.0
n001680,-18.914912079186482,-5.635099376817684,-16.086533478728803,6.283221776359545,-2.677638066461179,4.144754688885838,-11.338431014361742,-3.2215990680656175,-16.669659200263904,13.185170134036422,18.74198310247194,-8.581914311618975,-2.71079919301974,1.2823578659617865,13.55566765515343,172051.02,172051.0
n001681,-3.831482417908739,25.30471136269099,-11.675836761446247,-11.569266159223407,-10.410386928541659,8.249644040636511,-7.608657662699663,3.1824047247808336,8.483251347091649,16.666468329958892,9.225527869949028,4.7854654113327815,2.9456251824366317,-0.7327579574603189,1.706376469173255,172051.02,172051.0
n001682,-10.722251445589432,34.34131792570405,-3.400310734920893,0.04365085619290665,-16.00987770651682,19.955561852795718,-3.1773404211188216,-9.14655855844552,-9.217734575747356,11.008767587963044,-17.319189588004235,4.231491510537113,-11.71257231900056,-15.527631129506561,3.76073775752239,172051.02,172051.0
n001683,-40.05742142222765,5.970214274023789,-8.057200783553986,-9.391003293604788,-0.7662901047200724,-3.1436555308844287,-16.745671140692526,-0.0579641484417468,11.485782055701653,-0.138356013979265,3.34149624356147,2.7392066089109837,-3.74496146628497,-4.1432684474296115,10.644215386659429,172051.02,172051.0
n001684,-0.9520380769435706,-5.873393199530569,-1.360729887424236,-10.538608697391272,16.870075484535263,-15.726738167661262,-10.899139932447408,1.5986373510389331,29.3181984218673,-7.40630531444406,-0.1115546096316864,0.5699418430354508,-14.400747640614247,-6.649576726081712,5.48483309975173,172051.02,172051.0
n001685,-3.9327784426000423,-12.299290707758779,11.193299509084103,10.556672159007688,-0.2934018910520768,0.16983034089577487,-5.987937207877804,-4.887526056732536,-13.784428371934238,0.033996253647458285,14.204538604850429,9.950181169438194,-10.677311850429033,-11.730263076145123,-8.984999624208093,172051.02,172051.0
n001686,11.630005569808343,-9.467616918647611,-12.191648830335277,-5.583371250689346,-6.805087217065125,-3.2003745284068392,-7.527492903315844,-10.210794569312508,5.3148621496466415,9.2654485176959,1.4109412105209111,-6.462055406573539,3.300546158690341,13.951292706723448,4.03636341021067,172051.02,172051.0
n001687,-23.544963155925906,24.412486596712576,-14.387477688601718,-11.547655656309919,-0.909301560674424,-16.93518736257858,-14.445347095850678,-16.5239522221909,21.021022427651857,2.056165477252669,-32.6023014969389,-1.8753958954472072,-20.52606945597503,-11.723687577218547,12.371895482899413,172051.02,172051.0
n001688,-11.989674787362004,-6.257595214311508,7.043439461078329,4.007593513221335,7.441641295610381,10.907325032945245,2.796095800310869,-23.604516784465257,-2.7691565163289757,4.349553469099086,-8.825483117126641,1.3063894361778199,11.227493363037913,-11.39767941425894,-12.492688934756384,172051.02,172051.0
n001689,-8.414607206037964,2.6069206333352692,-20.458199143152477,15.228888284705347,-18.942066016103027,-15.620183686853158,2.5675035534767834,4.96647579865967,-2.979592490704319,21.189145474193275,2.6514358356730625,4.148423318847229,1.0489706617076142,-25.080942504634,-18.39299626689325,172051.02,172051.0
n001690,-17.685261794539425,-14.978960582013986,-13.770898346749616,-2.825743129292744,1.8688562556587582,5.3882165769575465,-1.8598324745784032,-7.710527946423214,-12.114641831039178,14.683399050189271,10.623513376573882,6.032507452840081,7.833606896713773,-11.99726550587504,9.380862078741723,172051.02,172051.0
n001691,11.289988318447215,-9.81803906439027,-14.878184524969924,8.700193810342764,-20.065586970284624,9.941133910260195,5.117367525907724,3.275846672180663,3.2387090388697626,17.416228334154056,-21.95043668879129,-9.0188583992578,8.53617045857238,-10.298815163023919,2.7396209477915816,172051.02,172051.0
n001692,-11.566352076864508,4.172097791400314,-7.909912801342385,-6.218529845308321,-1.2199544191734786,-0.5945111244500443,5.511548817484023,6.878092885618198,2.6898313777712133,1.0303887827572529,-4.305410381679707,-4.81907280995833,-17.667744837416972,9.688875122267273,9.536150102833625,172051.02,172051.0
n001693,-31.836408695084017,-4.353583385078368,8.238255501233722,6.234993594575035,-5.960823884003715,-0.5518160740861302,10.647190393132833,-11.66242232776433,-14.286721402065234,-11.66549270019079,-5.658763685733365,-19.45325262987915,0.1570959431376413,-12.156484590929256,-8.629516787409418,172051.02,172051.0
n001694,-12.229655305469475,3.167184304243438,-7.215877248950963,-12.787838019835744,-7.064391568990275,10.527822220559983,9.347624051263889,10.105561316851844,8.402845444078993,3.881323247520648,17.320720438318897,2.722984195718784,8.258036776861077,14.798529614009118,1.9984487399281647,172051.02,172051.0
n001695,-9.74183215024216,-6.923994694105166,-16.603935737641994,-18.209506201753793,-19.807353154751443,8.19717735630478,-11.538933475773899,-2.1675374376040697,-6.132144071135793,-12.535348019651748,-11.350407941419226,0.03424916430205327,28.984032554258057,-7.35334151441773,-9.330812805764168,172051.02,172051.0
n001696,9.173680690457477,7.83552611185315,1.6087685630333297,9.676603830192878,-2.691791844057665,-7.433148063484669,-16.67032990649473,13.608270569397034,10.902541417527852,-5.288050162838229,13.770735924872568,1.7599957702219853,0.03019026852375628,-12.48115112045608,-2.0633304385662004,172051.02,172051.0
n001697,-15.299135552944417,10.823224367928901,-1.7934325029774747,-20.366004131545637,4.138042261277932,15.272479812979558,-7.999346219487094,-6.661969150204392,-6.711963478141612,-2.080399619556498,20.07504175683535,-16.823576628730905,-4.41162427867676,0.9645354104648658,12.20440805365921,172051.02,172051.0
n001698,-20.838750885206984,-7.175878839056039,-22.02342981241823,-6.54368485538925,12.725772105583466,-7.440036963770423,-8.366934268373685,9.853361891477629,-0.15782177843917145,22.476240534500953,11.557941074821798,-17.01570540239943,8.441124432398983,-16.605491365193437,7.927989996286912,172051.02,172051.0
n001699,-20.96663063891675,13.198121600952721,-4.093709882613329,-15.102757853991701,-3.1191742359321153,0.0984210134784762,-9.920154158835297,-4.223113931710938,1.5053999288328752,-18.88874752851398,-1.8184199730039856,2.7706711615252186,10.247386501224387,-18.13274325112102,5.537228544887596,172051.02,172051.0
n001700,-26.549807955966877,15.802854729015088,22.6182769646785,2.40916981467943,-1.0970933652379653,-1.9888480660809371,16.68747667393927,5.3748253868948135,16.16364818525926,-4.035669908904274,-3.2873272065951404,-7.395808840904538,27.51661164021345,-14.223187002087762,-14.851709106221014,172051.02,172051.0
n001701,-21.677052538653452,15.224122344794344,-8.48920290294972,-3.7567138356375267,37.121999107370804,-18.719092738223043,3.7464460996813562,-24.82524082214167,2.0188938520885626,-33.1711703229888,-2.1898270038349064,-13.288159754792945,-5.29167372608646,-1.5289318054454168,-9.890608118876933,172141.0,172141.0
n001702,18.156399319758215,22.199595514414625,7.6288440450760096,0.34705456128982837,-17.723648397197383,5.3789579777596,19.88641714791419,39.313229868314046,-13.093438347240266,-7.033778111079835,24.25224147709782,-2.2731920661912928,-21.972880922781613,5.269389670090349,12.778760835842414,172141.0,172141.0
n001703,-0.7170948427090371,36.42317454074421,19.002708907764273,-3.237310068874467,8.303171665956164,-6.128502552241763,-0.6591233575407703,3.07886324836801,-23.01242236975351,13.915519989455731,-23.976994369301078,-12.236032850985083,22.59312338174511,14.707050158353251,-6.247956597585286,172141.0,172141.0
n001704,23.384882632866425,8.159599758683823,-2.9627717214510847,-22.05871240746796,-6.491926403302454,30.446149248484,-29.415837906666958,19.27776622907203,-24.836825424542454,26.097113970920436,9.854199382286904,12.331735747441344,12.003816392937239,-11.898048973582473,-16.36479300004389,172141.0,172141.0
n001705,1.8544851068847108,12.512612948702973,8.734510097183383,-28.47011624236177,-2.8935748001039725,10.610952101320269,-22.4733375139192,11.262602934137842,-9.820481627197879,24.93944110798834,-15.790014217352713,2.783211715610209,-24.59765115064135,0.6574419906395716,21.364668748258335,172141.0,172141.0
n001706,-13.719847266436274,-14.290632614839824,31.59564962634314,-34.32153303335909,-5.104169513822205,9.765900683491068,12.012161647437624,-10.5931816188657,-7.667814338724225,10.387009044976114,13.719939938308972,33.120410982414164,17.836588512124408,-17.687237728280376,12.055750192569182,172141.0,172141.0
n001707,-1.5632056825680671,-3.6531188046078906,-2.4700964761097737,-2.656978903132007,0.49899707119633474,-2.6651142875920444,-34.96154253745106,38.98693484213899,34.527267181605524,19.29732567022299,-9.193625573240313,7.678633794095702,-7.794877207294351,-25.65483868898202,9.173926607099343,172141.0,172141.0
n001708,8.765017421486231,17.124803243977375,14.070943957237743,27.2603049354511,-19.23922039048518,-9.500805682119992,-24.14763031437535,1.8964003397057154,14.835723149307894,9.692960325300634,-6.112804230164993,21.36355408374667,10.088059664458251,5.836698076374727,-15.989209856500917,172141.0,172141.0
n001709,3.228025835540261,19.67867595037124,3.2566389622996494,14.021540234756362,-53.55507156769416,-46.831143158669704,23.126476335658285,0.9763870704263988,20.44385640557922,2.5494850678442256,9.725440384468744,10.862376036690447,-1.8584433000321128,-34.10889259266732,0.7647471315851858,172141.0,172141.0
n001710,-17.65182334758729,29.15518648524266,12.541672396713235,1.9388236110698938,-15.358654378495935,27.007270481232116,-19.4562410263529,4.829669455069832,7.245098749288747,17.735800129985773,15.924930319821359,20.718155633685747,7.195453322359702,17.906337951768393,-29.92363620908913,172141.0,172141.0
n001711,-13.838415259784746,12.00509559159061,3.2439995776812,8.47696422596663,-2.2920489189389057,27.711526714470427,32.576735825082764,29.48852622216905,-4.085604777464042,9.577148122904557,-6.574787557635424,-24.636158735521107,25.893555044527602,41.21216350215556,6.947981798866139,172141.0,172141.0
n001712,-5.68264176677029,-2.0564032467806914,5.408035844770619,-19.551076920725645,-11.207524669867643,7.036934592839166,4.681826429005332,5.74056346699594,13.599662725270258,19.698386967017818,7.3777579124883745,-3.7939765134722476,10.47053791359316,-11.29694180994455,13.690958377650793,172141.0,172141.0
n001713,1.8690218279591373,7.988686459306175,3.3444301040459585,-14.218008229076126,18.522072902911706,-2.9793694539274123,1.8806972400045778,-21.182462304586725,24.794140343400485,18.565426432136206,5.174477190756531,-21.168554339204192,6.980784834111896,-28.31506574593842,-15.821313345433417,172141.0,172141.0
