,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001586,8.388751650008134,-4.561393218290635,5.188887860984567,-7.232445760598181,17.792302950042078,-9.879933500375806,2.891854820058472,15.384388373314527,9.599744820189015,-2.1725361440366875,9.46289166378243,8.732971195221541,-13.984320068314192,2.094753940915684,-7.798818090859027,191031.02,191031.0
n001587,-15.5534142791898,-19.018502873498598,2.5921189139249536,17.305520860772774,-12.40811558549365,17.00227912567726,-9.427506140986996,3.132774140703527,4.522420935711496,8.629884253501148,-2.6978732969459087,0.6358125634929853,-5.515519559977277,0.7285695374925789,1.2694030563230045,191031.02,191031.0
n001588,-6.690779532555137,-21.621767083171854,7.624129653757491,-1.9383549222341823,-6.907912355585553,-3.0348237007202723,-0.31869187955463607,-2.039000871968004,-5.4842300455087996,3.258866742964832,18.647995050310154,-7.328396463104332,-0.6204227106512945,-9.00765132394692,21.19907285138443,191031.02,191031.0
n001589,-13.61302871501556,9.960043073947908,-4.276470801029673,-4.733707738574571,-8.449953130850599,-10.102372837663406,-3.7824717976082334,-9.320385580586729,11.195835237716407,-1.462123872472588,4.345419106030615,-4.721477815157751,-22.641685242126005,4.154104343037911,-3.163440521137035,191031.02,191031.0
n001590,-8.248565541415871,-5.263231765161974,3.442921946538232,1.402587258515056,23.120236456038324,-22.803590863864468,-7.789169829334633,-11.097224606641092,-20.496282448294583,-12.604085687507427,5.675055664093572,-0.9499251255582786,-12.209108673648247,-3.7277868700243335,-3.610833886319495,191031.02,191031.0
n001591,-2.311061523299345,-19.03076316343261,1.1286939181866509,4.492592910864844,-4.879899794297416,0.7418087271396296,-4.833920455354712,-8.461128720089594,1.9646991710223527,3.3320304195163715,3.2734516053881175,18.60175150601386,-3.5877583140940326,-3.527602663800403,-13.020544191024666,191031.02,191031.0
n001592,7.512366782848773,-9.691115191626452,2.2532245347600144,-1.1556358011479593,9.740229960060153,9.086765931951287,0.8674602832004279,-1.909531113966552,-10.599458544855592,4.697075433849294,-18.236087761427306,0.923252049441975,14.704583581603003,-4.817752170262247,-2.0769269435088895,191031.02,191031.0
n001593,-8.762815540612069,-21.484637277126673,-3.03511675922656,6.140668822006923,-0.9534762379297721,-21.370998095371846,-5.5838205588977345,-3.133901939074998,-5.482512329545847,13.507977701163515,-13.765456610380703,-6.847227854023212,-1.1717905127637525,3.8524598115232562,5.422305899015731,191031.02,191031.0
n001594,13.169308696388004,5.081874396091003,-5.957597595075402,24.325149579821186,11.672704391961872,1.234191031006386,8.381688789565239,-11.281094970436992,33.3721738545311,18.198157271438642,31.88843452870023,7.6109693932862905,-25.257076310676936,-4.077093564575611,0.40979146518988635,191031.02,191031.0
n001595,-13.271709069718296,-12.785111572542483,-0.4822639729991153,36.75638842186134,0.8237581086921439,-15.675822499020107,-11.839181636322834,5.3258641059022285,-4.137588325993108,10.357900652049299,12.796416731638322,0.40574213940227344,-11.110060077055381,-7.490012078787683,-9.932348799077515,191031.02,191031.0
n001596,13.082017627516366,-14.358938085473895,-6.815952577762601,0.21964582091892493,-4.95160018514408,1.336651914325036,-0.7628758301791247,8.770093577534702,-20.426643535611543,-6.434439136476526,15.184086040357894,-5.331059261922281,-21.26016478134245,-4.328314919243749,13.264328823326021,191031.02,191031.0
n001597,-14.73472461099409,-23.629253333894074,0.14334636758800945,-7.1967006471564,17.18569007234224,-9.145813020893627,-0.5279443777788737,8.061751522570756,6.268230657217185,0.5772425682099136,2.4452491461629537,-11.959975977663548,-9.29486670979215,-14.610102896977427,6.691528317093882,191031.02,191031.0
n001598,-21.916412989288204,-17.504629071604377,1.1427248034710655,-11.145130684403442,3.0629526655368884,-3.970636015628341,-0.5340247403240568,-20.224447105303017,17.317548177396148,8.165030276035063,0.9485329483925278,6.164259863009799,1.0525479374154,-4.812334715360404,5.172602920304556,191031.02,191031.0
n001599,14.834806776150042,-9.879115823914717,12.1037709662241,12.287574167400743,4.127303886534531,-14.80132659939559,10.000080666848191,0.9454681816822634,5.5097801413936445,-20.03906872145603,9.847713073386318,21.99615115682897,-2.3926331978442485,-0.1449669998627492,-16.6098452085288,191031.02,191031.0
n001600,7.985747022750216,-37.47434776741872,2.8780988331162916,-3.395220308427609,-2.651710377908663,-12.485225169721595,6.136166936802009,-13.920662060252406,-0.11251771618116768,2.7723567756929213,-26.517517696938697,20.35060784142698,-0.9121355785287186,-7.875544986225494,6.137807385964727,191031.02,191031.0
n001601,-11.085094336830712,-11.197647345508763,-6.971898955349136,5.2312731326363995,10.139758825070853,-14.114690695472575,21.544776761340813,10.78355368524176,4.9105542625882705,-9.963848827121748,-0.8289565749624024,20.70370765449542,-12.903879805369415,-12.043640120401925,-18.11295594307044,191031.02,191031.0
n001602,-2.0427987494132838,-2.3691131155025857,-0.2698318235436611,19.92505301730469,6.156821582211598,-7.908548736162595,-10.17746590479894,0.03793925866544878,-4.263847178454095,3.7959358457564534,-4.308868256763819,4.959548328764367,3.3206873879705894,-12.317452274664234,-12.078027600540187,191031.02,191031.0
n001603,-4.468178821081876,9.670607296996113,7.148551110874454,-2.3750911107650907,0.09083678111324733,-7.977953705850506,1.180264588327021,-10.537533294172182,2.2799762178133305,-8.293549593103542,-1.99129344529991,-7.943413869630434,-14.4518429216124,-0.9407275208443573,-11.861258394165619,191031.02,191031.0
n001604,-11.394960406767337,-17.639090036807524,0.6152748869625185,-24.659940639821343,-0.5174427693149424,2.234378717613949,-0.6783406149979458,8.793058561884935,17.364093411083058,-11.844044345441521,-18.99627129482518,2.2102501874873486,8.113032945936512,-6.01154408093699,10.735796783593779,191031.02,191031.0
n001605,2.1305545463878808,-15.176343812831089,-7.265685812747327,-7.452985617867711,-4.132817165214267,4.052438695408801,-0.8228684494702847,-8.771926549789638,-10.642808896994207,-7.827432594957628,-15.001025330284067,-3.107136750797447,-15.501533395744486,22.5805373971771,-11.883878116600284,191031.02,191031.0
n001606,-27.234695693504335,-7.650171583029645,-0.7447987888711871,-8.223267394465077,9.227199165351788,-4.550188807818145,-14.069759380696528,-2.2034869711526683,-3.2654856305273965,14.464830315055705,-4.476881550293083,2.3981857440026815,-3.2877577912236964,-1.2075956486477881,-3.026669418578728,191031.02,191031.0
n001607,-5.863811496166588,-5.611277365318486,-1.6323632093918903,5.223539666376591,12.57091897777271,-7.58006887029413,3.6378515712043473,19.54171389752233,-4.651215612801404,-14.856580033196467,-6.89752272098605,-7.143698482570321,-16.0323163051165,-15.525568407359199,-18.602979253486122,191031.02,191031.0
n001608,-13.132436918509104,-7.193882393288517,9.043440622450287,19.337382507727348,-9.810355798664851,6.423020557298639,-12.715044233153566,-8.522684389989047,-3.387017192580939,6.393322119210528,-2.988732907373882,-0.45953516577762055,7.172975468571309,-17.677162610689727,-12.855427869066906,191031.02,191031.0
n001609,-19.464465014674357,-9.48254274769117,0.720114899379002,-5.2794978618076955,8.85745993738399,-0.9406534034567429,5.72217965461761,-9.775793581513378,11.715741880141984,-31.48204037545516,-5.5332772700293305,2.678151082163943,-10.744950538501783,14.623322981853132,13.236755253062869,191031.02,191031.0
n001610,-11.218198452215567,-7.694789810874186,4.862424708633331,11.875526872424247,7.234209971270424,-11.766748123546652,-1.5216644773700143,-1.9848424751286313,-2.5321756449177135,1.94359863287257,-19.06946443564571,10.632392925945473,4.464131904569381,-8.156261144688196,14.10368640854416,191031.02,191031.0
n001611,4.084969010558314,-10.116646378454119,10.708186662304197,-8.789180323517279,-6.018481371096242,-7.7319031361667845,12.778491869517197,-5.201983022950035,5.4240355730526435,10.046176963163244,-2.327486970861574,-21.402354409621157,2.2135528262370325,-0.7878357292000342,-4.672134534988964,191031.02,191031.0
n001612,16.84190604624631,-8.035280917229588,-10.97714238738528,-1.1832588199549656,8.31142960749505,21.258907184438115,-3.8694171708243137,-17.573429376643645,19.263682426175656,6.262878743733087,-23.873730695835395,7.237464054974972,7.25809769452675,-14.018488317615283,-6.1954895797732314,191031.02,191031.0
n001613,-14.504949704905806,25.24506475428958,-6.4880047872925966,-9.557939148112784,-0.988448335557921,-3.864708371046191,2.3076364337179003,9.332913370674337,-30.802162040745404,15.644539178881763,-3.434595836156931,1.576905395908858,-16.042884131657257,-22.853344329565186,-0.11582156615992778,191031.02,191031.0
n001614,7.9852391048067854,-6.067423897221076,-15.643074215895808,-3.6671210002985335,-3.0754648091062444,-15.821577889246637,-9.231542382537247,-3.3200447412054275,-6.9999756646551585,11.795955502522885,10.918987363670109,-3.419916288718963,16.065646171551347,4.307542398318993,5.167492624999627,191031.02,191031.0
n001615,-22.337900928851884,13.855198916947202,-1.496854700162848,3.8110583973125025,1.0686973303749623,-20.539012153146707,2.5566252185769507,-9.500211102215026,-26.123864042705556,-1.289340738313451,-4.8129636433108836,-0.6223833765248565,2.2590758468390453,2.6510536613221634,-5.237649210374257,191031.02,191031.0
n001616,-2.9263677015343568,8.409178762884274,1.9483269550059696,10.476802431902948,-3.776933525011569,-4.352679537254106,-9.075676925828553,-7.032540510578567,-0.4525327451897865,7.8029178083976,13.904490769855865,19.895847007180517,-16.693494619993196,-0.2592934453013902,-18.01697488230683,191031.02,191031.0
n001617,14.728928083492825,-5.576745727426571,-20.177643920681017,-8.342681833305305,10.815332098239402,9.209763846289103,-0.22366217440609537,28.97925261972988,9.330828283266783,3.7009989341057317,8.55540688901234,0.43880595920690757,-0.5718398684068373,-12.433041049585336,5.701411643910534,191031.02,191031.0
n001618,-3.9096034736024903,-17.52616531277567,0.04481093271851566,-6.386563510292863,8.530637571363108,-20.916031827097697,0.03326321839518842,3.7581683454156916,19.36022655186192,-12.968469968388721,14.800351960772392,-6.648300893871932,-9.212800073185985,-8.540624150934415,-19.225149498618162,191031.02,191031.0
n001619,-9.870750659295526,-18.400900790307887,-14.776819039543906,-7.91274459575733,19.311015022393626,-15.028897189556918,-37.725460806391524,2.586363336638946,-13.477148308944654,10.687725575161513,-18.807612500933207,-6.849863118714583,13.66960133547435,-21.119961487421147,-10.569893808515912,191031.02,191031.0
n001620,-3.207062099648555,-16.19549846654707,10.276080153456881,-10.465315965223736,4.26539107878931,4.227156633514282,12.081311735689248,22.21127668520872,-7.907522687060929,-17.557506927176785,-5.894793805736127,24.309445354582216,13.301116067060509,0.03887013579265042,12.800752257011897,191031.02,191031.0
n001621,-15.322061088395106,-26.39917172176999,3.282782709351216,-5.973907852021567,0.4664910200916319,-14.423625350012156,3.9505363965431766,-1.5774693671917357,14.38922055848003,10.374565883677777,-18.601333751020363,-9.782776090796544,-20.890779264871554,-1.6838562333091338,-1.6306790328952356,191031.02,191031.0
n001622,22.474389758708735,-1.9012187562493672,-13.88808860683269,5.046902326043811,-7.3320921511101025,-21.832667324408636,-8.357595787249242,-2.517017073528966,-25.341990191081152,1.5134160252917401,8.557369305382274,-5.310220785322285,4.997734496175631,1.9106428162496483,5.259056789608768,191031.02,191031.0
n001623,-3.0540328236320473,-14.565257537559491,1.6434829930855854,-5.985590040377565,-4.617939779914143,-18.71837267465099,15.264728152672316,0.1168338441179344,-6.912756481262587,-5.834980544930418,0.005743844382652519,-8.759848914442658,1.5079228793491262,-3.0575476368470187,18.448855091817197,191031.02,191031.0
n001624,8.321011095580735,1.8709774435401858,12.537227660796555,-9.869693064369972,7.50318566886012,12.6810532278217,-3.7909688426131396,22.512270924059997,18.74308315513998,-9.911729885653527,-4.676630743625996,-16.020996562107317,-19.121566906535023,1.1223310834151834,-3.528753514481454,191031.02,191031.0
n001625,3.982630142203962,-14.943190762577592,0.7301095100817175,27.724278603036048,1.3478448432328456,-18.88493329454551,-9.118788687292225,-11.237479522388426,13.64485551759274,5.496734099379865,-1.581647161869614,0.9744238190490642,8.666721652159131,8.68752768314916,9.085093493536522,191031.02,191031.0
n001626,14.408789480033501,-14.119985602346643,23.75942600559945,26.404600156851764,9.55596038019706,-6.066355867922516,-15.931925671517487,0.012962970855421307,8.162725669671866,-8.75120220232525,6.9712781511183675,-3.402234965535878,-0.5047615844903075,17.468281298015906,-9.586159764602673,191031.02,191031.0
n001627,8.036046416907583,-1.341061175249676,0.9990368659550458,-22.529608857432244,19.452260803778863,-14.200747119160724,7.519797313696595,6.581083547662846,-3.699688043575276,9.520469130163592,-10.172526709673832,5.511159901260205,14.729279591153112,-18.292767661004856,0.5394003174902343,191031.02,191031.0
n001628,-15.357663377117186,-15.49108025723986,10.681915588953283,23.26215489002962,12.765058616775878,-4.657837944027901,-3.3332839443398323,-17.28869951149333,13.660010410732863,-7.058331363479703,-26.610092360770235,-8.142196760156548,5.719250939508092,0.5150089863199223,10.42101728281225,191031.02,191031.0
n001629,-10.341026338127309,-3.735190263157014,4.656760083220157,2.5469952397341635,3.8739319769784935,9.337227570569883,15.020673144143949,1.6493863668190865,-5.977659020273592,-4.172363972489342,6.151149540544679,-4.421627040433111,-0.021219688037926066,8.859427823759722,3.5578396339872618,191031.02,191031.0
n001630,-10.6693216027404,-9.80067364712135,0.29384186273553503,-13.874073720654456,13.732107370316681,-9.030001781255821,-12.582202297917329,-10.809883905919193,-12.09348946975246,20.803371166948896,1.2424085340498021,-7.41046415883193,-5.367018508939346,6.896118759123357,8.429364774639813,191031.03,191031.0
n001631,8.398347796750171,-24.53466389291499,-17.828369039378543,-9.321882287283232,-0.8453125703213851,7.986698825517917,-4.44541599018325,-5.620150467052444,-10.009358997637339,7.114277889936532,7.485809251066687,-0.16025223871969826,4.117104154768472,-22.14243032307621,16.372555475968724,191031.03,191031.0
n001632,7.873531289487963,-15.448600593231577,-1.3941899390686103,4.57060913723746,1.7543324314303623,-12.446775339480443,-10.148872552751582,21.521366146170553,0.47590894116509286,-2.3287240022127342,-5.239339498600749,13.050535280525681,14.374445754781862,-12.010065807355026,-6.921590257894834,191031.03,191031.0
n001633,15.892919317908442,-22.59905800927419,-13.622032924037288,24.002713873259733,8.075604651785827,33.291796119356064,-0.26883661233277867,-8.514584631105079,3.095415333911229,-16.58441893126803,3.8491684282614207,-14.400469561278735,-0.20529815994335127,2.0632062372991786,10.14132128597181,191031.03,191031.0
n001634,0.6411271855243651,-11.262816208465129,13.968194281405045,-3.5498092183805663,1.831486950968401,-17.31450670051582,0.5573228896990902,0.8215223296953305,-4.95168057337709,13.089155002846137,16.036097167483774,19.9397590476924,-3.4105522897002074,-18.729237117336158,-0.5959550794117024,191031.03,191031.0
n001635,6.855488051871326,-13.230893196705317,-2.222787335364565,0.6128763247607383,-0.9778949477987191,9.978954517885114,10.241579195510544,10.043329455526004,-16.18734424127493,11.01968521524148,-1.6258352935068323,-10.561292872068329,-0.349896606875562,22.9130214372159,2.5237269925127395,191031.03,191031.0
n001636,0.9037554590103933,-21.31568037244457,16.014485830484336,14.770093924363543,14.681180597041203,3.669322183402692,-11.73161631535022,7.9118382590101906,-3.5637965254154933,-4.683657296351321,-0.5634088188508672,-6.640471275837699,3.099176580558115,6.972574203344346,19.77290843935681,191031.03,191031.0
n001637,-3.3437041204183116,-17.117552373556215,10.647780479558136,-2.509264121062487,-7.2975898016886624,1.1951760903021817,4.050177278578942,15.159155529906172,-1.3200185571154401,0.7925428269888357,7.285041581389712,6.363049405731961,9.501184436190947,-3.6849669830626017,-3.504836896581173,191031.03,191031.0
n001638,-3.70334298267477,-15.321828326586587,32.435517664246966,-13.078325921109785,-22.04578297967085,12.868393634058808,5.64722136866138,12.462360120557479,-7.5415528977055635,7.968503057193342,-13.096540273837208,-3.7848111986498583,-12.33889036835435,-5.327450459049063,6.346237366431952,191031.03,191031.0
n001639,3.5514863736731526,-15.149966987876383,7.569546742266648,-1.0750504254452484,15.536504023232318,1.844276384074104,10.24683400774252,-9.915204674532022,-10.659604758585747,-6.701216544208437,16.116498063834676,-0.01267021552034242,15.020655600691457,-11.157604600123511,0.9456453389375742,191031.03,191031.0
n001640,-12.90367514251419,-24.94311950682878,16.38523327129356,8.605798992614632,1.651416936469862,-0.4482417979707174,-8.462232217465353,-7.125541709212607,14.028790282689226,7.224177834337019,1.75371490122483,-10.564594664546648,-5.645658662150216,-12.026153200713626,-10.221896145201374,191031.03,191031.0
n001641,5.071796817747021,-27.26439018606232,7.380780957427195,-2.256125751045663,1.1422834612414807,-11.545318874735353,-2.270039625410401,-10.505417405317942,-7.776358967237276,5.7651129539283135,-1.914380076440575,7.861385664155368,5.680724057776327,-6.469723697508357,-4.6100224417046745,191031.03,191031.0
n001642,10.200119021302632,-4.815285852467482,12.904213658898342,-5.802876353076071,-1.2105115560881687,16.50728356024311,25.89837153865766,29.06611717421273,-5.041059538890926,12.132805841692885,12.56695001475581,-1.7407308090215943,-3.567476661020453,-9.11552955999054,-9.987135046985768,191031.03,191031.0
n001643,-8.008875429556218,-5.810191717572067,-10.484794318892483,10.109457548041775,-2.134313023164481,-11.45955300106884,28.66203444103718,-14.644753193233443,-9.320018181996948,-4.665598882185304,12.525916321824667,-4.994236125385263,4.959398111165599,0.49136615883395796,21.214443510842163,191031.03,191031.0
n001644,2.4594098605241426,-24.34713514127987,15.076136995593032,1.3396897617748404,3.216453129826003,12.404186669288686,4.328958224422052,1.3770948937287621,11.97310531084416,-38.96253504201006,-21.48759067553882,6.034349281881635,3.864544526517221,4.509558044721424,-7.310882134879962,191031.03,191031.0
n001645,-17.78083943529156,-1.1408934119655,27.513978976570314,10.689934652634983,1.7666844992525577,-10.533538728341115,-21.05852727776018,20.905819406652345,10.263272817067802,0.5253035690122385,-18.14150171528082,-4.078212174380451,-12.452931309918581,-10.907893603569619,-1.1123650345166534,191031.03,191031.0
n001646,5.287460100942896,-21.446521776099246,14.950795349869805,-20.298292853566604,25.993483600536223,-8.16198924675811,-0.7954079786725753,-4.144042560350007,-5.33150941888412,20.42189420873525,-4.843334914390393,11.132047393425173,-3.8589589348536024,9.554022160923115,-4.927915991101963,191031.03,191031.0
n001647,17.639605369404613,-10.817932286421907,-4.6667151569103265,-25.76666368921931,-3.612902730321132,-12.576787935374997,7.05384294341632,-14.366734498660021,23.414412042206987,-10.032975935069171,5.111184637324707,-10.054496073969558,-28.927660820281048,-3.2856832752257548,2.0836059514635465,191031.03,191031.0
n001648,-11.451211069497388,16.365987574315376,10.568597369172073,-18.174045396056407,-5.227131073180377,-12.490217748844202,11.085086418017049,21.22306384931876,-2.6605792783722997,1.3665743780190893,14.831791879026923,-5.24091119859827,-0.0066297841855207235,3.103320771544094,-8.171613989067804,191031.03,191031.0
n001649,-0.5659085332925458,-28.616340434819264,-15.785500917913243,-0.36953022916324585,-14.05403691827583,-3.996109071554507,1.0798046600993163,4.923559993502364,1.7576786816442502,-21.819016304073127,-16.458803623498795,10.59602657447888,20.20544120147317,-15.545301568345003,2.6021013605381884,191031.03,191031.0
n001650,4.636312955384319,-16.563683193817273,25.017704574533056,10.901482196951784,-26.667204758448985,11.904356637016647,-12.463614907404397,-0.09417156251153314,19.144271466971944,7.111603394227593,11.093889887211068,3.9339248179743698,-3.1791961279807452,-13.36868317227068,-21.108368993209442,191031.03,191031.0
n001651,-17.7095173743157,-2.2197626955506475,18.486673830444722,2.0030442204139502,11.747124827008248,-25.67881270842542,-5.32430716720699,-9.402171871233243,-15.025923426423505,11.870059359595537,4.833009032102471,-1.567150531310405,5.852367324432585,-7.719614054808836,-12.270565701748689,191031.03,191031.0
n001652,-12.067087716729837,-9.174954698326138,9.483312839368754,-8.281797733298955,-9.203056233043524,-0.8706187593422952,-19.695245602928427,13.999566612228024,-11.1691175420698,2.7456677953110376,-5.026376256399428,4.886659197791114,-8.270911697007046,1.4494921231897688,1.9289555243472765,191031.03,191031.0
n001653,-8.223355219428683,-9.613340799774607,21.134258018648623,6.458639489086934,-6.899283529167807,30.22069724690958,14.111522591975264,21.52587495438407,-14.701108998889726,-3.6714693375457053,5.727802581348333,0.017690194548042243,-10.972272888366016,5.167218900000451,3.885861859666096,191031.03,191031.0
n001654,6.0164308282074295,-19.385778901207544,2.4690183441970603,3.1650344082538515,4.294395353434764,10.274290238583527,-0.8700380415073233,-0.780538275498524,-13.518767276165827,-8.794298595456716,-4.2032948798824625,17.703836693682256,-8.05897932584834,1.921474584430357,2.4203434329296494,191031.03,191031.0
n001655,5.707503807149685,-1.391439597779832,0.20615147169060322,9.223292106510408,10.139458550316862,-2.38386251245979,-9.391719674184714,7.766261257052612,33.13607017842095,33.13142721935203,1.6335506759869216,1.4498965146601013,-2.495146689183802,8.884521271865514,-10.209456022300252,191031.03,191031.0
n001656,-10.344221358479807,-19.45124810145697,-2.7599165794137157,-4.680844209735864,2.765938302328588,15.540313131510569,0.8712165754948985,1.9516447138095607,13.494914239947509,-5.898089565581134,-3.5955411161459585,21.179411997318386,12.90493084633719,6.865394794255461,-11.810330078817271,191031.03,191031.0
n001657,5.2689732540432255,-16.93994186884484,30.01274757774274,-6.545895878752228,-0.9088066041804481,21.253460030943373,32.966317753379954,-4.669073172470304,-6.010011357792458,6.103448762778045,-10.301912120774157,16.02073741260631,11.143366105345294,0.5527367252145943,16.05047114799972,191031.03,191031.0
n001658,-17.14657306294507,-2.162969341429756,2.1508418956918938,-12.051480468525293,10.444707734311722,9.53438482661576,7.501355885151073,-16.941990441778614,-5.3623668413438,13.27399204518203,20.40626996712741,-0.26849354686157056,-15.084593581449335,-22.095445481997057,-17.267461953786324,191031.03,191031.0
n001659,-8.136494411546497,-26.29745270193773,24.41533874090777,1.5973944698108946,-21.551205351480263,9.349821817842063,1.1522316903399479,-3.1358253451116993,-0.9309746510538347,1.6668184211344546,-20.752540256605414,-2.1928436021436988,15.64948288828496,-7.998245157837649,6.465594282653523,191031.03,191031.0
n001660,9.92528826539478,-4.52728890059956,14.367140617157052,10.433430717671015,-5.842112235293211,-1.0508510993117435,3.225355986376022,11.42395005479978,3.0966458479776007,8.586623778399158,14.112686662676015,-16.285336760389512,-6.552756733495248,13.092838589352947,10.760962640298295,191031.03,191031.0
n001661,6.951303901129803,-34.32277475034859,22.648173372829806,-25.739623844561404,-4.356236192678217,9.997634349344377,3.0721519764056158,-8.482479675504099,1.9761116834202537,-9.34952394308295,14.988620618933263,-12.616064209322076,-5.908521379572825,-16.416786128382842,-27.158038337806786,191031.03,191031.0
n001662,-12.051673123007964,1.4978407663603566,6.7932112111806475,-30.129396627252753,3.2811342663916054,-13.477432823347746,-8.638507849984514,-2.352265706150861,6.5328597621724445,-6.03708743273626,2.5830553340680047,4.016675509016841,-8.559475425407133,-5.2153919406312905,22.082460434736234,191031.03,191031.0
n001663,0.895158453255518,-20.20674464204827,10.401630543455,8.38536144543821,20.227363432629225,-0.2743669087859413,11.838194592436878,1.0521784771154516,8.376512382096863,-18.288583652839836,-3.6844537301436873,0.1219394159622543,6.058350596849301,-12.841033336469595,8.144644820661117,191031.03,191031.0
n001664,1.9208720495209368,1.7097874345702984,2.29664917630973,2.91600923240554,-17.75540826768049,-1.0772019153817158,15.670929143315174,11.02824905960972,-4.088067505296946,-0.569457094370722,-12.295091631580533,1.1838293413677108,-7.870945090074641,6.3222270941805165,-2.8136574628553817,191031.03,191031.0
n001665,-29.019022355582166,-39.90960387108132,-0.3479936025117727,-7.3953671985446965,-24.05850305588676,-13.560716912888482,-24.812111758917816,3.0937328037047536,3.324787662774755,-15.023784597020978,8.01994375642702,1.899935930451563,-6.531467396794045,-3.1565623738178856,-23.035425916412795,191031.03,191031.0
n001666,18.439106812111586,-21.465271890432653,7.054572429730107,-4.732402733852614,7.216749848720568,1.50374125133203,-17.246281600375372,3.823779657668996,1.1671679418373695,-3.434992599170035,2.7871170314593066,9.424907860601317,-26.53259218860644,-7.1543982721271355,-15.57181437609549,191031.03,191031.0
n001667,17.318452932767055,-10.761359341382668,1.975691078322244,-5.170255281602552,5.644673810406484,12.926405652181936,-1.1989023930511222,0.917245938410947,-0.4589787475860886,15.932731929536978,-2.0388761886622397,-20.383113571057955,-3.8996945469475914,-3.0108595701223044,-12.926911386479189,191031.03,191031.0
n001668,1.7098826575218982,-36.53225954257268,1.7151684045426343,-19.429385159435434,-1.6998823127692506,13.515867965766198,-16.538265056520807,6.952908267035733,-32.124204256290206,16.345808043228512,-4.719227548102554,0.8046505846635813,13.340885326555195,29.288488204313847,-6.230179276324355,191031.03,191031.0
n001670,-10.397108658548737,-9.975222639617812,11.259539460121024,22.32492473093572,-5.848996311300164,15.718776306856263,-12.93386979541883,3.1795990409631814,20.407788335651087,-19.302130469437305,0.8354334508755155,8.756048224128538,2.5073360589200835,-2.0940687742574453,0.33735237079246777,191031.03,191031.0
n001671,2.4935636614659926,-10.827908652471233,2.4068890060512818,-7.658943711472864,10.232939264406884,12.206047765882193,-2.991079991052848,6.219917320121848,3.88542609725103,18.584862860369253,3.054469951816463,-1.8391886309791083,-13.135028173557458,0.5674183256971403,-6.4784743590817016,191031.03,191031.0
n001672,-15.061327896509308,-26.03698042117388,12.646234252547771,0.4829297982798266,9.16356661744005,-7.48538839679704,-9.880502376246817,3.30004259309356,18.128838641600026,-1.2090701293086235,-0.35821526686939853,8.492558262533139,-0.06543721666204244,-1.1852419720911198,-5.447110440040385,191031.03,191031.0
n001673,0.5505104781765311,-13.443766460446612,7.719004742501797,-3.687675747175784,14.997971551947455,17.335812391070384,-10.915451569446258,-22.504500756862374,13.928916279296947,14.175279335118315,29.08994135270846,-9.265154809965084,-1.2904808122818792,-14.781131315982414,11.323943636854521,191031.03,191031.0
n001674,7.543246257429305,-22.156454762698623,4.63054496232621,-7.894852688754394,18.170320213859597,4.4524189075072576,0.548466924197272,-9.301061794704738,15.438668161124072,10.884936929143485,4.742583593107622,2.469192050100127,-4.948084615469125,-7.404178728384533,-9.349425083673465,191031.03,191031.0
n001675,-4.730626678707858,-9.530905814147888,-1.5542719012620765,0.5847132755252114,9.977092860722822,23.313243525881887,9.752704004896076,14.079347957028563,-12.509447865161068,-9.769082507325631,-19.329830758760917,7.895127736106162,-5.01392059726803,-5.374769948428544,-3.95443257070167,191031.03,191031.0
n001676,8.880964598396778,-4.784628392023246,9.187842024361462,-3.8699489307567245,-12.138802420438186,-0.8732699248895344,-0.5808707720653852,6.2443961089161935,-7.651070819323483,10.037348652588026,3.857686559652512,8.295903573400064,18.6359229444429,-16.929221174863592,11.279414912235904,191031.03,191031.0
n001677,1.647212044106029,-4.302677498671298,17.57497097923879,-20.179162348682702,-10.241693685389064,-4.1223466529353106,-23.78923494168689,-2.697504129936538,0.6068923044175824,2.814597735008434,5.38797596544356,7.764311682648332,-12.049654549916085,17.982313213314455,-2.105196776976154,191031.03,191031.0
n001678,13.429101931952635,-3.7756639728515493,0.4817431794006506,-13.278050848278898,6.723328447253472,-2.5662222318719934,6.942453787466262,0.13692534824122982,-7.823985540824139,-5.3986107269054635,-6.335766448409895,18.115071660856888,-2.7429517827325096,-4.525492355002248,-1.8499472976480014,191031.03,191031.0
n001679,-3.8078755439478105,-25.702458081641858,35.46147102169492,0.0849137489898002,8.603530455144467,-11.349648531810024,-9.016559155862108,6.6991514104063175,0.44318300582047165,-4.091896737272604,-18.99048013454692,-6.58877370927609,-4.439950736132704,-9.636514504075965,12.095683138212319,191031.03,191031.0
n001680,-0.062490710083423884,-3.3123469094380456,12.653204234640326,15.089582954540496,12.770226275449692,27.700707640795166,-23.455573467704546,12.640221547025572,6.737616422934187,21.52399949727363,-12.050593308459336,-5.880966536578738,5.9403173847357005,6.623670258506161,3.050066702793002,191031.03,191031.0
n001681,-4.905184717741808,-12.564214493652397,33.14092453537714,-29.960914697848313,-10.491079384211092,-17.487181697586642,-23.002929759148397,10.784166710451656,-15.482195945351313,-7.936061305895209,4.63988789590975,6.083717790037439,8.657542230517517,13.997415311271395,-8.78289914785006,191031.03,191031.0
