,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000479,-7.47554738460243,8.16481697914837,-9.926959731358867,2.267503054573652,-8.907063143123482,6.167867088423126,-8.07904950113034,7.946114989834387,8.058092233130502,2.280505854033928,-2.4269375855261197,3.122432444997634,-1.3179817435815926,-7.466071843718501,3.5773621978352605,172051.0,172051.0
n000480,-4.053969154267407,-1.0382740197416878,-0.19997803285431592,2.365445055748146,5.624402879336088,-0.5013922081477062,-11.446832625938704,-1.092176181292085,0.10869201096110515,0.5779058414766141,-4.604376537205007,2.6048566610044164,-2.085498396698493,-5.558902972705529,5.693859150358753,172051.0,172051.0
n000481,2.339844849675721,6.421159382600798,-3.5728274844066843,-6.743796390598816,-15.812540964645889,16.120996238180624,0.24459846903710414,5.374699528457276,-11.514396251763538,-8.7149991875779,-7.817982934798442,16.03495161266535,-7.170054255228536,-2.162336975071276,5.1267182862144995,172051.0,172051.0
n000482,-23.93600480698209,3.857009837902257,-21.09196245592902,-3.849193293815426,3.866006508109987,-7.359458381194235,-2.0274546192954004,-7.218285250082967,-3.6855853760752586,-5.586899913415447,3.566338230060111,8.179041406514974,-4.265256818433932,7.749083511747399,12.128461643839172,172051.0,172051.0
n000483,-5.848942646165762,7.437446557265554,0.19704934070351676,-5.171687903899842,8.266394827841646,0.8060090073038237,-4.009984675761613,7.861498973821052,-0.6893482958266446,3.5778419980187115,3.9533840487988914,-4.487951991909505,-8.692913473529243,-5.468907729244803,6.16371892463083,172051.0,172051.0
n000484,-12.175838837576615,16.452053521338897,-8.509707801947062,12.056812469505003,-9.137956133661987,-5.415694994643138,-19.57193878871301,7.171858285646117,16.8900360129017,2.7491766971345086,-6.76564898689521,-0.052666338124449874,-14.158433855970724,1.9626223044818238,-6.066438238477634,172051.0,172051.0
n000485,-7.225159967005363,10.432534055858703,-4.6454816581449485,4.607064617469657,-3.0806928760984564,4.285615995022413,-13.824916515080805,7.065370713556593,-8.454561845219287,-3.7935349194934784,-7.971023842047439,5.756048617887361,-0.32063103538813653,2.8670196628164066,13.060728595914062,172051.0,172051.0
n000486,-0.26183452995973866,-1.6816787663777077,-10.437315821588356,0.6841568626509509,-6.505170901230543,-5.740245285866353,-5.561067001666914,4.2721026792293415,6.730553207832916,-5.9282788292896464,-0.3483375701284568,-2.3695762373367733,7.1932607774509885,-3.537497596718227,6.549372780948775,172051.0,172051.0
n000487,-11.476891111743782,-5.323993925540947,0.256849040779477,1.6222534720378274,-7.647096269573624,3.2249355708437437,-13.249407340826892,1.3738202415468797,1.2839618326964932,-14.955149648550844,-6.299377828887523,19.063697629240124,-0.1504476840746456,-2.925386232204712,-6.277311862735121,172051.0,172051.0
n000488,-11.08767069305686,13.012790511952378,-5.498524807485677,3.522260785960267,4.517652470817655,7.479506213798153,-1.2019425782656272,8.54280458172109,-5.256621230952295,-9.474762928811025,5.3042579094035744,2.8526557432870225,10.607329601186041,1.2387172610047417,5.223504533987916,172051.0,172051.0
n000489,-11.642849603689474,-3.230042684791897,-16.102510441780893,-6.034931132844101,10.027664210386476,-13.932934627963139,-4.160952218286646,5.750887544252269,14.258266205996357,-0.09906136270226673,-0.9915815644500567,-2.160471435361796,3.6349574551256865,-10.62694613685124,-3.710246857347798,172051.0,172051.0
n000490,-12.505148945753556,9.364386167216107,-1.4158717596613095,-0.6280445451983154,0.259959889623798,2.0387174043811127,3.958932291376705,4.7810330670383765,-11.268834761193915,4.285732281684331,-1.4109980781004416,-5.0674769767561845,-2.2918389981868716,-7.214984620253565,-0.1722745400255995,172051.0,172051.0
n000491,-15.628772287825829,4.224740574455314,3.1318687319348664,5.317086008757974,-4.277309714927888,3.961019405731681,-6.633212396313521,1.0662478865050975,-1.2534463250085832,-10.018687100603568,-5.666878148568353,5.264712679109397,-4.540793705882365,1.461683178543057,9.632951668515114,172051.0,172051.0
n000492,-3.81219422665972,5.864365040874079,6.905739044300987,0.8818028622754772,-8.722545973164047,-4.360592461776223,-11.728702387435689,-1.263388094231235,1.2707941446834867,4.670348530599674,-8.746838295583352,7.094063493655176,4.967833913220235,-2.9631401490516995,4.861993259037381,172051.0,172051.0
n000493,-14.070095970620198,8.446669982521083,5.880877766720327,-4.329679538672907,9.590207025041538,4.978376879667642,-6.931811853774793,-8.121792154058738,1.6056611930318354,3.227495579063884,-5.019877778867375,4.076271634963479,-2.742631881423243,-10.484516020460816,13.896682443703034,172051.0,172051.0
n000494,-18.534712295668747,-2.1794158751537154,-1.8718255181068526,9.44145160347194,3.0478491187043746,12.635400436676054,-7.476447605857796,6.772413455654404,-18.737854656235374,2.6321507694141797,1.7532793094200634,15.031737170348828,-13.418084129091415,4.440749882123896,3.0970486748022004,172051.0,172051.0
n000495,-9.194633872437443,-14.702030784959264,-1.3212515256186617,-2.5875092036072678,7.5671843637505685,-5.43560471377105,-22.12283782943953,1.7076326244186526,-9.149808933551814,8.438541479004414,0.7333120420318218,5.099334880894131,7.008527177860692,-0.1893259040322457,6.841175407213812,172051.01,172051.0
n000496,-6.88581438686298,-3.4499598786495764,-10.955123472694629,3.665210755458152,-3.284927390905767,4.386796927432023,6.108800808073,1.6190433621755291,19.54503830843638,-3.378437303291273,-13.41024380341452,1.559514226693051,-0.008426074794889882,-1.1753578141140304,5.39170009724767,172051.01,172051.0
n000497,4.2207979533381454,14.952737302014011,-6.838499738931279,-12.14319126975107,-4.6130942087816305,8.658112614878725,-2.6468540550138466,3.154151831398602,-8.68278755024126,2.475151768658934,-5.06688682699845,5.8917301156527015,2.672791512851937,4.815204259095351,12.689084457831745,172051.01,172051.0
n000498,0.3368403913585478,0.2860829548641095,-3.3744303008123104,7.537960035933377,-1.6151826773273177,-3.65764352919952,-14.398316738705411,-6.393727163945438,8.608407639057665,-4.031346628541479,-11.666464410719655,-0.9466045259637654,-3.8868125095048094,11.166501744459856,14.878479807374315,172051.01,172051.0
n000499,1.075168778802218,-4.475955827830962,-8.513832399780632,-7.966589471495382,2.6018400054182265,5.769359499048769,-10.087379712375682,-0.5838468823750614,1.6469425321445188,9.73013244441805,-3.315372781977552,6.226588836114247,3.719729037732053,5.149572397934886,-2.868102359148068,172051.01,172051.0
n000500,-7.431635242038461,-10.939790271933031,-5.843111694443733,-8.634278300226084,-6.3070864096899335,3.962353748560582,-10.442400174199012,-1.1215004047831534,-4.793091780152751,2.9840303861908852,3.1858763690339065,8.740686229962353,4.473540413437743,6.1754658546100805,-2.6816619524917598,172051.01,172051.0
n000501,-3.5656069818947427,4.702725806836342,-5.749007586452384,-6.201547644057528,-3.3634293104353197,0.11539239706434401,-4.59322165813614,4.617027739062401,1.3573074985570641,4.721682710432055,-11.220573303713364,-5.433195265899344,-1.3319024297473432,14.480496798958303,3.1233809395195418,172051.01,172051.0
n000502,0.8085916912170408,3.743321679822326,-14.34883153089932,5.252696071861541,2.03577508141005,1.2477381629296997,3.5719628977630453,3.1974981046170456,3.061745611720225,-2.469288139655453,10.015872810609377,-7.56485649881555,4.965201550513058,4.0464286059901955,5.615739577236218,172051.01,172051.0
n000503,0.3085022039116465,-4.085813814632786,-6.523952851461523,0.5333402243068086,1.448746304995959,5.054575914609107,-1.2836126587597405,-2.283455933515048,-6.859118234401934,0.64093032091149,5.460714569799743,-6.613176755138377,-9.110727793650318,0.3870675914156907,11.044990402525917,172051.01,172051.0
n000504,-5.896440752994057,4.097256974598654,3.1822739683197843,-5.561699184854806,-11.853331931690485,-4.416074130832744,1.829418994274068,13.389091119537404,8.97362847955884,-4.333765795344057,-5.449251689182357,7.524278225233148,-0.7320754056312406,5.860220573256391,17.99734436052709,172051.01,172051.0
n000505,-9.963305000472316,-7.54902176515265,0.10472826095352206,-1.1317127598364791,-12.711374347572582,-1.2228030880829217,15.18024193336873,1.6564247413994746,-1.765279744213005,3.21908056524868,-5.868971314216272,5.383283208097844,-10.399210983523801,8.644390834530782,1.597517995105255,172051.01,172051.0
n000506,-2.6323496579123344,-0.45554398000356233,9.81962177211949,4.474345329754405,4.9847803743549495,-7.614857335378534,-11.701742492219235,-2.7716029106624593,1.1065255634611195,-6.906045131733509,-3.7303332188261438,-10.42937781010385,5.412246444489945,-3.7093188280606855,-2.6376541389340713,172051.01,172051.0
n000507,-0.6513268799244596,2.8627671218855397,10.437855593364107,6.976723660454786,1.2099283798738116,13.584623102155508,-12.663548951085719,-5.5192977202066835,9.880516538683741,-0.4798476132960728,2.640003893111988,17.066294787521176,10.665872729458103,0.469206528161477,-0.4117019415701536,172051.01,172051.0
n000508,-9.608578503025564,-4.26076078045897,-4.295485378425122,-8.273264626521735,-7.665733669752237,2.6587767889155116,9.285272063957084,-4.852890767004748,2.504443203189013,-5.207264356848233,-14.533477594577485,0.5910479529284792,-11.235182643244492,4.301598804952518,-3.47088019211495,172051.01,172051.0
n000509,2.281426834654388,17.203078228733897,-11.321654968095535,-5.339240727704334,-3.2481202374523983,9.536054762637924,-5.384834493079447,4.525449186986076,2.133940646274273,-0.5377995980175764,14.131463540523724,6.170677771493143,1.099196915673866,8.10328563716942,14.096021788609246,172051.01,172051.0
n000510,-4.450253891688954,5.048254734447568,1.488955418849835,-12.844414530220945,-7.617716721031075,-1.1914400499454634,-4.222378953919606,-11.858235405530202,-0.4720207187246507,2.72634541921827,-6.376905458835731,8.111752043656274,17.164816974282967,9.177329727141373,-2.4759695164852884,172051.01,172051.0
n000511,-20.905628473755524,-9.735980665221003,0.8314068717214389,-9.39868574488839,-3.9326335300501225,-8.011457395539807,-7.792691230544954,-7.926331774044669,-7.515859771195001,0.6255468738384626,8.81244678986109,-9.300291776797796,5.116911136303424,6.311608386852256,-5.209030053998146,172051.01,172051.0
n000512,0.09308648166890521,17.4861468935285,-7.903114502272679,-1.6540509410894524,-16.32805881819122,-2.855983296259663,-8.578005545714554,4.483535680894562,-1.7791157947518788,6.124821204472494,-1.2819541589951005,1.5618659782332278,1.3718236048709809,5.6108793375537624,-13.422943039573,172051.01,172051.0
n000513,-5.030194108089182,-1.905655211977212,-15.241639383409742,-8.577420564403987,-0.9468830712365199,-3.239832840266237,-0.18099394434636995,-12.418911500251617,8.42273944287814,0.23872706162166368,-3.5161149602286477,2.5247431422050752,-0.8830130453613376,1.0364294163775867,0.3592637929045961,172051.01,172051.0
n000514,-12.42924956363374,2.9365516545002546,4.093050981779445,-12.579064852650149,1.5350916559204841,1.081048292816159,3.069382381922316,7.575582329536762,-7.232647189977735,9.921496133458598,0.6880492968612217,-10.003472480953716,1.4287505713375934,3.5670453794516472,-17.703676190280085,172051.01,172051.0
n000515,1.0771615241181838,1.568198040269369,0.6068120714430303,-7.838316692496541,-8.49007898758453,5.275870298659848,6.075928393109279,-0.5802174656860769,-0.32176201268421223,-7.1950312931370535,-7.3271361199457345,1.3271134278297776,-2.94802860958435,0.37179251979959016,-1.2774062471143135,172051.01,172051.0
n000516,5.439622063677639,4.715763204569766,13.183218427700387,-1.8148962723992779,-9.024749684167471,7.79790169735747,0.8949624748020759,2.144008480405454,0.613162681170648,1.1214967260653952,6.538972665671323,-19.481155077647436,11.732019215977424,-7.176543349089735,5.843448995315858,172051.01,172051.0
n000517,-14.839796483031895,-6.875592122156801,-4.323708278691948,-3.9556897291455737,-9.43301176197611,-2.330752711171117,-17.76765558330869,2.9570381475300014,-8.802881664089181,6.228069880555588,-8.267036747801857,3.6560329673245624,-7.743262766210144,6.606024221200826,5.872438997216744,172051.01,172051.0
n000518,-12.507471029126174,11.12738112301469,-5.630158124031583,-3.0782111128998673,-1.7456137270754717,-0.7411821731139683,-6.06277905044557,-3.3067072236745436,5.46463701948876,0.5659294196258251,1.474336069236784,3.6972270963595837,5.829950662637909,8.292592770145717,-2.4748986770135755,172051.01,172051.0
n000519,-0.5343112532883927,3.768284347052751,5.571668316239968,-1.5298141256684479,-10.601795573177922,11.727875428810716,-17.993233792752648,5.253894285753122,7.822346856660589,-2.569497113200275,4.059934218848243,-5.8819845971350775,-6.456570908715683,-0.05865554492004499,3.3839970555220846,172051.01,172051.0
n000520,-4.552160604520489,3.80334561097134,3.9281351021133495,-0.11365555559929552,-0.6293257930513616,-1.4274876161159247,4.1834989435095284,2.472117076622514,-12.57477268991256,5.236004479527406,0.7587783328376633,-2.1286723492307678,-0.7543019365974213,1.4383094714121119,3.227393557705351,172051.01,172051.0
n000521,0.16010994962239966,9.003044301750569,-1.2583046744998847,-1.9659526909706253,3.317738149070142,-0.12902735671730525,-5.091589465326015,-5.359539500591903,1.749719605017181,5.2408253775335805,-0.132728778329967,12.29642532947574,7.16387078252523,12.378627425209212,-2.338351368159814,172051.01,172051.0
n000522,-5.191958695063096,-4.293067917134746,-20.096017645238497,-7.2885233720102525,0.6242029231606687,1.6865846865600684,12.215022781291637,13.272522721854935,4.179246966132188,-2.904473827231133,10.8395492225637,7.386100669019815,5.226866911489152,12.87415683320045,5.427989610120604,172051.01,172051.0
n000524,-13.56516693175503,11.029228759114106,-7.351249304997212,10.603504332456763,2.98481480042734,-8.17952314730907,-1.3013344595268654,-14.60404206088308,-3.026866260837713,0.24748454124559782,10.852507793845021,11.943825738246455,-0.5054366742563732,10.984799073047826,-2.4497687697436814,172051.01,172051.0
n000525,3.809088915571026,13.055059321581092,-8.003505811645294,-2.2420792151691065,1.511233775195174,7.412717120091679,-6.362944574624309,3.1068853456158663,0.2119397806395028,-6.823799920940009,-1.5400978576704882,-6.6195558443001214,1.0499799440904911,-4.655819846449098,5.994826179471658,172051.01,172051.0
n000526,-16.20427185713649,4.637514059903557,7.43483781405498,-5.177548602416186,5.8872644322447645,0.8580168173779628,1.159936128012803,-0.6499987760895548,3.742654099204161,-3.0098356294485296,10.144284584584332,-5.7823260301171375,1.2002806213770651,8.213923581627952,-4.9827237837046745,172051.01,172051.0
n000527,-7.325320252479426,-9.589934518961979,0.3369428131265235,-2.3140028804553237,-3.39324295296706,0.7188568754904523,-5.614272296077639,-7.932430993417253,-5.659713584163738,-2.9051826697808876,4.73939729298047,-4.395990822298905,5.41708496116766,27.02050982953735,3.1182748422177737,172051.01,172051.0
n000528,0.0935037112579522,2.169655181212898,-2.5790732669669407,2.9817845209781453,9.752002674429026,12.270987954568959,5.343504191305253,-6.957774651714864,4.767647412172779,0.5593315913760155,5.854476116731338,-4.204429770537916,-5.475049634688721,4.061982644873303,-12.47602489821521,172051.01,172051.0
n000529,-9.787557407578202,3.817365097150392,-12.162733051009104,-11.600828493907775,-2.9486219967897753,18.54164974513974,-1.9939267077429492,5.549081603000821,-0.7509813699354384,-9.069814454925085,-1.0558627519725792,-15.909432254945232,7.356960280637367,1.1064663317722685,-11.134717774759835,172051.01,172051.0
n000530,-0.20198059014296366,-2.9106079967236966,1.4734313404232595,3.2343582013886447,-3.3042766703729907,21.108479435866595,4.954744085180583,5.7129586069698925,5.375039475911835,-0.568782684936407,-5.284403309756086,0.897327930492332,8.5751446272294,6.326014900953169,1.071877049717629,172051.01,172051.0
n000531,-5.288246624355203,-0.6431467561190378,11.335839863854487,-18.079526070766633,-6.378670296891103,5.708316840143723,-17.907719856985022,-0.6284987677506381,8.520527532029254,-8.214256140884295,-7.77848341650447,3.487805454582875,10.643917827114963,5.217815116630279,18.844854313151217,172051.01,172051.0
n000532,-1.2244872379592842,12.006427511116685,-8.764010773802843,-9.194215779227001,-5.056410722141466,-6.883419650307325,-7.47163605750528,2.502367067178726,-11.910954521676254,-1.2027165931585007,-8.69350538272923,0.03470361035377462,-3.01755521294198,2.830861054217447,-1.205577866226007,172051.01,172051.0
n000533,-3.6415941428777185,-6.4915339496922435,2.053071630336412,10.872231636537087,6.080507307493049,16.04470557906269,2.5467863023852866,-9.777708980672168,-8.434134361116636,4.501091773857483,-15.030756105788793,2.5095691856891804,6.187396658088973,11.333901519125103,1.5641419403853296,172051.01,172051.0
n000534,-3.595594033828138,-5.536967810037952,-4.062742935405,-0.6517915863503925,-2.1372300056925835,-8.412664786301917,-10.303034585539015,4.67945633023321,13.045637577490892,-2.4130992969578537,17.277478673866483,-2.633736275114384,6.630278498516605,7.193604621042306,-3.9454937146247318,172051.01,172051.0
n000535,1.6818805034669362,-0.8960382450786977,-4.550935981360179,1.9804614616873124,-2.1827588771113198,-1.2443680071680827,10.564834930324338,15.04768948801541,3.5517164059178126,-10.198155457926788,-11.292704328391313,-3.3313463650739554,-4.542065958111639,15.838756776730516,-0.26670737052919913,172051.01,172051.0
n000536,-6.17453573440599,0.7171279111177007,-1.4153088928852555,-3.5473135016247777,-8.322332866995888,8.993481421044216,-3.8126753325350276,6.774588281372664,2.104375918999795,-3.417497594250068,22.522955353644026,3.433728205015452,10.02144676914799,12.744942354632725,1.1823859133871308,172051.01,172051.0
n000537,-10.904360386558949,6.624467340899313,-10.36902373789684,-6.790968134021934,1.192698705401055,4.436634310659008,4.50865005420602,1.1191761458478606,13.19328006938247,-1.6521938618292646,6.920553206855641,-4.835723995659116,8.734924195625597,19.367574741765132,-0.5679328254932952,172051.01,172051.0
n000538,8.139097040415646,1.7966266580390864,-8.173191074303878,1.804893642634183,-5.145706854969426,9.602091098712119,-1.083344368570893,-20.739504360490972,0.21784987678315615,-0.037325231496834144,1.3492616103331974,-7.646980844917528,2.682394110333961,11.348490689945834,-20.63408713731491,172051.01,172051.0
n000539,-14.581423813564001,1.1086796181955711,-9.453190223864828,-8.75578788902871,1.1747698921381278,9.931582283588444,5.4132252430342325,1.7699686459787412,1.6793844858605849,-9.686773722349518,-3.0499696838854984,-7.494211039154071,7.1356542630772015,6.026266376118083,10.27490114894228,172051.01,172051.0
n000540,-7.315064484782211,-6.898354091693152,-3.686472162929377,-2.0139464056650946,-10.295647364194481,10.47675648791683,-6.011717931650333,-5.329726833642746,11.013724115766284,-4.37522653586318,-2.1620487520497162,4.452164219673786,-5.1605716433553415,2.7007431539976636,-4.265922639380811,172051.01,172051.0
n000541,-17.758823746366673,11.91153139226689,-5.413475630121673,-2.552618533600289,3.8237794200549273,9.864644428113404,5.007733512273013,-1.4840973420304784,5.65595038768382,9.129000113625695,13.26145087750154,-15.54586260144645,1.6975091172608276,-5.737617757484007,-4.294549146733995,172051.01,172051.0
n000542,2.513743403422464,-6.642762455556024,1.5439068924155586,-8.762985101943297,-4.573230767992824,-4.466542751540266,2.3643696998409878,12.291799500015475,1.4962380464733296,-2.918960267964299,4.592509127501382,3.512610981238372,-4.957670222570421,0.4304371128830802,-6.527044202719628,172051.01,172051.0
n000543,2.5525287996215846,1.30344808158062,0.952052786526322,2.242098305966235,-1.2864207893602646,6.498725445595436,4.2051184308878415,0.7979218881062506,0.15521762109327042,2.8385204360274807,1.662205357811632,13.677025606463435,5.211177327280355,1.55260001896628,-7.960160348899215,172051.01,172051.0
n000544,-4.578886922019324,8.66162092180217,-1.7099063957481244,7.003832344207307,-3.553201822124456,-0.3556561316725042,-6.800049954055841,4.406970335435778,-2.8990538223002296,-5.256882536161983,1.5549021266849476,8.0985430462169,3.020499990106066,-3.3505035795494846,-3.762611218421287,172051.01,172051.0
n000545,-6.873585421308135,1.650249177035671,-4.615555207206569,6.370753341727095,2.0781406989415747,-11.926933304210507,6.471422749150128,-1.5658657487904386,-3.5621230616527355,-5.7663500306358895,1.279389422066955,2.324600174402304,20.33787798447157,1.6323428302723078,0.012424641338543282,172051.01,172051.0
n000546,-3.2656518942966373,5.007013148303152,-6.532972558491434,-10.522547424997665,1.3128209480743749,-3.4357533693768874,6.4075251720566255,6.008132486896198,0.6696287439813439,-3.228903842298558,16.64196577555622,-0.26732499172390883,-6.520473231089662,7.761485310377372,-10.178173670453825,172051.01,172051.0
n000547,-8.651554901726751,-1.0270950584741048,-3.9780307450211767,0.9167119513322057,-7.237991722090678,-1.4111994310577352,4.0449014690706475,11.149098548503279,3.492438957088409,0.20717293125825165,4.0504139939612225,-3.5976176112687743,3.757450807101857,11.229183680910587,-11.551245679679921,172051.01,172051.0
n000548,7.339578106537589,-4.7696998716710635,9.908603721234602,-0.9394428001817603,-5.406509454051741,-4.701516842917114,3.4216526714001354,-6.774616525050117,-0.7292997162253014,-3.5623138441713866,-8.536720644575908,-6.860827572733183,-7.228967266299424,-10.374960757123446,-6.4335397513654815,172051.01,172051.0
n000549,-13.907671303612721,1.3302996958937756,-5.531943947134984,2.744493311996835,11.714536773671698,9.535205893226834,3.536163480466856,-7.50967154194455,-5.5277492423700805,7.525424237702985,2.630254107728479,12.005269150683846,3.3095120927730455,5.196017478519309,4.67838736835226,172051.01,172051.0
n000550,-2.6959333280355895,-1.5669777118606918,3.8745200359572567,-5.274908719201337,-10.369946720017186,7.252001762956702,-0.1854209080857374,-1.240924338253191,15.025833033484316,-5.628341121701847,-7.937995282598198,-11.063886889185087,-5.8710492064524065,-8.25131874712202,-0.7451620689386768,172051.01,172051.0
n000551,0.31252315165765143,12.978412612450725,-3.973558624379173,-4.704399543108146,5.8099164146468105,-11.55239657128524,-14.920760238850608,-17.604974979454745,3.8626995751975426,7.024034906196377,14.439085529094232,-9.556779375647897,1.199656284150893,21.14457995222941,0.6978243123885031,172051.01,172051.0
n000552,-13.94868580189309,-1.4116504501587754,-3.6266683068224044,-22.956799174990735,3.3281841203207176,-6.410055262221323,-0.4204488295447302,-0.6823087836781249,14.989636369527041,-4.619966715140088,-0.28639755707627457,8.693265434896572,2.7266309941682065,-3.101665747542989,-3.1810448685351496,172051.01,172051.0
n000553,-10.762943067596584,2.9107455206945936,-12.308169497811926,-7.553696952936982,7.397973245172171,-9.013716533497941,-4.379222222078123,-3.8954238136809036,-1.5604139079719674,-3.5024395520901734,-5.98478467570018,-8.094641228607465,12.303726777824851,0.6835256307007933,1.5655363101897546,172051.01,172051.0
n000554,4.883524370817,-6.366528126587982,5.704054491523054,-15.822947468007182,-2.10380865692627,6.320266996801552,-6.161973891272126,9.037739034370999,-6.127932418804467,0.40308151538475867,15.210506949484234,-7.66139458413486,4.030949393130591,12.696732174609846,-8.947756218900084,172051.01,172051.0
n000555,-8.888391266167352,-4.512468946451403,-5.728696179895191,4.53670729698233,-7.202586476206603,10.802877442263583,-5.020481117423763,-3.310489608185502,0.3975369998705257,11.199244838791872,-14.17717234351453,-11.813627698595287,9.06627040551607,14.700737121682437,6.18590712355224,172051.01,172051.0
n000556,-9.214434228712738,0.23927130576210764,-12.535446430208728,3.9067397971335707,4.718843924830207,-0.0024174222197084205,-2.6352960413996005,-4.992897121586981,5.337007160592167,-6.913965881806854,-2.1224571150078044,5.241526103867087,-4.852624724647949,6.073482139190833,-11.597221892486603,172051.01,172051.0
n000557,-3.751982097408588,6.050470156951437,-4.658797395940391,4.347075933552135,-2.83029139441127,10.551545694788622,-8.23165506683358,3.8988125978227917,-13.186389327211696,1.2733511732886083,4.358177659508632,-3.120969764895394,11.551387334635415,5.119346643837024,-9.89831769809978,172051.01,172051.0
n000558,-8.362902135466665,1.2629032266951907,0.3841281700880268,-29.55482400257553,-3.20575084834301,5.621283307832972,-4.195372895745954,0.5293918242919682,-17.49567129063092,-3.8639706339493367,13.755488850886247,-0.6141516405920748,-0.6158805767916288,6.0750499996910285,-10.629834092953388,172051.01,172051.0
n000559,-16.246178542535763,3.7027210219358917,-0.4526027999723161,-3.5891030914999513,1.0324072715047317,-3.9722057520250242,12.413284461617195,-5.871354270217443,-8.592290079545844,2.213016555039766,-10.386273980248754,9.410220576996812,-5.194196108868235,0.4428791270980694,3.609433620001057,172051.01,172051.0
n000560,-20.89234663944835,6.447612949511868,1.3059082643120408,-6.982929107193456,11.562032422270866,9.025479572635682,3.5900047676011386,5.2756542504052835,12.823903094444367,-0.9849799241034094,-5.367713433012026,-3.252867638393527,6.7016491066961255,8.725702789972575,-15.893093279231952,172051.01,172051.0
n000561,-5.943373020153906,6.961561321672793,-7.376499596527816,-4.608077762122775,-4.838435394216155,1.523763494628518,-8.55903209926694,0.7284597267701002,7.310715831771615,6.372276512300014,2.9044287834363023,-8.499531572901867,5.021296327874337,-5.120107690003404,-2.5792581397699323,172051.01,172051.0
n000562,-3.685726682726367,2.0009939638001764,-6.194074066037137,-15.865560199000113,5.297160669132008,0.1766416243094362,9.7081958994657,4.8887495405168435,-1.843793641711232,-6.429969959848014,8.85900342408298,0.3450479589654566,-7.412102019484644,-5.258406665166706,-0.6371447121794837,172051.01,172051.0
n000563,7.216116858742339,-6.029563660170545,6.504789381841851,-18.40660729821587,10.301648740749538,1.413564893039177,8.181601198544413,2.1555506851213457,-10.519922951264865,-5.693576251058387,11.548606122494764,10.670004830078938,12.948922925368896,-5.69531178766331,12.729127751897902,172051.01,172051.0
n000564,-8.267194811610365,-1.0692077935159339,-0.9332516500147223,-1.5856079072988947,0.46021792962236274,-3.040425915736039,8.587602451400286,-0.6921235297817346,-11.903569047805368,-6.901721041915848,2.251259711505322,2.2453959619690886,7.9320077871518055,9.37371789962448,11.349957418453734,172051.01,172051.0
n000565,2.9596064435216345,8.096779082920028,-8.193116547659265,-2.114208744262627,2.8352271578295594,-3.1387995878541375,-6.891999541780414,8.209923954118079,4.528736166500669,4.40020225810169,-7.174925472856499,2.5134613700914286,7.800661750448574,6.97404541378217,0.46975465251955456,172051.01,172051.0
n000566,-5.7913074104071525,7.466924387859847,-2.2202254798432794,5.955888524104988,3.058187942995292,8.599102598468942,1.126063453483833,0.12264373958922292,-6.507890690359027,-2.0826138518021415,12.728709212427141,-8.257026237887153,19.063104601616445,-13.110304862101579,14.760304689828583,172051.02,172051.0
n000567,-8.774043733498022,5.282060960664261,-12.516499417232222,1.7032980958363027,4.729850448952151,-9.149664879440602,-4.857168042820183,2.4133989401250417,-2.671775922100325,9.34962533692323,-6.004960538106871,3.8328557689786114,7.71627627323975,-4.680785562884756,13.017867803388055,172051.02,172051.0
n000568,-9.197488813101375,22.82003028583181,1.435419718847096,9.011860876085342,-5.656921252194454,1.0674902142423603,4.168063218303937,-10.032975518735784,-10.724348548612534,14.659051483565467,-9.33552167469872,-12.739905865032261,-2.6893797633238443,0.3424964559900414,-6.4389006378349825,172051.02,172051.0
n000569,-9.317071812341528,-8.044086334815205,5.420514196935095,-11.344147854991308,-1.7153211033191345,-8.396681397682055,-4.536137196564504,0.5426589647483883,3.054292322920157,-2.212368961013153,6.846133858560903,-5.088980617928164,-3.047618700400633,-10.25423383317248,-4.500054787378773,172051.02,172051.0
n000570,-6.570308845740255,12.035452119017972,-5.250462280962952,-2.295502380706209,10.655613884433546,6.028391252157682,5.578781426259832,4.7744850973689985,12.249638424065903,-2.7293654658784163,1.2383369554545847,-14.067055159134988,2.164262193808999,-15.342743496343077,-6.270712266496346,172051.02,172051.0
n000571,-14.703278504346324,4.598759139477835,-6.196721448351618,-4.647090385458354,2.5039104573789213,7.7930173915284975,0.935952447182339,-8.393486494427847,2.5168881760915744,4.722462799194622,9.60723591373822,8.914332977933046,5.7585204025479335,-13.94129815316526,2.437583476286916,172051.02,172051.0
n000573,0.39043435408981964,2.9845125968897745,5.023787297361695,-10.765003805975196,-2.3698682031360274,2.7915230757103684,-5.1010684073770225,15.71584316626348,-2.8875788034738665,9.882309112565357,7.347591967089387,-11.623253246430178,0.8457867853261414,-6.176640134221172,-2.938990615894151,172051.02,172051.0
n000574,-4.84089987066155,1.0616054818155902,7.838512383152819,-7.639374353420774,-0.9029484404405622,-4.8631077201742965,8.203095261578058,-3.542390656357314,-0.5899048450590596,1.6525623718956426,-7.037227449055626,-20.292898321741568,2.6219987948281487,-4.581482320716383,-5.596279883067293,172051.02,172051.0
n000575,-6.564698707788616,-0.38489295193475836,11.142127960129205,2.737737688590426,11.184582052975497,5.712084376989235,-4.112215186537425,-3.3573057458732167,-2.5706071720631574,-0.520444416147527,-3.495679234338107,-16.23899986034296,-3.81951586510668,3.8141219037665857,-1.0791803004099152,172051.02,172051.0
